,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,GTK,default,GTK_default,fullscreen,2,getpixel,12181,14496,3924,8257
1,1,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8711,11026,2902,5809
2,2,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8879,11024,3279,5600
3,3,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8198,10684,2250,5948
4,4,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7854,10167,2421,5433
5,5,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6995,9314,3980,3015
6,6,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7848,10333,2335,5513
7,7,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7151,9469,4022,3129
8,8,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7844,10159,2397,5447
9,9,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8371,10686,2439,5932
10,10,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8364,10680,2424,5940
11,11,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8374,10694,2318,6056
12,12,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9565,11710,4466,5099
13,13,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9573,11888,4517,5056
14,14,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8365,10510,2502,5863
15,15,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6989,9309,3783,3206
16,16,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7339,9655,2123,5216
17,17,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7853,10167,2389,5464
18,18,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8017,10339,2500,5517
19,19,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8014,10504,2380,5634
20,20,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7150,9465,3699,3451
21,21,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8883,11205,2998,5885
22,22,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8359,10847,2430,5929
23,23,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7841,9984,2217,5624
24,24,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8540,11031,2891,5649
25,25,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9052,11372,4047,5005
26,26,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8188,10503,2477,5711
27,27,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8542,10862,2785,5757
28,28,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9396,11711,4324,5072
29,29,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8712,11029,2923,5789
30,30,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8024,10337,2378,5646
31,31,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8547,11041,2765,5782
32,32,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8185,10501,2549,5636
33,33,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8193,10512,2333,5860
34,34,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8713,11202,3038,5675
35,35,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8190,10508,2366,5824
36,36,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8189,10506,2450,5739
37,37,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6806,9120,3529,3277
38,38,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8015,10336,2308,5707
39,39,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8018,10335,2533,5485
40,40,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8879,11364,3929,4950
41,41,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8186,10329,2634,5552
42,42,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7498,9817,2143,5355
43,43,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8356,10671,2419,5937
44,44,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9579,11894,4545,5034
45,45,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8188,10676,2579,5609
46,46,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8193,10514,2321,5872
47,47,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7499,9824,2123,5376
48,48,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6988,9308,3944,3044
49,49,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7158,9479,3959,3199
50,50,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7493,9818,2085,5408
51,51,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7166,9311,3866,3300
52,52,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7503,9818,2171,5332
53,53,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7153,9472,4056,3097
54,54,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8534,10681,2452,6082
55,55,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7326,9641,4037,3289
56,56,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7676,9991,2176,5500
57,57,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8024,10349,2177,5847
58,58,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8877,11362,3902,4975
59,59,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8527,10839,2671,5856
60,60,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8527,10672,2671,5856
61,61,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8012,10327,2304,5708
62,62,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8708,10858,2899,5809
63,63,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7669,9993,2191,5478
64,64,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9565,11709,4409,5156
65,65,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7672,9821,2262,5410
66,66,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8021,10337,2262,5759
67,67,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8712,11036,2806,5906
68,68,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7851,10170,2474,5377
69,69,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9221,11539,3368,5853
70,70,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7848,10170,2450,5398
71,71,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8698,11012,2952,5746
72,72,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8533,10853,2963,5570
73,73,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8365,10688,2563,5802
74,74,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8702,11026,2887,5815
75,75,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8360,10512,2383,5977
76,76,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7668,9995,2263,5405
77,77,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8886,11209,3075,5811
78,78,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8024,10520,2466,5558
79,79,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9049,11370,3134,5915
80,80,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9561,11884,4520,5041
81,81,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6990,9311,4008,2982
82,82,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7152,9306,3839,3313
83,83,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8530,11024,2701,5829
84,84,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8367,10691,2459,5908
85,85,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8361,10518,2477,5884
86,86,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8699,10850,2507,6192
87,87,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7850,10344,2430,5420
88,88,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8365,10691,2464,5901
89,89,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8709,11037,3005,5704
90,90,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8359,10510,2540,5819
91,91,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7330,9650,4162,3168
92,92,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8357,10508,2516,5841
93,93,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8878,11201,3048,5830
94,94,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6980,9132,3865,3115
95,95,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9399,11722,4294,5105
96,96,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8533,10856,2641,5892
97,97,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8879,11027,2841,6038
98,98,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8876,11370,4180,4696
99,99,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8022,10345,2442,5580
100,100,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8188,10512,2438,5750
101,101,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8029,10351,2445,5584
102,102,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8190,10334,2404,5786
103,103,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8529,10852,2854,5675
104,104,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6814,9304,3819,2995
105,105,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7162,9486,4037,3125
106,106,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9229,11545,4231,4998
107,107,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8703,11030,2966,5737
108,108,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9053,11377,4069,4984
109,109,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8546,10862,2348,6198
110,110,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7167,9312,3924,3243
111,111,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8024,10339,2397,5627
112,112,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8545,10688,2505,6040
113,113,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9054,11202,3160,5894
114,114,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9231,11546,4241,4990
115,115,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8199,10520,2372,5827
116,116,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8192,10510,2377,5815
117,117,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7673,9817,2174,5499
118,118,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7671,9984,2342,5329
119,119,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8021,10337,2491,5530
120,120,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8869,11020,2924,5945
121,121,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8715,11034,2977,5738
122,122,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7853,10000,2250,5603
123,123,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8874,11018,3003,5871
124,124,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7344,9657,4096,3248
125,125,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8363,10678,2375,5988
126,126,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7155,9131,3940,3215
127,127,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8711,10855,2749,5962
128,128,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7849,10162,2401,5448
129,129,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8021,10336,2422,5599
130,130,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7156,9301,3529,3627
131,131,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7165,9481,4068,3097
132,132,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8539,10859,2990,5549
133,133,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9404,11547,4395,5009
134,134,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8885,11208,3886,4999
135,135,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8179,10324,2524,5655
136,136,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8887,11205,3900,4987
137,137,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8530,10848,2863,5667
138,138,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7852,10173,2398,5454
139,139,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9391,11708,2692,6699
140,140,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7151,9467,3894,3257
141,141,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9405,11725,3181,6224
142,142,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8361,10678,2661,5700
143,143,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8187,10503,2418,5769
144,144,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8192,10336,2352,5840
145,145,2280,GTK,default,GTK_default,fullscreen,2,getpixel,8548,10863,2777,5771
146,146,2280,GTK,default,GTK_default,fullscreen,2,getpixel,6986,9301,3821,3165
147,147,2280,GTK,default,GTK_default,fullscreen,2,getpixel,9217,11538,4252,4965
148,148,2280,GTK,default,GTK_default,fullscreen,2,getpixel,7843,10159,2271,5572
