,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6483,8975,2642,3841
1,1,2287,Skia,default,Skia_default,fullscreen,3,bitblt,4920,7410,2665,2255
2,2,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6811,9296,2505,4306
3,3,2287,Skia,default,Skia_default,fullscreen,3,bitblt,7839,8088,2834,5005
4,4,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6121,6542,2354,3767
5,5,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5776,6026,2868,2908
6,6,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5778,6027,3021,2757
7,7,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5778,6201,2553,3225
8,8,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5087,5508,2802,2285
9,9,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5607,5857,2922,2685
10,10,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5602,7924,2643,2959
11,11,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6818,7239,2845,3973
12,12,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5434,5684,2668,2766
13,13,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6126,6376,2734,3392
14,14,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5784,6038,2428,3356
15,15,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6820,9136,2461,4359
16,16,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5607,8095,2701,2906
17,17,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6635,8785,2738,3897
18,18,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5613,6038,2511,3102
19,19,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5952,6202,2763,3189
20,20,2287,Skia,default,Skia_default,fullscreen,3,bitblt,4917,7406,2508,2409
21,21,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5262,5168,2706,2556
22,22,2287,Skia,default,Skia_default,fullscreen,3,bitblt,4922,7414,2492,2430
23,23,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6294,6719,2543,3751
24,24,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6291,8266,3107,3184
25,25,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5781,6202,2644,3137
26,26,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6810,9128,2574,4236
27,27,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6297,6721,2328,3969
28,28,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5952,6202,2876,3076
29,29,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5785,8278,2671,3114
30,30,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6120,6540,2530,3590
31,31,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5784,8099,2636,3148
32,32,2287,Skia,default,Skia_default,fullscreen,3,bitblt,6655,8970,2833,3822
33,33,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5598,5848,2759,2839
34,34,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5435,5685,2318,3117
35,35,2287,Skia,default,Skia_default,fullscreen,3,bitblt,8017,8441,2793,5224
36,36,2287,Skia,default,Skia_default,fullscreen,3,bitblt,5268,7412,2692,2576
37,37,2287,Skia,default,Skia_default,fullscreen,3,bitblt,7153,9467,2278,4875
