,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11823,14141,8838,2985
1,1,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12322,14637,8961,3361
2,2,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10939,13254,9950,989
3,3,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10087,12402,8215,1872
4,4,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11800,14114,8665,3135
5,5,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13543,15856,10358,3185
6,6,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10424,12743,8458,1966
7,7,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12344,14663,8849,3495
8,8,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12322,14644,8678,3644
9,9,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13184,15500,9645,3539
10,10,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13360,15674,9743,3617
11,11,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10252,12396,8486,1766
12,12,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11818,14136,8824,2994
13,13,2291,SDL2,default,SDL2_default,fullscreen,2,windup,9908,12394,8396,1512
14,14,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11818,14134,8332,3486
15,15,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11288,13602,8375,2913
16,16,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12846,15167,9458,3388
17,17,2291,SDL2,default,SDL2_default,fullscreen,2,windup,9743,12067,7900,1843
18,18,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12317,14468,8924,3393
19,19,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13721,15866,10012,3709
20,20,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10606,12926,8908,1698
21,21,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10606,12923,8794,1812
22,22,2291,SDL2,default,SDL2_default,fullscreen,2,windup,9904,12223,8135,1769
23,23,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10443,12761,8669,1774
24,24,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10955,13276,9001,1954
25,25,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13711,16029,10085,3626
26,26,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11979,14298,8718,3261
27,27,2291,SDL2,default,SDL2_default,fullscreen,2,windup,9915,12235,8137,1778
28,28,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12854,14994,9578,3276
29,29,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13712,16027,10133,3579
30,30,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13527,15846,9940,3587
31,31,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11639,13961,8678,2961
32,32,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10768,13083,8991,1777
33,33,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12321,14639,9329,2992
34,34,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12327,14642,9083,3244
35,35,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10429,12751,8650,1779
36,36,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10088,12405,8330,1758
37,37,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12321,14635,9252,3069
38,38,2291,SDL2,default,SDL2_default,fullscreen,2,windup,10951,13273,9118,1833
39,39,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13183,15497,10197,2986
40,40,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11651,13966,9792,1859
41,41,2291,SDL2,default,SDL2_default,fullscreen,2,windup,9750,12076,7815,1935
42,42,2291,SDL2,default,SDL2_default,fullscreen,2,windup,13886,16210,10797,3089
43,43,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12840,14981,9491,3349
44,44,2291,SDL2,default,SDL2_default,fullscreen,2,windup,11634,13950,8205,3429
45,45,2291,SDL2,default,SDL2_default,fullscreen,2,windup,12319,14634,8803,3516
