,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,14058,16389,11343,2715
1,1,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12844,15336,9657,3187
2,2,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9918,12244,8219,1699
3,3,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12317,14640,9263,3054
4,4,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10426,12749,8848,1578
5,5,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12833,15155,9771,3062
6,6,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10589,12920,8811,1778
7,7,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13177,15329,9853,3324
8,8,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12659,14981,9619,3040
9,9,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11471,13793,8304,3167
10,10,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11292,13621,8233,3059
11,11,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10773,13272,9254,1519
12,12,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13176,15676,9739,3437
13,13,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9744,12071,7804,1940
14,14,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11465,13788,8414,3051
15,15,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13709,15858,10098,3611
16,16,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10253,12568,8241,2012
17,17,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12331,14663,8725,3606
18,18,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11461,13788,8583,2878
19,19,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11970,14293,8924,3046
20,20,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13529,15858,10009,3520
21,21,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10426,12741,8641,1785
22,22,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10772,13092,8788,1984
23,23,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13535,16025,11927,1608
24,24,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13204,15517,9667,3537
25,25,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12316,14811,9112,3204
26,26,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10607,13104,8782,1825
27,27,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11994,14311,8645,3349
28,28,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12513,14827,9231,3282
29,29,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13357,15672,10501,2856
30,30,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11457,13958,8551,2906
31,31,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13014,15331,9588,3426
32,32,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13015,15327,9998,3017
33,33,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13361,15676,10511,2850
34,34,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12841,15159,9340,3501
35,35,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10596,13087,8622,1974
36,36,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12675,14995,9575,3100
37,37,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13362,15675,10435,2927
38,38,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10774,13263,8908,1866
39,39,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11807,14127,8597,3210
40,40,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11986,14308,8844,3142
41,41,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10771,13087,8957,1814
42,42,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11128,13615,9193,1935
43,43,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10781,13274,9085,1696
44,44,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10254,12748,8536,1718
45,45,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11471,13788,8538,2933
46,46,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12674,14990,9479,3195
47,47,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11467,13611,8204,3263
48,48,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11470,13792,8325,3145
49,49,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,14037,16360,10409,3628
50,50,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9566,12056,7796,1770
51,51,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12847,15166,9643,3204
52,52,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10780,12923,8801,1979
53,53,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12151,14637,8728,3423
54,54,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12498,14812,9580,2918
55,55,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13032,15347,10228,2804
56,56,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10952,13272,8914,2038
57,57,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9911,12234,8075,1836
58,58,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11117,13438,9173,1944
59,59,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13023,15338,9557,3466
60,60,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12513,15006,9379,3134
61,61,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11982,14298,8701,3281
62,62,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11475,13792,8244,3231
63,63,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12680,15164,9478,3202
64,64,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10600,12915,8823,1777
65,65,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,14046,16193,10315,3731
66,66,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12327,14642,9293,3034
67,67,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11981,14302,8738,3243
68,68,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12669,14987,9405,3264
69,69,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12685,15172,9211,3474
70,70,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11812,13964,8744,3068
71,71,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11987,14306,8715,3272
72,72,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11476,13791,8401,3075
73,73,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12509,14825,9234,3275
74,74,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11816,14131,8738,3078
75,75,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12663,14980,9350,3313
76,76,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9742,12230,7755,1987
77,77,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11987,14303,8811,3176
78,78,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13179,15672,10156,3023
79,79,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11639,13960,8501,3138
80,80,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12673,14823,9311,3362
81,81,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12318,14810,9284,3034
82,82,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12663,14984,9258,3405
83,83,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9399,11721,7482,1917
84,84,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9750,12069,7868,1882
85,85,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10258,12576,8337,1921
86,86,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9563,11881,7821,1742
87,87,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11473,13964,8451,3022
88,88,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10771,13085,8849,1922
89,89,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12508,14997,9090,3418
90,90,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13365,15680,10409,2956
91,91,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12506,14994,9543,2963
92,92,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10780,13100,8908,1872
93,93,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10603,12919,8845,1758
94,94,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11811,14129,8549,3262
95,95,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13350,15673,9994,3356
96,96,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11809,14309,8790,3019
97,97,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11812,14313,8760,3052
98,98,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11987,14302,8817,3170
99,99,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13193,15687,10214,2979
100,100,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10952,13267,9137,1815
101,101,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11982,14306,8647,3335
102,102,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11468,13958,8470,2998
103,103,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10426,12741,8562,1864
104,104,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12322,14640,9056,3266
105,105,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12671,14996,9356,3315
106,106,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10249,12396,8474,1775
107,107,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13188,15510,10133,3055
108,108,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13891,16214,10362,3529
109,109,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10956,13451,9124,1832
110,110,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11814,14307,8746,3068
111,111,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13018,15341,9434,3584
112,112,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10077,12402,8146,1931
113,113,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10088,12415,8109,1979
114,114,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11981,14310,8738,3243
115,115,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10084,12581,8316,1768
116,116,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10260,12583,8291,1969
117,117,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13181,15505,10344,2837
118,118,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11634,13956,8513,3121
119,119,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10432,12758,8752,1680
120,120,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10261,12407,8385,1876
121,121,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9922,12417,8241,1681
122,122,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10251,12575,8583,1668
123,123,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13011,15505,9820,3191
124,124,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9738,12067,7865,1873
125,125,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11124,13446,9362,1762
126,126,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10956,13285,8933,2023
127,127,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10947,13275,9312,1635
128,128,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12663,14986,9400,3263
129,129,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9732,12056,8022,1710
130,130,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11640,13964,8470,3170
131,131,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9736,12059,8000,1736
132,132,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11978,14298,8951,3027
133,133,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11987,14131,8505,3482
134,134,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12325,14648,9329,2996
135,135,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13194,15520,9594,3600
136,136,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10955,13284,8952,2003
137,137,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10425,12751,8585,1840
138,138,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,14054,16552,10449,3605
139,139,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10084,12577,8378,1706
140,140,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9921,12242,8190,1731
141,141,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,14402,16726,11144,3258
142,142,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12153,14477,9163,2990
143,143,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10426,12752,8612,1814
144,144,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12846,15167,9630,3216
145,145,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10949,13449,9148,1801
146,146,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11989,14313,8839,3150
147,147,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11994,14318,8753,3241
148,148,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13029,15351,9551,3478
149,149,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12327,14470,9199,3128
150,150,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13193,15514,9691,3502
151,151,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9390,11884,7807,1583
152,152,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10613,12929,8646,1967
153,153,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12314,14808,10488,1826
154,154,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13692,16015,10113,3579
155,155,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11821,13966,8281,3540
156,156,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11648,13960,8407,3241
157,157,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10773,12917,8875,1898
158,158,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10779,13096,8651,2128
159,159,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12342,14661,9290,3052
160,160,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10615,12931,8691,1924
161,161,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10095,12409,8283,1812
162,162,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12842,15156,9478,3364
163,163,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9736,12050,7840,1896
164,164,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13191,15513,10058,3133
165,165,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10437,12752,8401,2036
166,166,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11120,13441,9320,1800
167,167,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11971,14286,9978,1993
168,168,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11638,13955,8340,3298
169,169,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10946,13265,8997,1949
170,170,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11464,13953,8218,3246
171,171,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12496,14644,9155,3341
172,172,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11299,13614,8025,3274
173,173,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10777,13092,9117,1660
174,174,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12496,14982,9331,3165
175,175,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12836,15323,9735,3101
176,176,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11471,13793,8226,3245
177,177,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10439,12760,8615,1824
178,178,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12155,14470,8901,3254
179,179,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12174,14664,8853,3321
180,180,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9567,11881,7676,1891
181,181,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11986,14479,10075,1911
182,182,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10613,13102,9069,1544
183,183,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9742,12063,7984,1758
184,184,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10078,12395,8305,1773
185,185,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12329,14819,9264,3065
186,186,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9746,12233,8382,1364
187,187,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11976,14292,8587,3389
188,188,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,9919,12239,8071,1848
189,189,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11469,13617,8164,3305
190,190,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11629,13945,8307,3322
191,191,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10433,12748,8607,1826
192,192,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12155,14475,10439,1716
193,193,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10597,12916,8601,1996
194,194,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10784,13273,9042,1742
195,195,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,12498,14987,9260,3238
196,196,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,13012,15329,9937,3075
197,197,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,11977,14129,8674,3303
198,198,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10086,12574,8366,1720
199,199,2265,pyqt6,default,pyqt6_default,fullscreen,2,windup,10431,12750,8716,1715
