,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2275,tkinter,default,tkinter_default,fullscreen,,none,5101,7430,-1,5102
1,1,2275,tkinter,default,tkinter_default,fullscreen,,none,5265,7589,-1,5266
2,2,2275,tkinter,default,tkinter_default,fullscreen,,none,5433,5861,-1,5434
3,3,2275,tkinter,default,tkinter_default,fullscreen,,none,8187,8445,-1,8188
4,4,2275,tkinter,default,tkinter_default,fullscreen,,none,6462,6719,-1,6463
5,5,2275,tkinter,default,tkinter_default,fullscreen,,none,5263,5520,-1,5264
6,6,2275,tkinter,default,tkinter_default,fullscreen,,none,6466,8793,-1,6467
7,7,2275,tkinter,default,tkinter_default,fullscreen,,none,6813,7241,-1,6814
8,8,2275,tkinter,default,tkinter_default,fullscreen,,none,5599,5856,-1,5600
9,9,2275,tkinter,default,tkinter_default,fullscreen,,none,5605,6032,-1,5606
10,10,2275,tkinter,default,tkinter_default,fullscreen,,none,5430,5687,-1,5431
11,11,2275,tkinter,default,tkinter_default,fullscreen,,none,7843,8092,-1,7844
12,12,2275,tkinter,default,tkinter_default,fullscreen,,none,5438,7411,-1,5439
13,13,2275,tkinter,default,tkinter_default,fullscreen,,none,6991,7419,-1,6992
14,14,2275,tkinter,default,tkinter_default,fullscreen,,none,7678,8789,-1,7679
15,15,2275,tkinter,default,tkinter_default,fullscreen,,none,6461,8784,-1,6462
16,16,2275,tkinter,default,tkinter_default,fullscreen,,none,6132,6381,-1,6133
17,17,2275,tkinter,default,tkinter_default,fullscreen,,none,6817,7066,-1,6818
18,18,2275,tkinter,default,tkinter_default,fullscreen,,none,7674,8094,-1,7675
19,19,2275,tkinter,default,tkinter_default,fullscreen,,none,6140,6389,-1,6141
20,20,2275,tkinter,default,tkinter_default,fullscreen,,none,7166,7586,-1,7167
21,21,2275,tkinter,default,tkinter_default,fullscreen,,none,6141,8116,-1,6142
22,22,2275,tkinter,default,tkinter_default,fullscreen,,none,5100,5350,-1,5101
23,23,2275,tkinter,default,tkinter_default,fullscreen,,none,5265,5514,-1,5266
24,24,2275,tkinter,default,tkinter_default,fullscreen,,none,5266,5515,-1,5267
25,25,2275,tkinter,default,tkinter_default,fullscreen,,none,5095,5344,-1,5096
26,26,2275,tkinter,default,tkinter_default,fullscreen,,none,5779,6199,-1,5780
27,27,2275,tkinter,default,tkinter_default,fullscreen,,none,8712,8961,-1,8713
28,28,2275,tkinter,default,tkinter_default,fullscreen,,none,8194,8444,-1,8195
29,29,2275,tkinter,default,tkinter_default,fullscreen,,none,6987,7408,-1,6988
30,30,2275,tkinter,default,tkinter_default,fullscreen,,none,4920,6374,-1,4921
31,31,2275,tkinter,default,tkinter_default,fullscreen,,none,6123,6373,-1,6124
32,32,2275,tkinter,default,tkinter_default,fullscreen,,none,6118,8436,-1,6119
33,33,2275,tkinter,default,tkinter_default,fullscreen,,none,6131,6209,-1,6132
34,34,2275,tkinter,default,tkinter_default,fullscreen,,none,5083,7398,-1,5084
35,35,2275,tkinter,default,tkinter_default,fullscreen,,none,5436,7755,-1,5437
36,36,2275,tkinter,default,tkinter_default,fullscreen,,none,5956,6376,-1,5957
37,37,2275,tkinter,default,tkinter_default,fullscreen,,none,6128,8449,-1,6129
38,38,2275,tkinter,default,tkinter_default,fullscreen,,none,7341,7590,-1,7342
39,39,2275,tkinter,default,tkinter_default,fullscreen,,none,5437,7757,-1,5438
40,40,2275,tkinter,default,tkinter_default,fullscreen,,none,5438,7753,-1,5439
41,41,2275,tkinter,default,tkinter_default,fullscreen,,none,7331,7410,-1,7332
42,42,2275,tkinter,default,tkinter_default,fullscreen,,none,7154,7577,-1,7155
43,43,2275,tkinter,default,tkinter_default,fullscreen,,none,5788,6211,-1,5789
44,44,2275,tkinter,default,tkinter_default,fullscreen,,none,6480,8966,-1,6481
45,45,2275,tkinter,default,tkinter_default,fullscreen,,none,6124,6379,-1,6125
46,46,2275,tkinter,default,tkinter_default,fullscreen,,none,6479,8965,-1,6480
47,47,2275,tkinter,default,tkinter_default,fullscreen,,none,7847,8097,-1,7848
48,48,2275,tkinter,default,tkinter_default,fullscreen,,none,5951,6377,-1,5952
49,49,2275,tkinter,default,tkinter_default,fullscreen,,none,6126,8447,-1,6127
50,50,2275,tkinter,default,tkinter_default,fullscreen,,none,6647,6900,-1,6648
51,51,2275,tkinter,default,tkinter_default,fullscreen,,none,6467,8957,-1,6468
52,52,2275,tkinter,default,tkinter_default,fullscreen,,none,5434,5854,-1,5435
53,53,2275,tkinter,default,tkinter_default,fullscreen,,none,5267,7587,-1,5268
54,54,2275,tkinter,default,tkinter_default,fullscreen,,none,8355,8604,-1,8356
55,55,2275,tkinter,default,tkinter_default,fullscreen,,none,6120,8439,-1,6121
56,56,2275,tkinter,default,tkinter_default,fullscreen,,none,7675,8096,-1,7676
57,57,2275,tkinter,default,tkinter_default,fullscreen,,none,5608,7922,-1,5609
58,58,2275,tkinter,default,tkinter_default,fullscreen,,none,8540,8960,-1,8541
59,59,2275,tkinter,default,tkinter_default,fullscreen,,none,6985,9300,-1,6986
60,60,2275,tkinter,default,tkinter_default,fullscreen,,none,5952,6372,-1,5953
61,61,2275,tkinter,default,tkinter_default,fullscreen,,none,5265,7757,-1,5266
62,62,2275,tkinter,default,tkinter_default,fullscreen,,none,6296,8617,-1,6297
63,63,2275,tkinter,default,tkinter_default,fullscreen,,none,6121,8268,-1,6122
64,64,2275,tkinter,default,tkinter_default,fullscreen,,none,5088,5336,-1,5089
65,65,2275,tkinter,default,tkinter_default,fullscreen,,none,6815,8447,-1,6816
66,66,2275,tkinter,default,tkinter_default,fullscreen,,none,7672,8093,-1,7673
67,67,2275,tkinter,default,tkinter_default,fullscreen,,none,5606,5855,-1,5607
