,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7854,10345,2208,5646
1,1,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8357,10671,2340,6017
2,2,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8719,11036,3009,5710
3,3,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,9388,11707,3848,5540
4,4,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,9573,11899,3810,5763
5,5,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7853,10168,1899,5954
6,6,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7501,9994,1442,6059
7,7,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7672,9988,1648,6024
8,8,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8200,10523,2325,5875
9,9,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8533,10676,2824,5709
10,10,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7671,9997,1496,6175
11,11,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8528,10845,2747,5781
12,12,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,9055,11375,3186,5869
13,13,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7666,9989,1402,6264
14,14,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7492,9805,1527,5965
15,15,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7500,9822,1407,6093
16,16,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7857,10182,2126,5731
17,17,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8708,11026,3097,5611
18,18,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8350,10500,2619,5731
19,19,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,9225,11549,3477,5748
20,20,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8361,10684,2766,5595
21,21,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7844,10167,1946,5898
22,22,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8365,10693,2167,6198
23,23,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,9225,11377,3224,6001
24,24,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,7670,9816,1877,5793
25,25,2264,GLEW,default,GLEW_default,fullscreen,2,bitblt,8020,10516,2589,5431
