,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21852,10703,11149
1,1,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12888,4819,8069
2,2,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17588,9169,8419
3,3,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24100,15889,8211
4,4,pyglet,default,pyglet_default,bitblt,True,bitblt_True,11764,3165,8599
5,5,pyglet,default,pyglet_default,bitblt,True,bitblt_True,15456,7656,7800
6,6,pyglet,default,pyglet_default,bitblt,True,bitblt_True,27356,17347,10009
7,7,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12328,4314,8014
8,8,pyglet,default,pyglet_default,bitblt,True,bitblt_True,14560,6984,7576
9,9,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18484,10479,8005
10,10,pyglet,default,pyglet_default,bitblt,True,bitblt_True,28336,18099,10237
11,11,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20944,13489,7455
12,12,pyglet,default,pyglet_default,bitblt,True,bitblt_True,22644,14479,8165
13,13,pyglet,default,pyglet_default,bitblt,True,bitblt_True,16128,8726,7402
14,14,pyglet,default,pyglet_default,bitblt,True,bitblt_True,14112,3751,10361
15,15,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17476,6412,11064
16,16,pyglet,default,pyglet_default,bitblt,True,bitblt_True,15788,5417,10371
17,17,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24100,16382,7718
18,18,pyglet,default,pyglet_default,bitblt,True,bitblt_True,28112,17829,10283
19,19,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17032,6402,10630
20,20,pyglet,default,pyglet_default,bitblt,True,bitblt_True,14112,5817,8295
21,21,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25652,15779,9873
22,22,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23072,14441,8631
23,23,pyglet,default,pyglet_default,bitblt,True,bitblt_True,11996,4430,7566
24,24,pyglet,default,pyglet_default,bitblt,True,bitblt_True,13664,3312,10352
25,25,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19824,11836,7988
26,26,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20052,11859,8193
27,27,pyglet,default,pyglet_default,bitblt,True,bitblt_True,11992,1768,10224
28,28,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19832,9178,10654
29,29,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25780,17474,8306
30,30,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26452,18432,8020
31,31,pyglet,default,pyglet_default,bitblt,True,bitblt_True,14444,6529,7915
32,32,pyglet,default,pyglet_default,bitblt,True,bitblt_True,28560,17921,10639
33,33,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18388,8004,10384
34,34,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18500,11053,7447
35,35,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17140,7029,10111
36,36,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17488,6897,10591
37,37,pyglet,default,pyglet_default,bitblt,True,bitblt_True,15344,6029,9315
38,38,pyglet,default,pyglet_default,bitblt,True,bitblt_True,19728,9735,9993
39,39,pyglet,default,pyglet_default,bitblt,True,bitblt_True,21848,10775,11073
40,40,pyglet,default,pyglet_default,bitblt,True,bitblt_True,20408,12148,8260
41,41,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26336,18378,7958
42,42,pyglet,default,pyglet_default,bitblt,True,bitblt_True,26656,18816,7840
43,43,pyglet,default,pyglet_default,bitblt,True,bitblt_True,23864,16300,7564
44,44,pyglet,default,pyglet_default,bitblt,True,bitblt_True,17492,8774,8718
45,45,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25988,15486,10502
46,46,pyglet,default,pyglet_default,bitblt,True,bitblt_True,12436,4461,7975
47,47,pyglet,default,pyglet_default,bitblt,True,bitblt_True,25440,14874,10566
48,48,pyglet,default,pyglet_default,bitblt,True,bitblt_True,24300,16644,7656
49,49,pyglet,default,pyglet_default,bitblt,True,bitblt_True,18948,11274,7674
