,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2375,pygame,default,pygame_default,fullscreen,,none,8696,0,-1,8697
1,1,2375,pygame,default,pygame_default,fullscreen,,none,9041,0,-1,9042
2,2,2375,pygame,default,pygame_default,fullscreen,,none,8014,0,-1,8015
3,3,2375,pygame,default,pygame_default,fullscreen,,none,8870,0,-1,8871
4,4,2375,pygame,default,pygame_default,fullscreen,,none,9212,0,-1,9213
5,5,2375,pygame,default,pygame_default,fullscreen,,none,8868,0,-1,8869
6,6,2375,pygame,default,pygame_default,fullscreen,,none,8195,0,-1,8196
7,7,2375,pygame,default,pygame_default,fullscreen,,none,6971,0,-1,6972
8,8,2375,pygame,default,pygame_default,fullscreen,,none,8189,0,-1,8190
9,9,2375,pygame,default,pygame_default,fullscreen,,none,7670,0,-1,7671
10,10,2375,pygame,default,pygame_default,fullscreen,,none,7157,0,-1,7158
11,11,2375,pygame,default,pygame_default,fullscreen,,none,7839,0,-1,7840
12,12,2375,pygame,default,pygame_default,fullscreen,,none,8872,0,-1,8873
13,13,2375,pygame,default,pygame_default,fullscreen,,none,6981,0,-1,6982
14,14,2375,pygame,default,pygame_default,fullscreen,,none,7505,0,-1,7506
15,15,2375,pygame,default,pygame_default,fullscreen,,none,7852,0,-1,7853
16,16,2375,pygame,default,pygame_default,fullscreen,,none,7675,0,-1,7676
17,17,2375,pygame,default,pygame_default,fullscreen,,none,8360,0,-1,8361
18,18,2375,pygame,default,pygame_default,fullscreen,,none,8182,0,-1,8183
19,19,2375,pygame,default,pygame_default,fullscreen,,none,8523,0,-1,8524
20,20,2375,pygame,default,pygame_default,fullscreen,,none,7664,0,-1,7665
21,21,2375,pygame,default,pygame_default,fullscreen,,none,7491,0,-1,7492
22,22,2375,pygame,default,pygame_default,fullscreen,,none,7835,0,-1,7836
23,23,2375,pygame,default,pygame_default,fullscreen,,none,7836,0,-1,7837
24,24,2375,pygame,default,pygame_default,fullscreen,,none,7664,0,-1,7665
25,25,2375,pygame,default,pygame_default,fullscreen,,none,8522,0,-1,8523
26,26,2375,pygame,default,pygame_default,fullscreen,,none,7495,0,-1,7496
27,27,2375,pygame,default,pygame_default,fullscreen,,none,7329,0,-1,7330
28,28,2375,pygame,default,pygame_default,fullscreen,,none,8357,0,-1,8358
29,29,2375,pygame,default,pygame_default,fullscreen,,none,6975,0,-1,6976
30,30,2375,pygame,default,pygame_default,fullscreen,,none,7662,0,-1,7663
31,31,2375,pygame,default,pygame_default,fullscreen,,none,6801,0,-1,6802
32,32,2375,pygame,default,pygame_default,fullscreen,,none,7315,0,-1,7316
33,33,2375,pygame,default,pygame_default,fullscreen,,none,7333,0,-1,7334
34,34,2375,pygame,default,pygame_default,fullscreen,,none,7666,0,-1,7667
35,35,2375,pygame,default,pygame_default,fullscreen,,none,8345,0,-1,8346
36,36,2375,pygame,default,pygame_default,fullscreen,,none,8007,0,-1,8008
37,37,2375,pygame,default,pygame_default,fullscreen,,none,7323,0,-1,7324
38,38,2375,pygame,default,pygame_default,fullscreen,,none,8183,0,-1,8184
39,39,2375,pygame,default,pygame_default,fullscreen,,none,7667,0,-1,7668
40,40,2375,pygame,default,pygame_default,fullscreen,,none,9393,0,-1,9394
41,41,2375,pygame,default,pygame_default,fullscreen,,none,9043,0,-1,9044
42,42,2375,pygame,default,pygame_default,fullscreen,,none,7501,0,-1,7502
43,43,2375,pygame,default,pygame_default,fullscreen,,none,7153,0,-1,7154
44,44,2375,pygame,default,pygame_default,fullscreen,,none,7665,0,-1,7666
45,45,2375,pygame,default,pygame_default,fullscreen,,none,8180,0,-1,8181
46,46,2375,pygame,default,pygame_default,fullscreen,,none,8355,0,-1,8356
47,47,2375,pygame,default,pygame_default,fullscreen,,none,8530,0,-1,8531
48,48,2375,pygame,default,pygame_default,fullscreen,,none,7664,0,-1,7665
49,49,2375,pygame,default,pygame_default,fullscreen,,none,7493,0,-1,7494
50,50,2375,pygame,default,pygame_default,fullscreen,,none,8003,0,-1,8004
51,51,2375,pygame,default,pygame_default,fullscreen,,none,6975,0,-1,6976
52,52,2375,pygame,default,pygame_default,fullscreen,,none,8704,0,-1,8705
53,53,2375,pygame,default,pygame_default,fullscreen,,none,8351,0,-1,8352
54,54,2375,pygame,default,pygame_default,fullscreen,,none,7321,0,-1,7322
