,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9739,0,6095,3644
1,1,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7329,0,3793,3536
2,2,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7837,0,4518,3319
3,3,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7488,0,4421,3067
4,4,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10250,0,6970,3280
5,5,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7333,0,3875,3458
6,6,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,6980,0,3737,3243
7,7,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10079,0,6661,3418
8,8,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8354,0,5007,3347
9,9,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7659,0,4167,3492
10,10,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7496,0,3891,3605
11,11,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8357,0,4907,3450
12,12,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7659,0,4196,3463
13,13,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8691,0,5363,3328
14,14,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,6802,0,3542,3260
15,15,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7491,0,4227,3264
16,16,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8692,0,5178,3514
17,17,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,10088,0,6593,3495
18,18,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8013,0,4738,3275
19,19,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,9387,0,5823,3564
20,20,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,7662,0,4225,3437
21,21,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8699,0,5343,3356
22,22,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8868,0,5588,3280
23,23,2374,wxpython_d2d,default,wxpython_d2d_default,fullscreen,2,windup,8012,0,5279,2733
