,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2374,SFML,default,SFML_default,fullscreen,3,windup,13349,0,10660,2689
1,1,2374,SFML,default,SFML_default,fullscreen,3,windup,14893,0,12568,2325
2,2,2374,SFML,default,SFML_default,fullscreen,3,windup,13001,0,12594,407
3,3,2374,SFML,default,SFML_default,fullscreen,3,windup,14892,0,12549,2343
4,4,2374,SFML,default,SFML_default,fullscreen,3,windup,13519,0,11549,1970
5,5,2374,SFML,default,SFML_default,fullscreen,3,windup,13514,0,12547,967
6,6,2374,SFML,default,SFML_default,fullscreen,3,windup,14378,0,12618,1760
7,7,2374,SFML,default,SFML_default,fullscreen,3,windup,14023,0,12111,1912
8,8,2374,SFML,default,SFML_default,fullscreen,3,windup,12494,0,12592,-98
9,9,2374,SFML,default,SFML_default,fullscreen,3,windup,14383,0,12627,1756
10,10,2374,SFML,default,SFML_default,fullscreen,3,windup,13007,0,12479,528
11,11,2374,SFML,default,SFML_default,fullscreen,3,windup,14570,0,11797,2773
12,12,2374,SFML,default,SFML_default,fullscreen,3,windup,13859,0,11805,2054
13,13,2374,SFML,default,SFML_default,fullscreen,3,windup,13340,0,12587,753
14,14,2374,SFML,default,SFML_default,fullscreen,3,windup,14557,0,12562,1995
15,15,2374,SFML,default,SFML_default,fullscreen,3,windup,14391,0,12701,1690
16,16,2374,SFML,default,SFML_default,fullscreen,3,windup,14384,0,12331,2053
17,17,2374,SFML,default,SFML_default,fullscreen,3,windup,13520,0,12714,806
18,18,2374,SFML,default,SFML_default,fullscreen,3,windup,16617,0,12491,4126
19,19,2374,SFML,default,SFML_default,fullscreen,3,windup,13011,0,12623,388
20,20,2374,SFML,default,SFML_default,fullscreen,3,windup,14554,0,12387,2167
21,21,2374,SFML,default,SFML_default,fullscreen,3,windup,14217,0,12677,1540
22,22,2374,SFML,default,SFML_default,fullscreen,3,windup,15758,0,12521,3237
23,23,2374,SFML,default,SFML_default,fullscreen,3,windup,14730,0,12561,2169
24,24,2374,SFML,default,SFML_default,fullscreen,3,windup,14023,0,11864,2159
25,25,2374,SFML,default,SFML_default,fullscreen,3,windup,13366,0,12662,704
26,26,2374,SFML,default,SFML_default,fullscreen,3,windup,13006,0,12543,463
27,27,2374,SFML,default,SFML_default,fullscreen,3,windup,14552,0,12689,1863
28,28,2374,SFML,default,SFML_default,fullscreen,3,windup,14033,0,12645,1388
29,29,2374,SFML,default,SFML_default,fullscreen,3,windup,13354,0,11363,1991
30,30,2374,SFML,default,SFML_default,fullscreen,3,windup,13168,0,12648,520
31,31,2374,SFML,default,SFML_default,fullscreen,3,windup,12842,0,10752,2090
32,32,2374,SFML,default,SFML_default,fullscreen,3,windup,13875,0,11630,2245
33,33,2374,SFML,default,SFML_default,fullscreen,3,windup,13176,0,12688,488
34,34,2374,SFML,default,SFML_default,fullscreen,3,windup,14204,0,12294,1910
35,35,2374,SFML,default,SFML_default,fullscreen,3,windup,13522,0,12626,896
36,36,2374,SFML,default,SFML_default,fullscreen,3,windup,14546,0,11780,2766
37,37,2374,SFML,default,SFML_default,fullscreen,3,windup,13011,0,11130,1881
38,38,2374,SFML,default,SFML_default,fullscreen,3,windup,12999,0,12764,235
