,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8702,0,4729,3973
1,1,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8533,0,5423,3110
2,2,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8188,0,5282,2906
3,3,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7325,0,4257,3068
4,4,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8359,0,5265,3094
5,5,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7141,0,4677,2464
6,6,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8697,0,5660,3037
7,7,2385,wxpython,default,wxpython_default,fullscreen,2,windup,5266,0,2690,2576
8,8,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7832,0,4504,3328
9,9,2385,wxpython,default,wxpython_default,fullscreen,2,windup,6966,0,4451,2515
10,10,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7159,0,4550,2609
11,11,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8012,0,4415,3597
12,12,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7505,0,4428,3077
13,13,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8182,0,5186,2996
14,14,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7494,0,4431,3063
15,15,2385,wxpython,default,wxpython_default,fullscreen,2,windup,6294,0,3715,2579
16,16,2385,wxpython,default,wxpython_default,fullscreen,2,windup,6976,0,4456,2520
17,17,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8695,0,5514,3181
18,18,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8528,0,5455,3073
19,19,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8533,0,4511,4022
20,20,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7322,0,4724,2598
21,21,2385,wxpython,default,wxpython_default,fullscreen,2,windup,6807,0,3984,2823
22,22,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7150,0,4612,2538
23,23,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7320,0,4320,3000
24,24,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7322,0,4877,2445
25,25,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8874,0,5688,3186
26,26,2385,wxpython,default,wxpython_default,fullscreen,2,windup,6974,0,4474,2500
27,27,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7837,0,4712,3125
28,28,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7839,0,4833,3006
29,29,2385,wxpython,default,wxpython_default,fullscreen,2,windup,6980,0,4100,2880
30,30,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7164,0,4749,2415
31,31,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7149,0,4728,2421
32,32,2385,wxpython,default,wxpython_default,fullscreen,2,windup,7493,0,4482,3011
33,33,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8002,0,4845,3157
34,34,2385,wxpython,default,wxpython_default,fullscreen,2,windup,6639,0,3912,2727
35,35,2385,wxpython,default,wxpython_default,fullscreen,2,windup,8011,0,4985,3026
