,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8180,0,5004,3176
1,1,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6281,0,3622,2659
2,2,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8013,0,4951,3062
3,3,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7483,0,4542,2941
4,4,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8529,0,5495,3034
5,5,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7314,0,4621,2693
6,6,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8346,0,5216,3130
7,7,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6970,0,4365,2605
8,8,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7839,0,4716,3123
9,9,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8530,0,5417,3113
10,10,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7327,0,4161,3166
11,11,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6974,0,3809,3165
12,12,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8013,0,4936,3077
13,13,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7835,0,4692,3143
14,14,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7500,0,3106,4394
15,15,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7662,0,4599,3063
16,16,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6976,0,4184,2792
17,17,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8529,0,5480,3049
18,18,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8702,0,5657,3045
19,19,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8869,0,5584,3285
20,20,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8356,0,5172,3184
21,21,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7328,0,4228,3100
22,22,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8878,0,5762,3116
23,23,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8532,0,5352,3180
24,24,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8696,0,5614,3082
25,25,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8873,0,5755,3118
26,26,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6975,0,3649,3326
27,27,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7326,0,4248,3078
28,28,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7488,0,4389,3099
29,29,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7308,0,4265,3043
30,30,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6803,0,3687,3116
31,31,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6466,0,3611,2855
32,32,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8356,0,5249,3107
33,33,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7661,0,3360,4301
34,34,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6635,0,3539,3096
35,35,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7841,0,4745,3096
36,36,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7680,0,4584,3096
37,37,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8867,0,5804,3063
38,38,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8541,0,5509,3032
39,39,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8868,0,5688,3180
40,40,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,6975,0,4074,2901
41,41,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,8006,0,5004,3002
42,42,2375,GDIplus,default,GDIplus_default,fullscreen,2,windup,7321,0,4258,3063
