,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7848,0,2215,5633
1,1,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6810,0,3224,3586
2,2,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7149,0,3463,3686
3,3,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6294,0,1317,4977
4,4,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6631,0,3234,3397
5,5,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6978,0,1408,5570
6,6,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6287,0,2965,3322
7,7,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7317,0,3907,3410
8,8,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6980,0,3334,3646
9,9,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7322,0,1440,5882
10,10,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7314,0,1349,5965
11,11,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7664,0,1598,6066
12,12,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6112,0,2628,3484
13,13,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7666,0,1590,6076
14,14,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7494,0,1395,6099
15,15,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6633,0,3160,3473
16,16,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6807,0,3494,3313
17,17,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6288,0,2813,3475
18,18,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6282,0,2808,3474
19,19,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6811,0,3445,3366
20,20,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7488,0,1473,6015
21,21,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6800,0,3501,3299
22,22,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6109,0,2361,3748
23,23,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,5942,0,2075,3867
24,24,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6285,0,2800,3485
25,25,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7660,0,1368,6292
26,26,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,5949,0,2392,3557
27,27,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6806,0,3016,3790
28,28,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6637,0,3160,3477
29,29,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7838,0,1509,6329
30,30,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7492,0,1476,6016
31,31,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7147,0,3703,3444
32,32,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6462,0,2790,3672
33,33,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6127,0,2294,3833
34,34,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7149,0,3709,3440
35,35,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,8012,0,1347,6665
36,36,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7321,0,3835,3486
37,37,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7657,0,1501,6156
38,38,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7488,0,1405,6083
39,39,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7487,0,1422,6065
40,40,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6982,0,3615,3367
41,41,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6977,0,1421,5556
42,42,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,6117,0,2436,3681
43,43,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7662,0,1591,6071
44,44,2379,GLUT,default,GLUT_default,fullscreen,2,getpixel,7320,0,1346,5974
