,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10788,0,4768,6020
1,1,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8705,0,5339,3366
2,2,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8361,0,4934,3427
3,3,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10076,0,4134,5942
4,4,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9736,0,4057,5679
5,5,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8870,0,5369,3501
6,6,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8534,0,4786,3748
7,7,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9900,0,4151,5749
8,8,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8188,0,5010,3178
9,9,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8531,0,5044,3487
10,10,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9044,0,3254,5790
11,11,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8525,0,5119,3406
12,12,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9211,0,3521,5690
13,13,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9211,0,3271,5940
14,14,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10245,0,4421,5824
15,15,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9047,0,6884,2163
16,16,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10248,0,4434,5814
17,17,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10424,0,4676,5748
18,18,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9732,0,3814,5918
19,19,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9037,0,3097,5940
20,20,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8353,0,4832,3521
21,21,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9732,0,3947,5785
22,22,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10258,0,4346,5912
23,23,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10079,0,4338,5741
24,24,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,8528,0,5143,3385
25,25,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9564,0,6040,3524
26,26,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10598,0,4865,5733
27,27,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9392,0,3394,5998
28,28,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9214,0,5407,3807
29,29,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,10073,0,4354,5719
30,30,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9052,0,3204,5848
31,31,2369,Qt6,default,Qt6_default,fullscreen,2,getpixel,9745,0,3858,5887
