,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5426,0,4135,1291
1,1,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4739,0,3637,1102
2,2,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4740,0,3632,1108
3,3,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5602,0,4486,1116
4,4,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4391,0,3014,1377
5,5,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5254,0,4002,1252
6,6,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4395,0,3016,1379
7,7,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5083,0,3772,1311
8,8,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,3880,0,2483,1397
9,9,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4222,0,2800,1422
10,10,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4559,0,5031,-472
11,11,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4047,0,2804,1243
12,12,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4397,0,3182,1215
13,13,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4053,0,2513,1540
14,14,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5594,0,4338,1256
15,15,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5430,0,4011,1419
16,16,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5249,0,3795,1454
17,17,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4560,0,3263,1297
18,18,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4900,0,3597,1303
19,19,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,6112,0,4859,1253
20,20,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5257,0,3936,1321
21,21,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5430,0,3783,1647
22,22,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4569,0,3337,1232
23,23,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5768,0,4548,1220
24,24,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5588,0,4316,1272
25,25,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4391,0,3111,1280
26,26,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4059,0,2565,1494
27,27,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4395,0,3334,1061
28,28,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4566,0,3010,1556
29,29,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4732,0,3380,1352
30,30,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4904,0,3613,1291
31,31,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5253,0,4095,1158
32,32,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4744,0,3440,1304
33,33,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4911,0,3620,1291
34,34,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4232,0,2945,1287
35,35,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4568,0,4018,550
36,36,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4908,0,3433,1475
37,37,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4742,0,3618,1124
38,38,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,4236,0,2992,1244
39,39,2377,pyqt6_quick,default,pyqt6_quick_default,fullscreen,2,windup,5263,0,3986,1277
