,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2372,FLTK,default,FLTK_default,fullscreen,,none,11285,0,-1,11286
1,1,2372,FLTK,default,FLTK_default,fullscreen,,none,8527,0,-1,8528
2,2,2372,FLTK,default,FLTK_default,fullscreen,,none,11461,0,-1,11462
3,3,2372,FLTK,default,FLTK_default,fullscreen,,none,9560,0,-1,9561
4,4,2372,FLTK,default,FLTK_default,fullscreen,,none,11279,0,-1,11280
5,5,2372,FLTK,default,FLTK_default,fullscreen,,none,11450,0,-1,11451
6,6,2372,FLTK,default,FLTK_default,fullscreen,,none,11634,0,-1,11635
7,7,2372,FLTK,default,FLTK_default,fullscreen,,none,10596,0,-1,10597
8,8,2372,FLTK,default,FLTK_default,fullscreen,,none,10253,0,-1,10254
9,9,2372,FLTK,default,FLTK_default,fullscreen,,none,12306,0,-1,12307
10,10,2372,FLTK,default,FLTK_default,fullscreen,,none,8873,0,-1,8874
11,11,2372,FLTK,default,FLTK_default,fullscreen,,none,9736,0,-1,9737
12,12,2372,FLTK,default,FLTK_default,fullscreen,,none,8172,0,-1,8173
13,13,2372,FLTK,default,FLTK_default,fullscreen,,none,11807,0,-1,11808
14,14,2372,FLTK,default,FLTK_default,fullscreen,,none,10245,0,-1,10246
15,15,2372,FLTK,default,FLTK_default,fullscreen,,none,10941,0,-1,10942
16,16,2372,FLTK,default,FLTK_default,fullscreen,,none,9903,0,-1,9904
17,17,2372,FLTK,default,FLTK_default,fullscreen,,none,12309,0,-1,12310
18,18,2372,FLTK,default,FLTK_default,fullscreen,,none,11457,0,-1,11458
19,19,2372,FLTK,default,FLTK_default,fullscreen,,none,10929,0,-1,10930
20,20,2372,FLTK,default,FLTK_default,fullscreen,,none,11626,0,-1,11627
21,21,2372,FLTK,default,FLTK_default,fullscreen,,none,11440,0,-1,11441
22,22,2372,FLTK,default,FLTK_default,fullscreen,,none,10081,0,-1,10082
23,23,2372,FLTK,default,FLTK_default,fullscreen,,none,11120,0,-1,11121
24,24,2372,FLTK,default,FLTK_default,fullscreen,,none,8520,0,-1,8521
25,25,2372,FLTK,default,FLTK_default,fullscreen,,none,9223,0,-1,9224
26,26,2372,FLTK,default,FLTK_default,fullscreen,,none,12497,0,-1,12498
27,27,2372,FLTK,default,FLTK_default,fullscreen,,none,7840,0,-1,7841
28,28,2372,FLTK,default,FLTK_default,fullscreen,,none,9553,0,-1,9554
29,29,2372,FLTK,default,FLTK_default,fullscreen,,none,11799,0,-1,11800
30,30,2372,FLTK,default,FLTK_default,fullscreen,,none,5596,0,-1,5597
31,31,2372,FLTK,default,FLTK_default,fullscreen,,none,9224,0,-1,9225
32,32,2372,FLTK,default,FLTK_default,fullscreen,,none,11276,0,-1,11277
33,33,2372,FLTK,default,FLTK_default,fullscreen,,none,10408,0,-1,10409
34,34,2372,FLTK,default,FLTK_default,fullscreen,,none,11281,0,-1,11282
35,35,2372,FLTK,default,FLTK_default,fullscreen,,none,8690,0,-1,8691
36,36,2372,FLTK,default,FLTK_default,fullscreen,,none,12143,0,-1,12144
37,37,2372,FLTK,default,FLTK_default,fullscreen,,none,11449,0,-1,11450
38,38,2372,FLTK,default,FLTK_default,fullscreen,,none,9042,0,-1,9043
39,39,2372,FLTK,default,FLTK_default,fullscreen,,none,5943,0,-1,5944
40,40,2372,FLTK,default,FLTK_default,fullscreen,,none,10417,0,-1,10418
41,41,2372,FLTK,default,FLTK_default,fullscreen,,none,9382,0,-1,9383
42,42,2372,FLTK,default,FLTK_default,fullscreen,,none,10410,0,-1,10411
43,43,2372,FLTK,default,FLTK_default,fullscreen,,none,12324,0,-1,12325
44,44,2372,FLTK,default,FLTK_default,fullscreen,,none,9904,0,-1,9905
45,45,2372,FLTK,default,FLTK_default,fullscreen,,none,11106,0,-1,11107
46,46,2372,FLTK,default,FLTK_default,fullscreen,,none,10250,0,-1,10251
47,47,2372,FLTK,default,FLTK_default,fullscreen,,none,11620,0,-1,11621
48,48,2372,FLTK,default,FLTK_default,fullscreen,,none,9215,0,-1,9216
49,49,2372,FLTK,default,FLTK_default,fullscreen,,none,12485,0,-1,12486
50,50,2372,FLTK,default,FLTK_default,fullscreen,,none,10075,0,-1,10076
51,51,2372,FLTK,default,FLTK_default,fullscreen,,none,10930,0,-1,10931
52,52,2372,FLTK,default,FLTK_default,fullscreen,,none,10250,0,-1,10251
53,53,2372,FLTK,default,FLTK_default,fullscreen,,none,11626,0,-1,11627
54,54,2372,FLTK,default,FLTK_default,fullscreen,,none,10246,0,-1,10247
55,55,2372,FLTK,default,FLTK_default,fullscreen,,none,10756,0,-1,10757
56,56,2372,FLTK,default,FLTK_default,fullscreen,,none,9901,0,-1,9902
57,57,2372,FLTK,default,FLTK_default,fullscreen,,none,10587,0,-1,10588
58,58,2372,FLTK,default,FLTK_default,fullscreen,,none,11970,0,-1,11971
59,59,2372,FLTK,default,FLTK_default,fullscreen,,none,8185,0,-1,8186
60,60,2372,FLTK,default,FLTK_default,fullscreen,,none,10581,0,-1,10582
61,61,2372,FLTK,default,FLTK_default,fullscreen,,none,10082,0,-1,10083
62,62,2372,FLTK,default,FLTK_default,fullscreen,,none,11451,0,-1,11452
63,63,2372,FLTK,default,FLTK_default,fullscreen,,none,11281,0,-1,11282
64,64,2372,FLTK,default,FLTK_default,fullscreen,,none,12134,0,-1,12135
65,65,2372,FLTK,default,FLTK_default,fullscreen,,none,9907,0,-1,9908
66,66,2372,FLTK,default,FLTK_default,fullscreen,,none,10238,0,-1,10239
67,67,2372,FLTK,default,FLTK_default,fullscreen,,none,11627,0,-1,11628
68,68,2372,FLTK,default,FLTK_default,fullscreen,,none,9723,0,-1,9724
69,69,2372,FLTK,default,FLTK_default,fullscreen,,none,10601,0,-1,10602
70,70,2372,FLTK,default,FLTK_default,fullscreen,,none,8003,0,-1,8004
71,71,2372,FLTK,default,FLTK_default,fullscreen,,none,7830,0,-1,7831
72,72,2372,FLTK,default,FLTK_default,fullscreen,,none,11792,0,-1,11793
73,73,2372,FLTK,default,FLTK_default,fullscreen,,none,9383,0,-1,9384
74,74,2372,FLTK,default,FLTK_default,fullscreen,,none,9551,0,-1,9552
75,75,2372,FLTK,default,FLTK_default,fullscreen,,none,11445,0,-1,11446
76,76,2372,FLTK,default,FLTK_default,fullscreen,,none,9734,0,-1,9735
77,77,2372,FLTK,default,FLTK_default,fullscreen,,none,8710,0,-1,8711
78,78,2372,FLTK,default,FLTK_default,fullscreen,,none,12163,0,-1,12164
79,79,2372,FLTK,default,FLTK_default,fullscreen,,none,10086,0,-1,10087
80,80,2372,FLTK,default,FLTK_default,fullscreen,,none,11109,0,-1,11110
81,81,2372,FLTK,default,FLTK_default,fullscreen,,none,8860,0,-1,8861
82,82,2372,FLTK,default,FLTK_default,fullscreen,,none,8704,0,-1,8705
83,83,2372,FLTK,default,FLTK_default,fullscreen,,none,12130,0,-1,12131
84,84,2372,FLTK,default,FLTK_default,fullscreen,,none,9571,0,-1,9572
85,85,2372,FLTK,default,FLTK_default,fullscreen,,none,8014,0,-1,8015
86,86,2372,FLTK,default,FLTK_default,fullscreen,,none,9223,0,-1,9224
87,87,2372,FLTK,default,FLTK_default,fullscreen,,none,9390,0,-1,9391
88,88,2372,FLTK,default,FLTK_default,fullscreen,,none,11966,0,-1,11967
89,89,2372,FLTK,default,FLTK_default,fullscreen,,none,9903,0,-1,9904
90,90,2372,FLTK,default,FLTK_default,fullscreen,,none,10940,0,-1,10941
91,91,2372,FLTK,default,FLTK_default,fullscreen,,none,9034,0,-1,9035
92,92,2372,FLTK,default,FLTK_default,fullscreen,,none,10598,0,-1,10599
93,93,2372,FLTK,default,FLTK_default,fullscreen,,none,12316,0,-1,12317
94,94,2372,FLTK,default,FLTK_default,fullscreen,,none,11966,0,-1,11967
95,95,2372,FLTK,default,FLTK_default,fullscreen,,none,9222,0,-1,9223
96,96,2372,FLTK,default,FLTK_default,fullscreen,,none,12143,0,-1,12144
97,97,2372,FLTK,default,FLTK_default,fullscreen,,none,11453,0,-1,11454
98,98,2372,FLTK,default,FLTK_default,fullscreen,,none,10249,0,-1,10250
99,99,2372,FLTK,default,FLTK_default,fullscreen,,none,12494,0,-1,12495
100,100,2372,FLTK,default,FLTK_default,fullscreen,,none,10242,0,-1,10243
101,101,2372,FLTK,default,FLTK_default,fullscreen,,none,10589,0,-1,10590
102,102,2372,FLTK,default,FLTK_default,fullscreen,,none,9039,0,-1,9040
103,103,2372,FLTK,default,FLTK_default,fullscreen,,none,10777,0,-1,10778
104,104,2372,FLTK,default,FLTK_default,fullscreen,,none,12487,0,-1,12488
105,105,2372,FLTK,default,FLTK_default,fullscreen,,none,10600,0,-1,10601
106,106,2372,FLTK,default,FLTK_default,fullscreen,,none,8885,0,-1,8886
107,107,2372,FLTK,default,FLTK_default,fullscreen,,none,10777,0,-1,10778
108,108,2372,FLTK,default,FLTK_default,fullscreen,,none,9212,0,-1,9213
109,109,2372,FLTK,default,FLTK_default,fullscreen,,none,10938,0,-1,10939
110,110,2372,FLTK,default,FLTK_default,fullscreen,,none,11112,0,-1,11113
111,111,2372,FLTK,default,FLTK_default,fullscreen,,none,8871,0,-1,8872
112,112,2372,FLTK,default,FLTK_default,fullscreen,,none,12145,0,-1,12146
113,113,2372,FLTK,default,FLTK_default,fullscreen,,none,9575,0,-1,9576
114,114,2372,FLTK,default,FLTK_default,fullscreen,,none,10765,0,-1,10766
115,115,2372,FLTK,default,FLTK_default,fullscreen,,none,11283,0,-1,11284
116,116,2372,FLTK,default,FLTK_default,fullscreen,,none,10425,0,-1,10426
117,117,2372,FLTK,default,FLTK_default,fullscreen,,none,10417,0,-1,10418
118,118,2372,FLTK,default,FLTK_default,fullscreen,,none,8701,0,-1,8702
119,119,2372,FLTK,default,FLTK_default,fullscreen,,none,10249,0,-1,10250
120,120,2372,FLTK,default,FLTK_default,fullscreen,,none,8521,0,-1,8522
121,121,2372,FLTK,default,FLTK_default,fullscreen,,none,9566,0,-1,9567
122,122,2372,FLTK,default,FLTK_default,fullscreen,,none,8866,0,-1,8867
123,123,2372,FLTK,default,FLTK_default,fullscreen,,none,9905,0,-1,9906
124,124,2372,FLTK,default,FLTK_default,fullscreen,,none,10246,0,-1,10247
125,125,2372,FLTK,default,FLTK_default,fullscreen,,none,11968,0,-1,11969
126,126,2372,FLTK,default,FLTK_default,fullscreen,,none,10242,0,-1,10243
127,127,2372,FLTK,default,FLTK_default,fullscreen,,none,9553,0,-1,9554
128,128,2372,FLTK,default,FLTK_default,fullscreen,,none,11640,0,-1,11641
129,129,2372,FLTK,default,FLTK_default,fullscreen,,none,9733,0,-1,9734
130,130,2372,FLTK,default,FLTK_default,fullscreen,,none,12140,0,-1,12141
131,131,2372,FLTK,default,FLTK_default,fullscreen,,none,9573,0,-1,9574
132,132,2372,FLTK,default,FLTK_default,fullscreen,,none,11448,0,-1,11449
133,133,2372,FLTK,default,FLTK_default,fullscreen,,none,9040,0,-1,9041
134,134,2372,FLTK,default,FLTK_default,fullscreen,,none,9568,0,-1,9569
135,135,2372,FLTK,default,FLTK_default,fullscreen,,none,12304,0,-1,12305
136,136,2372,FLTK,default,FLTK_default,fullscreen,,none,12141,0,-1,12142
137,137,2372,FLTK,default,FLTK_default,fullscreen,,none,12308,0,-1,12309
138,138,2372,FLTK,default,FLTK_default,fullscreen,,none,11277,0,-1,11278
139,139,2372,FLTK,default,FLTK_default,fullscreen,,none,10944,0,-1,10945
140,140,2372,FLTK,default,FLTK_default,fullscreen,,none,8704,0,-1,8705
141,141,2372,FLTK,default,FLTK_default,fullscreen,,none,11117,0,-1,11118
142,142,2372,FLTK,default,FLTK_default,fullscreen,,none,10767,0,-1,10768
143,143,2372,FLTK,default,FLTK_default,fullscreen,,none,12322,0,-1,12323
144,144,2372,FLTK,default,FLTK_default,fullscreen,,none,11635,0,-1,11636
145,145,2372,FLTK,default,FLTK_default,fullscreen,,none,11461,0,-1,11462
146,146,2372,FLTK,default,FLTK_default,fullscreen,,none,11099,0,-1,11100
147,147,2372,FLTK,default,FLTK_default,fullscreen,,none,9388,0,-1,9389
148,148,2372,FLTK,default,FLTK_default,fullscreen,,none,11447,0,-1,11448
149,149,2372,FLTK,default,FLTK_default,fullscreen,,none,9049,0,-1,9050
150,150,2372,FLTK,default,FLTK_default,fullscreen,,none,9223,0,-1,9224
151,151,2372,FLTK,default,FLTK_default,fullscreen,,none,12312,0,-1,12313
152,152,2372,FLTK,default,FLTK_default,fullscreen,,none,12488,0,-1,12489
153,153,2372,FLTK,default,FLTK_default,fullscreen,,none,9049,0,-1,9050
154,154,2372,FLTK,default,FLTK_default,fullscreen,,none,11993,0,-1,11994
155,155,2372,FLTK,default,FLTK_default,fullscreen,,none,8869,0,-1,8870
156,156,2372,FLTK,default,FLTK_default,fullscreen,,none,8699,0,-1,8700
157,157,2372,FLTK,default,FLTK_default,fullscreen,,none,12311,0,-1,12312
158,158,2372,FLTK,default,FLTK_default,fullscreen,,none,9385,0,-1,9386
159,159,2372,FLTK,default,FLTK_default,fullscreen,,none,8687,0,-1,8688
160,160,2372,FLTK,default,FLTK_default,fullscreen,,none,9214,0,-1,9215
161,161,2372,FLTK,default,FLTK_default,fullscreen,,none,11454,0,-1,11455
162,162,2372,FLTK,default,FLTK_default,fullscreen,,none,12148,0,-1,12149
163,163,2372,FLTK,default,FLTK_default,fullscreen,,none,7666,0,-1,7667
164,164,2372,FLTK,default,FLTK_default,fullscreen,,none,8867,0,-1,8868
165,165,2372,FLTK,default,FLTK_default,fullscreen,,none,12141,0,-1,12142
166,166,2372,FLTK,default,FLTK_default,fullscreen,,none,10762,0,-1,10763
167,167,2372,FLTK,default,FLTK_default,fullscreen,,none,9901,0,-1,9902
168,168,2372,FLTK,default,FLTK_default,fullscreen,,none,12303,0,-1,12304
169,169,2372,FLTK,default,FLTK_default,fullscreen,,none,10928,0,-1,10929
170,170,2372,FLTK,default,FLTK_default,fullscreen,,none,10589,0,-1,10590
171,171,2372,FLTK,default,FLTK_default,fullscreen,,none,8695,0,-1,8696
172,172,2372,FLTK,default,FLTK_default,fullscreen,,none,10931,0,-1,10932
173,173,2372,FLTK,default,FLTK_default,fullscreen,,none,8689,0,-1,8690
174,174,2372,FLTK,default,FLTK_default,fullscreen,,none,8698,0,-1,8699
175,175,2372,FLTK,default,FLTK_default,fullscreen,,none,10765,0,-1,10766
176,176,2372,FLTK,default,FLTK_default,fullscreen,,none,7499,0,-1,7500
177,177,2372,FLTK,default,FLTK_default,fullscreen,,none,11116,0,-1,11117
178,178,2372,FLTK,default,FLTK_default,fullscreen,,none,8524,0,-1,8525
179,179,2372,FLTK,default,FLTK_default,fullscreen,,none,8181,0,-1,8182
180,180,2372,FLTK,default,FLTK_default,fullscreen,,none,10419,0,-1,10420
181,181,2372,FLTK,default,FLTK_default,fullscreen,,none,11974,0,-1,11975
182,182,2372,FLTK,default,FLTK_default,fullscreen,,none,11290,0,-1,11291
183,183,2372,FLTK,default,FLTK_default,fullscreen,,none,11804,0,-1,11805
184,184,2372,FLTK,default,FLTK_default,fullscreen,,none,11283,0,-1,11284
185,185,2372,FLTK,default,FLTK_default,fullscreen,,none,10757,0,-1,10758
186,186,2372,FLTK,default,FLTK_default,fullscreen,,none,9383,0,-1,9384
187,187,2372,FLTK,default,FLTK_default,fullscreen,,none,8188,0,-1,8189
188,188,2372,FLTK,default,FLTK_default,fullscreen,,none,9728,0,-1,9729
189,189,2372,FLTK,default,FLTK_default,fullscreen,,none,11115,0,-1,11116
190,190,2372,FLTK,default,FLTK_default,fullscreen,,none,10931,0,-1,10932
191,191,2372,FLTK,default,FLTK_default,fullscreen,,none,9562,0,-1,9563
192,192,2372,FLTK,default,FLTK_default,fullscreen,,none,9221,0,-1,9222
193,193,2372,FLTK,default,FLTK_default,fullscreen,,none,11796,0,-1,11797
194,194,2372,FLTK,default,FLTK_default,fullscreen,,none,9562,0,-1,9563
195,195,2372,FLTK,default,FLTK_default,fullscreen,,none,9914,0,-1,9915
196,196,2372,FLTK,default,FLTK_default,fullscreen,,none,11463,0,-1,11464
197,197,2372,FLTK,default,FLTK_default,fullscreen,,none,10068,0,-1,10069
198,198,2372,FLTK,default,FLTK_default,fullscreen,,none,12489,0,-1,12490
199,199,2372,FLTK,default,FLTK_default,fullscreen,,none,12143,0,-1,12144
