,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,44936,1431,43505
1,1,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,37536,169,37367
2,2,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,32160,120,32040
3,3,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,34960,120,34840
4,4,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,33404,970,32434
5,5,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,43256,1119,42137
6,6,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,29232,1028,28204
7,7,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,40316,1940,38376
8,8,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,28680,167,28513
9,9,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,35200,1111,34089
10,10,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,26436,2651,23785
11,11,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,43040,3369,39671
12,12,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,27112,174,26938
13,13,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,31928,535,31393
14,14,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,37748,1923,35825
15,15,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,36316,1673,34643
16,16,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,26112,2537,23575
17,17,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,29124,159,28965
18,18,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,36288,3609,32679
19,19,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,25868,1116,24752
20,20,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,38528,171,38357
21,21,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,28812,3282,25530
22,22,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,35520,173,35347
23,23,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,30016,3783,26233
24,24,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,41916,2964,38952
25,25,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,41108,1121,39987
26,26,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,30240,1159,29081
27,27,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,37320,2729,34591
28,28,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,28696,173,28523
29,29,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,31920,1116,30804
30,30,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,32372,3392,28980
31,31,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,31364,962,30402
32,32,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,27680,164,27516
33,33,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,28924,3644,25280
34,34,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,34384,4415,29969
35,35,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,27668,1022,26646
36,36,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,28812,3264,25548
37,37,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,38416,164,38252
38,38,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,37100,166,36934
39,39,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,37640,157,37483
40,40,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,34268,3357,30911
41,41,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,36400,3304,33096
42,42,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,31720,2810,28910
43,43,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,34384,2395,31989
44,44,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,23968,2788,21180
45,45,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,25196,503,24693
46,46,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,31040,632,30408
47,47,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,44352,2449,41903
48,48,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,37320,2187,35133
49,49,pyglet,default,pyglet_default,pyautogui_reader,True,pyautogui_reader_True,30692,503,30189
