,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,37520,-1,37521
1,1,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,49640,0,49640
2,2,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31840,0,31840
3,3,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,32816,0,32816
4,4,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,29456,0,29456
5,5,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30584,-1,30585
6,6,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,50740,6657281,-6606541
7,7,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,55436,15622,39814
8,8,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30240,0,30240
9,9,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,29572,-1,29573
10,10,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,33172,0,33172
11,11,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31720,0,31720
12,12,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30580,0,30580
13,13,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,29904,0,29904
14,14,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31608,0,31608
15,15,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30820,0,30820
16,16,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30944,0,30944
17,17,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30588,0,30588
18,18,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,29360,0,29360
19,19,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30800,0,30800
20,20,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30688,0,30688
21,21,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31140,0,31140
22,22,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,33496,-1,33497
23,23,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,53876,0,53876
24,24,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31720,0,31720
25,25,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31828,15589,16239
26,26,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,32168,0,32168
27,27,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31824,-1,31825
28,28,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,57116,5969914,-5912798
29,29,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,52332,0,52332
30,30,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,29712,15586,14126
31,31,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,32504,15594,16910
32,32,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30800,0,30800
33,33,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30472,0,30472
34,34,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,29356,0,29356
35,35,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30144,0,30144
36,36,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31832,-1,31833
37,37,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,32928,0,32928
38,38,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31384,0,31384
39,39,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31812,0,31812
40,40,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30812,0,30812
41,41,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30488,-1,30489
42,42,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,51332,6250038,-6198706
43,43,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,36860,0,36860
44,44,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31476,15622,15854
45,45,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30464,15632,14832
46,46,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,31252,0,31252
47,47,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30820,15592,15228
48,48,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30252,0,30252
49,49,pyqt5,rects,pyqt5_rects,ctypes_reader,True,ctypes_reader_True,30464,0,30464
