,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,34740,-1,34741
1,1,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,32264,5276,26988
2,2,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,27892,0,27892
3,3,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,27352,0,27352
4,4,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,24980,-1,24981
5,5,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,36876,5749946,-5713070
6,6,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,32264,781280,-749016
7,7,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,35504,0,35504
8,8,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,27692,-1,27693
9,9,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,37664,6264839,-6227175
10,10,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,34280,1405924,-1371644
11,11,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,30796,0,30796
12,12,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,24984,0,24984
13,13,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,29020,0,29020
14,14,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,25884,-1,25885
15,15,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,37996,6296396,-6258400
16,16,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,35304,1593598,-1558294
17,17,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,33384,0,33384
18,18,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,29020,0,29020
19,19,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,26896,0,26896
20,20,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,24660,0,24660
21,21,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,25668,15623,10045
22,22,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,27668,0,27668
23,23,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,26212,0,26212
24,24,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,25988,-1,25989
25,25,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,36172,5858997,-5822825
26,26,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,35848,0,35848
27,27,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,26108,-1,26109
28,28,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,39676,6246721,-6207045
29,29,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,32588,953081,-920493
30,30,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,31920,0,31920
31,31,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,25776,0,25776
32,32,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,27796,-1,27797
33,33,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,33172,6590072,-6556900
34,34,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,33828,1282184,-1248356
35,35,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,33820,1672316,-1638496
36,36,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,34160,15624,18536
37,37,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,25092,0,25092
38,38,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,26768,0,26768
39,39,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,29024,-1,29025
40,40,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,34496,6125028,-6090532
41,41,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,31828,953811,-921983
42,42,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,32392,0,32392
43,43,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,26320,-1,26321
44,44,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,38644,5734733,-5696089
45,45,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,32268,1063103,-1030835
46,46,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,32944,0,32944
47,47,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,26212,0,26212
48,48,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,25552,0,25552
49,49,JavaSwing,default,JavaSwing_default,pyautogui_reader,True,pyautogui_reader_True,26992,-1,26993
