,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55996,-1,55997
1,1,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57264,1866,55398
2,2,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55892,-1,55893
3,3,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58492,1890,56602
4,4,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55108,1964,53144
5,5,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57156,1994,55162
6,6,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,54336,-1,54337
7,7,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57020,1675,55345
8,8,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55360,-1,55361
9,9,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58156,6005464,-5947308
10,10,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56824,2087,54737
11,11,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,54212,1764,52448
12,12,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56572,-1,56573
13,13,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57232,2289,54943
14,14,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56224,1996,54228
15,15,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55332,-1,55333
16,16,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,59256,5931904,-5872648
17,17,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56808,1077247,-1020439
18,18,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56716,1112209,-1055493
19,19,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57004,1358691,-1301687
20,20,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55936,2019,53917
21,21,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,53680,-1,53681
22,22,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57012,6199809,-6142797
23,23,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57012,1006,56006
24,24,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57900,-1,57901
25,25,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57792,1994,55798
26,26,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,54992,2564,52428
27,27,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55888,-1,55889
28,28,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58464,1064,57400
29,29,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57364,1885,55479
30,30,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,54548,-1,54549
31,31,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58696,1055,57641
32,32,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,54884,-1,54885
33,33,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56580,1082,55498
34,34,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55588,-1,55589
35,35,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58160,6431502,-6373342
36,36,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57940,1211536,-1153596
37,37,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56828,1634137,-1577309
38,38,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56936,1173638,-1116702
39,39,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56372,1618655,-1562283
40,40,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56928,1634082,-1577154
41,41,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58696,1737040,-1678344
42,42,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55896,787311,-731415
43,43,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,54780,1059512,-1004732
44,44,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,56908,1674351,-1617443
45,45,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58136,1711614,-1653478
46,46,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,57044,1699611,-1642567
47,47,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,58956,996,57960
48,48,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,53460,1368,52092
49,49,pygame,rects,pygame_rects,ctypes_reader,True,ctypes_reader_True,55356,1995,53361
