event_type,timestamp,color_equal,iteration
got color at,-1763021099,1,8
got color at,-1763004680,1,8
got color at,-1760105265,0,8
got color at,-1760040651,0,8
got color at,-1760040605,1,8
got color at,-1760040594,1,8
got color at,-1760040585,1,8
got color at,-1760040577,1,8
got color at,-1760040569,1,8
got color at,-1760040561,1,8
got color at,-1760040553,1,8
got color at,-1760040545,1,8
got color at,-1760040537,1,8
got color at,-1760040530,1,8
got color at,-1760040522,1,8
got color at,-1760040514,1,8
got color at,-1760040500,1,8
got color at,-1760040491,1,8
got color at,-1760040480,1,8
got color at,-1760040470,1,8
got color at,-1760040461,1,8
got color at,-1760040453,1,8
got color at,-1760040445,1,8
got color at,-1760040436,1,8
got color at,-1760040427,1,8
got color at,-1760040418,1,8
got color at,-1760040410,1,8
got color at,-1760040401,1,8
got color at,-1760040391,1,8
got color at,-1760040383,1,8
got color at,-1760040374,1,8
got color at,-1760040365,1,8
got color at,-1760040357,1,8
got color at,-1760040347,1,8
got color at,-1760040338,1,8
got color at,-1760040330,1,8
got color at,-1760040322,1,8
got color at,-1760040313,1,8
got color at,-1760040305,1,8
got color at,-1760040296,1,8
got color at,-1760040288,1,8
got color at,-1760040279,1,8
got color at,-1760040271,1,8
got color at,-1760040262,1,8
got color at,-1760040252,1,8
got color at,-1760040241,1,8
got color at,-1760040232,1,8
got color at,-1760040223,1,8
got color at,-1760040213,1,8
got color at,-1760040202,1,8
got color at,-1760040192,1,8
got color at,-1760040183,1,8
got color at,-1760040174,1,8
got color at,-1760040165,1,8
got color at,-1760040157,1,8
got color at,-1760040148,1,8
got color at,-1760040138,1,8
got color at,-1760040127,1,8
got color at,-1760040116,1,8
got color at,-1760040105,1,8
got color at,-1760040095,1,8
got color at,-1760040086,1,8
got color at,-1760040075,1,8
got color at,-1760040067,1,8
got color at,-1760040058,1,8
got color at,-1760040049,1,8
got color at,-1760040040,1,8
got color at,-1760040029,1,8
got color at,-1760040019,1,8
got color at,-1760040008,1,8
got color at,-1760039998,1,8
got color at,-1760039988,1,8
got color at,-1760039978,1,8
got color at,-1760039970,1,8
got color at,-1760039961,1,8
got color at,-1760039950,1,8
got color at,-1760039941,1,8
got color at,-1760039932,1,8
got color at,-1760039922,1,8
got color at,-1760039913,1,8
got color at,-1760039903,1,8
got color at,-1760039893,1,8
got color at,-1760039883,1,8
got color at,-1760039873,1,8
got color at,-1760039863,1,8
got color at,-1760039854,1,8
got color at,-1760039845,1,8
got color at,-1760039836,1,8
got color at,-1760039827,1,8
got color at,-1760039817,1,8
got color at,-1760039808,1,8
got color at,-1760039800,1,8
got color at,-1760039792,1,8
got color at,-1760039785,1,8
got color at,-1760039777,1,8
got color at,-1760039770,1,8
got color at,-1760039762,1,8
got color at,-1760039754,1,8
got color at,-1760039747,1,8
got color at,-1760039739,1,8
got color at,-1760039732,1,8
got color at,-1760039724,1,8
got color at,-1760039717,1,8
got color at,-1760039709,1,8
got color at,-1760039702,1,8
got color at,-1760039694,1,8
got color at,-1760039687,1,8
got color at,-1760039679,1,8
got color at,-1760039671,1,8
got color at,-1760039664,1,8
got color at,-1760039656,1,8
got color at,-1760039649,1,8
got color at,-1760039641,1,8
got color at,-1760039634,1,8
got color at,-1760039626,1,8
got color at,-1760039619,1,8
got color at,-1760039611,1,8
got color at,-1760039602,1,8
got color at,-1760039594,1,8
got color at,-1760039587,1,8
got color at,-1760039579,1,8
got color at,-1760039572,1,8
got color at,-1760039564,1,8
got color at,-1760039557,1,8
got color at,-1760039549,1,8
got color at,-1760039541,1,8
got color at,-1760039534,1,8
got color at,-1760039526,1,8
got color at,-1760039519,1,8
got color at,-1760039511,1,8
got color at,-1760039504,1,8
got color at,-1760039496,1,8
got color at,-1760039489,1,8
got color at,-1760039481,1,8
got color at,-1760039473,1,8
got color at,-1760039466,1,8
got color at,-1760039458,1,8
got color at,-1760039451,1,8
got color at,-1760039443,1,8
got color at,-1760039435,1,8
got color at,-1760039428,1,8
got color at,-1760039420,1,8
got color at,-1760039413,1,8
got color at,-1760039405,1,8
got color at,-1760039397,1,8
got color at,-1760039390,1,8
got color at,-1760039382,1,8
got color at,-1760016936,1,8
got color at,-1760016913,1,8
got color at,-1760016903,1,8
got color at,-1760016893,1,8
got color at,-1760016884,1,8
got color at,-1760016875,1,8
got color at,-1760016866,1,8
got color at,-1760016857,1,8
got color at,-1760016848,1,8
got color at,-1760016839,1,8
got color at,-1760016830,1,8
got color at,-1760016821,1,8
got color at,-1760016812,1,8
got color at,-1760016804,1,8
got color at,-1760016795,1,8
got color at,-1760016786,1,8
got color at,-1760016777,1,8
got color at,-1760016768,1,8
got color at,-1760016759,1,8
got color at,-1760016750,1,8
got color at,-1760016741,1,8
got color at,-1760016733,1,8
got color at,-1760016724,1,8
got color at,-1760016715,1,8
got color at,-1760016706,1,8
got color at,-1760016697,1,8
got color at,-1760016687,1,8
got color at,-1760016679,1,8
got color at,-1760016670,1,8
got color at,-1760016661,1,8
got color at,-1760016652,1,8
got color at,-1760016643,1,8
got color at,-1760016634,1,8
got color at,-1760016626,1,8
got color at,-1760016618,1,8
got color at,-1760016609,1,8
got color at,-1760016600,1,8
got color at,-1760016592,1,8
got color at,-1760016583,1,8
