event_type,timestamp,color_equal,iteration
got color at,-1935456544,1,4
got color at,-1935440634,1,4
got color at,-1935424147,1,4
got color at,-1935407498,1,4
got color at,-1935390916,1,4
got color at,-1935374245,1,4
got color at,-1935357589,1,4
got color at,-1935340921,1,4
got color at,-1935324267,1,4
got color at,-1935307582,1,4
got color at,-1935290942,1,4
got color at,-1935274253,1,4
got color at,-1935257592,1,4
got color at,-1935240903,1,4
got color at,-1935224235,1,4
got color at,-1935207571,1,4
got color at,-1935190904,1,4
got color at,-1935174279,1,4
got color at,-1935157605,1,4
got color at,-1935140936,1,4
got color at,-1935124237,1,4
got color at,-1935107515,1,4
got color at,-1935090830,1,4
got color at,-1935074245,1,4
got color at,-1935057569,1,4
got color at,-1935040895,1,4
got color at,-1935024243,1,4
got color at,-1935007573,1,4
got color at,-1934990907,1,4
got color at,-1934974277,1,4
got color at,-1934957518,1,4
got color at,-1934940945,1,4
got color at,-1934924253,1,4
got color at,-1934907554,1,4
got color at,-1934890914,1,4
got color at,-1934874241,1,4
got color at,-1934857592,1,4
got color at,-1934840910,1,4
got color at,-1934824260,1,4
got color at,-1934807638,1,4
got color at,-1934790893,1,4
got color at,-1934774214,1,4
got color at,-1934757587,1,4
got color at,-1934740725,1,4
got color at,-1934723716,1,4
got color at,-1934707439,1,4
got color at,-1934690886,1,4
got color at,-1934674239,1,4
got color at,-1934657609,1,4
got color at,-1934640926,1,4
got color at,-1934624252,1,4
got color at,-1934607566,1,4
got color at,-1934590904,1,4
got color at,-1934574276,1,4
got color at,-1934557606,1,4
got color at,-1934540867,1,4
got color at,-1934524225,1,4
got color at,-1934507573,1,4
got color at,-1934490915,1,4
got color at,-1934474237,1,4
got color at,-1934457531,1,4
got color at,-1934440901,1,4
got color at,-1934424235,1,4
got color at,-1934407602,1,4
got color at,-1934390877,1,4
got color at,-1934374249,1,4
got color at,-1934357582,1,4
got color at,-1934340919,1,4
got color at,-1934324255,1,4
got color at,-1934307553,1,4
got color at,-1934290937,1,4
got color at,-1934274237,1,4
got color at,-1934257604,1,4
got color at,-1934240936,1,4
got color at,-1934224079,1,4
got color at,-1934207481,1,4
got color at,-1934190878,1,4
got color at,-1934174165,1,4
got color at,-1934157496,1,4
got color at,-1934140820,1,4
got color at,-1934124149,1,4
got color at,-1934107478,1,4
got color at,-1934090805,1,4
got color at,-1934074147,1,4
got color at,-1934057469,1,4
got color at,-1934040841,1,4
got color at,-1934024172,1,4
got color at,-1934007444,1,4
got color at,-1933990813,1,4
got color at,-1933974162,1,4
got color at,-1933957489,1,4
got color at,-1933940824,1,4
got color at,-1933924143,1,4
got color at,-1933907446,1,4
got color at,-1933890829,1,4
got color at,-1933873490,1,4
got color at,-1933856796,1,4
got color at,-1933840322,1,4
got color at,-1933823928,1,4
got color at,-1933807478,1,4
got color at,-1933790843,1,4
got color at,-1933774189,1,4
got color at,-1933757526,1,4
got color at,-1933740945,1,4
got color at,-1933724232,1,4
got color at,-1933707606,1,4
got color at,-1933690765,1,4
got color at,-1933674145,1,4
got color at,-1933657500,1,4
got color at,-1933640833,1,4
got color at,-1933624178,1,4
got color at,-1933607473,1,4
got color at,-1933590828,1,4
got color at,-1933574182,1,4
got color at,-1933557459,1,4
got color at,-1933540819,1,4
got color at,-1933524152,1,4
got color at,-1933507510,1,4
got color at,-1933490806,1,4
got color at,-1933474172,1,4
got color at,-1933457482,1,4
got color at,-1933440820,1,4
got color at,-1933424171,1,4
got color at,-1933407482,1,4
got color at,-1933390829,1,4
got color at,-1933374173,1,4
got color at,-1933357506,1,4
got color at,-1933340846,1,4
got color at,-1933324195,1,4
got color at,-1933307515,1,4
got color at,-1933290838,1,4
got color at,-1933274150,1,4
got color at,-1933257502,1,4
got color at,-1933240815,1,4
got color at,-1933224163,1,4
got color at,-1933207182,1,4
got color at,-1933190684,1,4
got color at,-1933174157,1,4
got color at,-1933157490,1,4
got color at,-1933140833,1,4
got color at,-1933124088,1,4
got color at,-1933107452,1,4
got color at,-1933090825,1,4
got color at,-1933074160,1,4
got color at,-1933057498,1,4
got color at,-1933040842,1,4
got color at,-1933024182,1,4
got color at,-1932357395,0,4
got color at,-1932340831,1,4
got color at,-1932324185,1,4
got color at,-1932307494,1,4
got color at,-1932290961,1,4
got color at,-1932274340,1,4
got color at,-1932257539,1,4
got color at,-1932240969,1,4
got color at,-1932224327,1,4
got color at,-1932207532,1,4
got color at,-1932190936,1,4
got color at,-1932174310,1,4
got color at,-1932157512,1,4
got color at,-1932140966,1,4
got color at,-1932124378,1,4
got color at,-1932107681,1,4
got color at,-1932090971,1,4
got color at,-1932074311,1,4
got color at,-1932057586,1,4
got color at,-1932040974,1,4
got color at,-1932024300,1,4
got color at,-1932007512,1,4
got color at,-1931990984,1,4
got color at,-1931974304,1,4
got color at,-1931957561,1,4
got color at,-1931940990,1,4
got color at,-1931924343,1,4
got color at,-1931907487,1,4
got color at,-1931837621,1,4
got color at,-1931821036,0,4
got color at,-1931806030,1,4
got color at,-1931785762,1,4
got color at,-1931769453,1,4
got color at,-1931755281,1,4
got color at,-1931738593,1,4
got color at,-1931672892,1,4
