event_type,timestamp,color_equal,iteration
got color at,-1282288457,1,22
got color at,-1282272399,1,22
got color at,-1282255955,1,22
got color at,-1282239291,1,22
got color at,-1282222528,1,22
got color at,-1282205929,1,22
got color at,-1282189187,1,22
got color at,-1282172554,1,22
got color at,-1282155888,1,22
got color at,-1282139226,1,22
got color at,-1282122570,1,22
got color at,-1282105874,1,22
got color at,-1282089203,1,22
got color at,-1282072557,1,22
got color at,-1282055866,1,22
got color at,-1282039196,1,22
got color at,-1282022489,1,22
got color at,-1282005838,1,22
got color at,-1281989238,1,22
got color at,-1281972554,1,22
got color at,-1281955872,1,22
got color at,-1281939207,1,22
got color at,-1281922525,1,22
got color at,-1281905794,1,22
got color at,-1281888777,1,22
got color at,-1281872543,1,22
got color at,-1281855950,1,22
got color at,-1281839252,1,22
got color at,-1281822546,1,22
got color at,-1281805913,1,22
got color at,-1281789186,1,22
got color at,-1281772575,1,22
got color at,-1281755873,1,22
got color at,-1281739223,1,22
got color at,-1281722545,1,22
got color at,-1281705865,1,22
got color at,-1281689219,1,22
got color at,-1281672539,1,22
got color at,-1281655851,1,22
got color at,-1281639185,1,22
got color at,-1281622555,1,22
got color at,-1281605855,1,22
got color at,-1281589215,1,22
got color at,-1281572541,1,22
got color at,-1281555895,1,22
got color at,-1281539201,1,22
got color at,-1281522565,1,22
got color at,-1281505899,1,22
got color at,-1281489232,1,22
got color at,-1281472561,1,22
got color at,-1281455792,1,22
got color at,-1281439211,1,22
got color at,-1281422519,1,22
got color at,-1281405870,1,22
got color at,-1281389213,1,22
got color at,-1281372549,1,22
got color at,-1281355869,1,22
got color at,-1281339185,1,22
got color at,-1281322546,1,22
got color at,-1281305864,1,22
got color at,-1281289247,1,22
got color at,-1281272595,1,22
got color at,-1281255870,1,22
got color at,-1281239226,1,22
got color at,-1281222554,1,22
got color at,-1281205854,1,22
got color at,-1281189174,1,22
got color at,-1281172527,1,22
got color at,-1281155890,1,22
got color at,-1281139206,1,22
got color at,-1281122534,1,22
got color at,-1281105815,1,22
got color at,-1281089197,1,22
got color at,-1281072542,1,22
got color at,-1281055839,1,22
got color at,-1281039190,1,22
got color at,-1281022551,1,22
got color at,-1281005862,1,22
got color at,-1280989207,1,22
got color at,-1280972520,1,22
got color at,-1280955823,1,22
got color at,-1280939182,1,22
got color at,-1280922535,1,22
got color at,-1280905888,1,22
got color at,-1280889209,1,22
got color at,-1280872522,1,22
got color at,-1280855866,1,22
got color at,-1280839211,1,22
got color at,-1280822556,1,22
got color at,-1280805868,1,22
got color at,-1280789226,1,22
got color at,-1280772559,1,22
got color at,-1280755891,1,22
got color at,-1280739226,1,22
got color at,-1280722557,1,22
got color at,-1280705906,1,22
got color at,-1280689222,1,22
got color at,-1280672560,1,22
got color at,-1280655923,1,22
got color at,-1280639222,1,22
got color at,-1280622568,1,22
got color at,-1280605899,1,22
got color at,-1280589219,1,22
got color at,-1280572541,1,22
got color at,-1280555893,1,22
got color at,-1280539180,1,22
got color at,-1280522540,1,22
got color at,-1280505891,1,22
got color at,-1280489230,1,22
got color at,-1280472570,1,22
got color at,-1280455873,1,22
got color at,-1280439178,1,22
got color at,-1280422548,1,22
got color at,-1280405893,1,22
got color at,-1280389232,1,22
got color at,-1280372556,1,22
got color at,-1280355832,1,22
got color at,-1280339207,1,22
got color at,-1280322530,1,22
got color at,-1280305878,1,22
got color at,-1280289209,1,22
got color at,-1280272588,1,22
got color at,-1280255891,1,22
got color at,-1280239257,1,22
got color at,-1280222549,1,22
got color at,-1280205511,1,22
got color at,-1280188999,1,22
got color at,-1280172384,1,22
got color at,-1280155850,1,22
got color at,-1280139209,1,22
got color at,-1280122564,1,22
got color at,-1280105886,1,22
got color at,-1280089269,1,22
got color at,-1280072596,1,22
got color at,-1280055890,1,22
got color at,-1280039211,1,22
got color at,-1280022555,1,22
got color at,-1280005807,1,22
got color at,-1279989215,1,22
got color at,-1279972552,1,22
got color at,-1279955857,1,22
got color at,-1279939210,1,22
got color at,-1279922037,1,22
got color at,-1279905355,1,22
got color at,-1279888840,1,22
got color at,-1279871808,1,22
got color at,-1279855718,1,22
got color at,-1279188986,0,22
got color at,-1279172572,1,22
got color at,-1279155987,1,22
got color at,-1279139279,1,22
got color at,-1279122686,1,22
got color at,-1279106034,1,22
got color at,-1279089271,1,22
got color at,-1279072702,1,22
got color at,-1279056045,1,22
got color at,-1279039288,1,22
got color at,-1279022712,1,22
got color at,-1279006033,1,22
got color at,-1278989271,1,22
got color at,-1278972706,1,22
got color at,-1278956047,1,22
got color at,-1278939273,1,22
got color at,-1278922658,1,22
got color at,-1278906046,1,22
got color at,-1278889265,1,22
got color at,-1278872711,1,22
got color at,-1278856058,1,22
got color at,-1278839307,1,22
got color at,-1278822703,1,22
got color at,-1278806051,1,22
got color at,-1278789270,1,22
got color at,-1278772707,1,22
got color at,-1278756038,1,22
got color at,-1278739314,1,22
got color at,-1278668978,1,22
got color at,-1278637874,0,22
got color at,-1278616239,1,22
got color at,-1278601236,1,22
got color at,-1278586273,1,22
got color at,-1278571288,1,22
