event_type,timestamp,color_equal,iteration
got color at,-1717772687,1,10
got color at,-1717756728,1,10
got color at,-1717740295,1,10
got color at,-1717723602,1,10
got color at,-1717706934,1,10
got color at,-1717690361,1,10
got color at,-1717673709,1,10
got color at,-1717657042,1,10
got color at,-1717640368,1,10
got color at,-1717623724,1,10
got color at,-1717607041,1,10
got color at,-1717590314,1,10
got color at,-1717573648,1,10
got color at,-1717556980,1,10
got color at,-1717540261,1,10
got color at,-1717523696,1,10
got color at,-1717506944,1,10
got color at,-1717490344,1,10
got color at,-1717473627,1,10
got color at,-1717456882,1,10
got color at,-1717439828,1,10
got color at,-1717423483,1,10
got color at,-1717406878,1,10
got color at,-1717390322,1,10
got color at,-1717373682,1,10
got color at,-1717357049,1,10
got color at,-1717340385,1,10
got color at,-1717323700,1,10
got color at,-1717307032,1,10
got color at,-1717290337,1,10
got color at,-1717273611,1,10
got color at,-1717256911,1,10
got color at,-1717240300,1,10
got color at,-1717223647,1,10
got color at,-1717206979,1,10
got color at,-1717190332,1,10
got color at,-1717173638,1,10
got color at,-1717156922,1,10
got color at,-1717140331,1,10
got color at,-1717123636,1,10
got color at,-1717107019,1,10
got color at,-1717090337,1,10
got color at,-1717073664,1,10
got color at,-1717056975,1,10
got color at,-1717040305,1,10
got color at,-1717023679,1,10
got color at,-1717006974,1,10
got color at,-1716990346,1,10
got color at,-1716973661,1,10
got color at,-1716956984,1,10
got color at,-1716940348,1,10
got color at,-1716923680,1,10
got color at,-1716907009,1,10
got color at,-1716890321,1,10
got color at,-1716873661,1,10
got color at,-1716856788,1,10
got color at,-1716840243,1,10
got color at,-1716823626,1,10
got color at,-1716806958,1,10
got color at,-1716790332,1,10
got color at,-1716773665,1,10
got color at,-1716756927,1,10
got color at,-1716740284,1,10
got color at,-1716723647,1,10
got color at,-1716706972,1,10
got color at,-1716690341,1,10
got color at,-1716673665,1,10
got color at,-1716656949,1,10
got color at,-1716640296,1,10
got color at,-1716623621,1,10
got color at,-1716606965,1,10
got color at,-1716590310,1,10
got color at,-1716573680,1,10
got color at,-1716556935,1,10
got color at,-1716540332,1,10
got color at,-1716523654,1,10
got color at,-1716506980,1,10
got color at,-1716490278,1,10
got color at,-1716473636,1,10
got color at,-1716456938,1,10
got color at,-1716440215,1,10
got color at,-1716423601,1,10
got color at,-1716406942,1,10
got color at,-1716390267,1,10
got color at,-1716373535,1,10
got color at,-1716356957,1,10
got color at,-1716340265,1,10
got color at,-1716323613,1,10
got color at,-1716306954,1,10
got color at,-1716290302,1,10
got color at,-1716273623,1,10
got color at,-1716256964,1,10
got color at,-1716240292,1,10
got color at,-1716223611,1,10
got color at,-1716206906,1,10
got color at,-1716190246,1,10
got color at,-1716173612,1,10
got color at,-1716156966,1,10
got color at,-1716140238,1,10
got color at,-1716123603,1,10
got color at,-1716106971,1,10
got color at,-1716090281,1,10
got color at,-1716073604,1,10
got color at,-1716056956,1,10
got color at,-1716040174,1,10
got color at,-1716023567,1,10
got color at,-1716006958,1,10
got color at,-1715990388,1,10
got color at,-1715973693,1,10
got color at,-1715957027,1,10
got color at,-1715940381,1,10
got color at,-1715923698,1,10
got color at,-1715907015,1,10
got color at,-1715890289,1,10
got color at,-1715873633,1,10
got color at,-1715856965,1,10
got color at,-1715840311,1,10
got color at,-1715823643,1,10
got color at,-1715806973,1,10
got color at,-1715790293,1,10
got color at,-1715773644,1,10
got color at,-1715756928,1,10
got color at,-1715740342,1,10
got color at,-1715723639,1,10
got color at,-1715706925,1,10
got color at,-1715690237,1,10
got color at,-1715673583,1,10
got color at,-1715656946,1,10
got color at,-1715640303,1,10
got color at,-1715623633,1,10
got color at,-1715606977,1,10
got color at,-1715590293,1,10
got color at,-1715573630,1,10
got color at,-1715556999,1,10
got color at,-1715540302,1,10
got color at,-1715523632,1,10
got color at,-1715506954,1,10
got color at,-1715490277,1,10
got color at,-1715473627,1,10
got color at,-1715456788,1,10
got color at,-1715439751,1,10
got color at,-1715423439,1,10
got color at,-1715406948,1,10
got color at,-1715390352,1,10
got color at,-1715373708,1,10
got color at,-1715356442,1,10
got color at,-1715339919,1,10
got color at,-1714656876,0,10
got color at,-1714640395,1,10
got color at,-1714623658,1,10
got color at,-1714607113,1,10
got color at,-1714590446,1,10
got color at,-1714573757,1,10
got color at,-1714557098,1,10
got color at,-1714540468,1,10
got color at,-1714523694,1,10
got color at,-1714507099,1,10
got color at,-1714490462,1,10
got color at,-1714473642,1,10
got color at,-1714457092,1,10
got color at,-1714440434,1,10
got color at,-1714423698,1,10
got color at,-1714407074,1,10
got color at,-1714390434,1,10
got color at,-1714373723,1,10
got color at,-1714357107,1,10
got color at,-1714340484,1,10
got color at,-1714323698,1,10
got color at,-1714307120,1,10
got color at,-1714290492,1,10
got color at,-1714273688,1,10
got color at,-1714257145,1,10
got color at,-1714240445,1,10
got color at,-1714223730,1,10
got color at,-1714136616,1,10
got color at,-1714120474,0,10
got color at,-1714105466,1,10
got color at,-1714088608,1,10
got color at,-1714069162,1,10
got color at,-1714054482,1,10
got color at,-1714038150,1,10
