event_type,color_value,timestamp,iteration
start,-1,-381106115,46
render_start,0,-381106015,46
render_stop,0,-381069701,46
render_start,1,-381056115,46
render_stop,1,-381056054,46
render_start,2,-381006115,46
render_stop,2,-381006059,46
render_start,3,-380956115,46
render_stop,3,-380956066,46
render_start,4,-380906115,46
render_stop,4,-380906069,46
render_start,5,-380856115,46
render_stop,5,-380856058,46
render_start,6,-380806115,46
render_stop,6,-380806066,46
render_start,7,-380756115,46
render_stop,7,-380756069,46
render_start,8,-380706115,46
render_stop,8,-380706069,46
render_start,9,-380656115,46
render_stop,9,-380656065,46
render_start,10,-380606115,46
render_stop,10,-380606014,46
