event_type,color_value,timestamp,iteration
start,-1,-1442562419,17
render_start,0,-1442562304,17
render_stop,0,-1442520085,17
render_start,1,-1442512419,17
render_stop,1,-1442512351,17
render_start,2,-1442462419,17
render_stop,2,-1442462358,17
render_start,3,-1442412419,17
render_stop,3,-1442412377,17
render_start,4,-1442362419,17
render_stop,4,-1442362381,17
render_start,5,-1442312419,17
render_stop,5,-1442312376,17
render_start,6,-1442262419,17
render_stop,6,-1442262385,17
render_start,7,-1442212419,17
render_stop,7,-1442212379,17
render_start,8,-1442162419,17
render_stop,8,-1442162392,17
render_start,9,-1442112419,17
render_stop,9,-1442112377,17
render_start,10,-1442062419,17
render_stop,10,-1442062371,17
