event_type,timestamp,color_equal,iteration
got color at,-1862956342,1,6
got color at,-1862940410,1,6
got color at,-1862923871,1,6
got color at,-1862907231,1,6
got color at,-1862890762,1,6
got color at,-1862874017,1,6
got color at,-1862857377,1,6
got color at,-1862840781,1,6
got color at,-1862824104,1,6
got color at,-1862807400,1,6
got color at,-1862790690,1,6
got color at,-1862773985,1,6
got color at,-1862757317,1,6
got color at,-1862740675,1,6
got color at,-1862723975,1,6
got color at,-1862707331,1,6
got color at,-1862690658,1,6
got color at,-1862673991,1,6
got color at,-1862657309,1,6
got color at,-1862640662,1,6
got color at,-1862623992,1,6
got color at,-1862607322,1,6
got color at,-1862590639,1,6
got color at,-1862573997,1,6
got color at,-1862557335,1,6
got color at,-1862540638,1,6
got color at,-1862523996,1,6
got color at,-1862507311,1,6
got color at,-1862490677,1,6
got color at,-1862473989,1,6
got color at,-1862457321,1,6
got color at,-1862440670,1,6
got color at,-1862423959,1,6
got color at,-1862407305,1,6
got color at,-1862390659,1,6
got color at,-1862373997,1,6
got color at,-1862357118,1,6
got color at,-1862340215,1,6
got color at,-1862323911,1,6
got color at,-1862307355,1,6
got color at,-1862290709,1,6
got color at,-1862274066,1,6
got color at,-1862257395,1,6
got color at,-1862240733,1,6
got color at,-1862224053,1,6
got color at,-1862207402,1,6
got color at,-1862190640,1,6
got color at,-1862173973,1,6
got color at,-1862157295,1,6
got color at,-1862140657,1,6
got color at,-1862123995,1,6
got color at,-1862107337,1,6
got color at,-1862090645,1,6
got color at,-1862073967,1,6
got color at,-1862057311,1,6
got color at,-1862040660,1,6
got color at,-1862023984,1,6
got color at,-1862007331,1,6
got color at,-1861990655,1,6
got color at,-1861973967,1,6
got color at,-1861957350,1,6
got color at,-1861940672,1,6
got color at,-1861924016,1,6
got color at,-1861907340,1,6
got color at,-1861890675,1,6
got color at,-1861873974,1,6
got color at,-1861857261,1,6
got color at,-1861840652,1,6
got color at,-1861824015,1,6
got color at,-1861807315,1,6
got color at,-1861790682,1,6
got color at,-1861774006,1,6
got color at,-1861757356,1,6
got color at,-1861740624,1,6
got color at,-1861723998,1,6
got color at,-1861707323,1,6
got color at,-1861690676,1,6
got color at,-1861674029,1,6
got color at,-1861657347,1,6
got color at,-1861640690,1,6
got color at,-1861624018,1,6
got color at,-1861607343,1,6
got color at,-1861590668,1,6
got color at,-1861573989,1,6
got color at,-1861557318,1,6
got color at,-1861540674,1,6
got color at,-1861523988,1,6
got color at,-1861507343,1,6
got color at,-1861490667,1,6
got color at,-1861473918,1,6
got color at,-1861457340,1,6
got color at,-1861440679,1,6
got color at,-1861423997,1,6
got color at,-1861407303,1,6
got color at,-1861390680,1,6
got color at,-1861373964,1,6
got color at,-1861357330,1,6
got color at,-1861340658,1,6
got color at,-1861323990,1,6
got color at,-1861307339,1,6
got color at,-1861290679,1,6
got color at,-1861274011,1,6
got color at,-1861257343,1,6
got color at,-1861240667,1,6
got color at,-1861223991,1,6
got color at,-1861207346,1,6
got color at,-1861190690,1,6
got color at,-1861174032,1,6
got color at,-1861157337,1,6
got color at,-1861140686,1,6
got color at,-1861124011,1,6
got color at,-1861107366,1,6
got color at,-1861090651,1,6
got color at,-1861073994,1,6
got color at,-1861057317,1,6
got color at,-1861040640,1,6
got color at,-1861023988,1,6
got color at,-1861007343,1,6
got color at,-1860990639,1,6
got color at,-1860973986,1,6
got color at,-1860957297,1,6
got color at,-1860940688,1,6
got color at,-1860924037,1,6
got color at,-1860907314,1,6
got color at,-1860890683,1,6
got color at,-1860873997,1,6
got color at,-1860857307,1,6
got color at,-1860840653,1,6
got color at,-1860823993,1,6
got color at,-1860807285,1,6
got color at,-1860790659,1,6
got color at,-1860774019,1,6
got color at,-1860757333,1,6
got color at,-1860740638,1,6
got color at,-1860723895,1,6
got color at,-1860707185,1,6
got color at,-1860690200,1,6
got color at,-1860673728,1,6
got color at,-1860656847,1,6
got color at,-1860640505,1,6
got color at,-1860624043,1,6
got color at,-1860607374,1,6
got color at,-1860590752,1,6
got color at,-1860574070,1,6
got color at,-1860557402,1,6
got color at,-1860540748,1,6
got color at,-1860524061,1,6
got color at,-1859857209,0,6
got color at,-1859840708,1,6
got color at,-1859824016,1,6
got color at,-1859807316,1,6
got color at,-1859790772,1,6
got color at,-1859774142,1,6
got color at,-1859757361,1,6
got color at,-1859740793,1,6
got color at,-1859724155,1,6
got color at,-1859707363,1,6
got color at,-1859690788,1,6
got color at,-1859674124,1,6
got color at,-1859657274,1,6
got color at,-1859640733,1,6
got color at,-1859624162,1,6
got color at,-1859607336,1,6
got color at,-1859590834,1,6
got color at,-1859574159,1,6
got color at,-1859557367,1,6
got color at,-1859540776,1,6
got color at,-1859524138,1,6
got color at,-1859507367,1,6
got color at,-1859490806,1,6
got color at,-1859474148,1,6
got color at,-1859457364,1,6
got color at,-1859440818,1,6
got color at,-1859424152,1,6
got color at,-1859407328,1,6
got color at,-1859324178,1,6
got color at,-1859305502,0,6
got color at,-1859285900,1,6
got color at,-1859268243,1,6
got color at,-1859254440,1,6
got color at,-1859238780,1,6
