event_type,timestamp,color_equal,iteration
got color at,-910337601,1,32
got color at,-910321326,1,32
got color at,-910304367,1,32
got color at,-910288085,1,32
got color at,-910271635,1,32
got color at,-910254982,1,32
got color at,-910238321,1,32
got color at,-910221673,1,32
got color at,-910204963,1,32
got color at,-910188285,1,32
got color at,-910171577,1,32
got color at,-910154915,1,32
got color at,-910138238,1,32
got color at,-910121387,1,32
got color at,-910104437,1,32
got color at,-910088210,1,32
got color at,-910071665,1,32
got color at,-910054988,1,32
got color at,-910038324,1,32
got color at,-910021666,1,32
got color at,-910004973,1,32
got color at,-909988265,1,32
got color at,-909971601,1,32
got color at,-909954971,1,32
got color at,-909938301,1,32
got color at,-909921567,1,32
got color at,-909904971,1,32
got color at,-909888255,1,32
got color at,-909871585,1,32
got color at,-909854885,1,32
got color at,-909838275,1,32
got color at,-909821531,1,32
got color at,-909804920,1,32
got color at,-909788262,1,32
got color at,-909771585,1,32
got color at,-909754890,1,32
got color at,-909738267,1,32
got color at,-909721595,1,32
got color at,-909704931,1,32
got color at,-909688250,1,32
got color at,-909671567,1,32
got color at,-909654914,1,32
got color at,-909638211,1,32
got color at,-909621585,1,32
got color at,-909604913,1,32
got color at,-909588241,1,32
got color at,-909571561,1,32
got color at,-909554892,1,32
got color at,-909538297,1,32
got color at,-909521578,1,32
got color at,-909504847,1,32
got color at,-909488279,1,32
got color at,-909471638,1,32
got color at,-909454963,1,32
got color at,-909438340,1,32
got color at,-909421410,1,32
got color at,-909404984,1,32
got color at,-909388244,1,32
got color at,-909371501,1,32
got color at,-909354911,1,32
got color at,-909338306,1,32
got color at,-909321618,1,32
got color at,-909304941,1,32
got color at,-909288238,1,32
got color at,-909271504,1,32
got color at,-909254933,1,32
got color at,-909238272,1,32
got color at,-909221580,1,32
got color at,-909204944,1,32
got color at,-909188272,1,32
got color at,-909171590,1,32
got color at,-909154936,1,32
got color at,-909138271,1,32
got color at,-909121581,1,32
got color at,-909104957,1,32
got color at,-909088246,1,32
got color at,-909071593,1,32
got color at,-909054984,1,32
got color at,-909038244,1,32
got color at,-909021619,1,32
got color at,-909004927,1,32
got color at,-908988265,1,32
got color at,-908971589,1,32
got color at,-908954920,1,32
got color at,-908938254,1,32
got color at,-908921576,1,32
got color at,-908904919,1,32
got color at,-908888245,1,32
got color at,-908871555,1,32
got color at,-908854444,1,32
got color at,-908837729,1,32
got color at,-908821260,1,32
got color at,-908804434,1,32
got color at,-908788060,1,32
got color at,-908771613,1,32
got color at,-908755006,1,32
got color at,-908738330,1,32
got color at,-908721659,1,32
got color at,-908705012,1,32
got color at,-908688257,1,32
got color at,-908671548,1,32
got color at,-908654909,1,32
got color at,-908638227,1,32
got color at,-908621563,1,32
got color at,-908604933,1,32
got color at,-908588244,1,32
got color at,-908571525,1,32
got color at,-908554926,1,32
got color at,-908538233,1,32
got color at,-908521589,1,32
got color at,-908504877,1,32
got color at,-908488246,1,32
got color at,-908471606,1,32
got color at,-908454906,1,32
got color at,-908438297,1,32
got color at,-908421633,1,32
got color at,-908404969,1,32
got color at,-908388267,1,32
got color at,-908371598,1,32
got color at,-908354934,1,32
got color at,-908338286,1,32
got color at,-908321628,1,32
got color at,-908304943,1,32
got color at,-908288293,1,32
got color at,-908271278,1,32
got color at,-908254725,1,32
got color at,-908238170,1,32
got color at,-908221438,1,32
got color at,-908204935,1,32
got color at,-908188300,1,32
got color at,-908170352,1,32
got color at,-908154975,1,32
got color at,-908138326,1,32
got color at,-908121588,1,32
got color at,-908104372,1,32
got color at,-908088140,1,32
got color at,-908071567,1,32
got color at,-908054964,1,32
got color at,-908038299,1,32
got color at,-908021641,1,32
got color at,-908004979,1,32
got color at,-907988300,1,32
got color at,-907971587,1,32
got color at,-907954922,1,32
got color at,-907938267,1,32
got color at,-907921572,1,32
got color at,-907904966,1,32
got color at,-907888281,1,32
got color at,-907871564,1,32
got color at,-907854860,1,32
got color at,-907838257,1,32
got color at,-907821562,1,32
got color at,-907238152,0,32
got color at,-907221576,1,32
got color at,-907204812,1,32
got color at,-907188370,1,32
got color at,-907171745,1,32
got color at,-907155030,1,32
got color at,-907138421,1,32
got color at,-907121765,1,32
got color at,-907105017,1,32
got color at,-907088429,1,32
got color at,-907071797,1,32
got color at,-907055013,1,32
got color at,-907038451,1,32
got color at,-907021757,1,32
got color at,-907004998,1,32
got color at,-906988397,1,32
got color at,-906971777,1,32
got color at,-906955008,1,32
got color at,-906938430,1,32
got color at,-906921782,1,32
got color at,-906904848,1,32
got color at,-906888378,1,32
got color at,-906871794,1,32
got color at,-906855022,1,32
got color at,-906838436,1,32
got color at,-906821757,1,32
got color at,-906805059,1,32
got color at,-906718111,1,32
got color at,-906686979,0,32
got color at,-906666740,1,32
got color at,-906652216,1,32
got color at,-906636701,1,32
got color at,-906620496,1,32
got color at,-906553648,1,32
