event_type,timestamp,color_equal,iteration
got color at,-1391188709,1,19
got color at,-1391172644,1,19
got color at,-1391156161,1,19
got color at,-1391139551,1,19
got color at,-1391122878,1,19
got color at,-1391106164,1,19
got color at,-1391089550,1,19
got color at,-1391072894,1,19
got color at,-1391056253,1,19
got color at,-1391039577,1,19
got color at,-1391022896,1,19
got color at,-1391006222,1,19
got color at,-1390989479,1,19
got color at,-1390972834,1,19
got color at,-1390956154,1,19
got color at,-1390939481,1,19
got color at,-1390922861,1,19
got color at,-1390906128,1,19
got color at,-1390889492,1,19
got color at,-1390872832,1,19
got color at,-1390856165,1,19
got color at,-1390839455,1,19
got color at,-1390822861,1,19
got color at,-1390806148,1,19
got color at,-1390789485,1,19
got color at,-1390772828,1,19
got color at,-1390756138,1,19
got color at,-1390739483,1,19
got color at,-1390722822,1,19
got color at,-1390706127,1,19
got color at,-1390689479,1,19
got color at,-1390672848,1,19
got color at,-1390656188,1,19
got color at,-1390639499,1,19
got color at,-1390622828,1,19
got color at,-1390606141,1,19
got color at,-1390589500,1,19
got color at,-1390572825,1,19
got color at,-1390556148,1,19
got color at,-1390539491,1,19
got color at,-1390522773,1,19
got color at,-1390506127,1,19
got color at,-1390489446,1,19
got color at,-1390472735,1,19
got color at,-1390456127,1,19
got color at,-1390439497,1,19
got color at,-1390422815,1,19
got color at,-1390406124,1,19
got color at,-1390389501,1,19
got color at,-1390372813,1,19
got color at,-1390356095,1,19
got color at,-1390338982,1,19
got color at,-1390322698,1,19
got color at,-1390306151,1,19
got color at,-1390289555,1,19
got color at,-1390272908,1,19
got color at,-1390256228,1,19
got color at,-1390239570,1,19
got color at,-1390222934,1,19
got color at,-1390206245,1,19
got color at,-1390189536,1,19
got color at,-1390172861,1,19
got color at,-1390156193,1,19
got color at,-1390139511,1,19
got color at,-1390122821,1,19
got color at,-1390106187,1,19
got color at,-1390089318,1,19
got color at,-1390072795,1,19
got color at,-1390056194,1,19
got color at,-1390039491,1,19
got color at,-1390022819,1,19
got color at,-1390006156,1,19
got color at,-1389989529,1,19
got color at,-1389972815,1,19
got color at,-1389956169,1,19
got color at,-1389939530,1,19
got color at,-1389922806,1,19
got color at,-1389906154,1,19
got color at,-1389889477,1,19
got color at,-1389872878,1,19
got color at,-1389856141,1,19
got color at,-1389839528,1,19
got color at,-1389822795,1,19
got color at,-1389805536,1,19
got color at,-1389789096,1,19
got color at,-1389772336,1,19
got color at,-1389755929,1,19
got color at,-1389739519,1,19
got color at,-1389722889,1,19
got color at,-1389706236,1,19
got color at,-1389689545,1,19
got color at,-1389672892,1,19
got color at,-1389656256,1,19
got color at,-1389639546,1,19
got color at,-1389622894,1,19
got color at,-1389606226,1,19
got color at,-1389589474,1,19
got color at,-1389572817,1,19
got color at,-1389556176,1,19
got color at,-1389539499,1,19
got color at,-1389522782,1,19
got color at,-1389506137,1,19
got color at,-1389489494,1,19
got color at,-1389472818,1,19
got color at,-1389456175,1,19
got color at,-1389439495,1,19
got color at,-1389422831,1,19
got color at,-1389406144,1,19
got color at,-1389389484,1,19
got color at,-1389372817,1,19
got color at,-1389356108,1,19
got color at,-1389339489,1,19
got color at,-1389322826,1,19
got color at,-1389306171,1,19
got color at,-1389289513,1,19
got color at,-1389272842,1,19
got color at,-1389256160,1,19
got color at,-1389239481,1,19
got color at,-1389222833,1,19
got color at,-1389206120,1,19
got color at,-1389189501,1,19
got color at,-1389172826,1,19
got color at,-1389156200,1,19
got color at,-1389139493,1,19
got color at,-1389122838,1,19
got color at,-1389106175,1,19
got color at,-1389089434,1,19
got color at,-1389072822,1,19
got color at,-1389056151,1,19
got color at,-1389039493,1,19
got color at,-1389022708,1,19
got color at,-1389006132,1,19
got color at,-1388989496,1,19
got color at,-1388972822,1,19
got color at,-1388956147,1,19
got color at,-1388939478,1,19
got color at,-1388922842,1,19
got color at,-1388906146,1,19
got color at,-1388889503,1,19
got color at,-1388872843,1,19
got color at,-1388856170,1,19
got color at,-1388839494,1,19
got color at,-1388822833,1,19
got color at,-1388806173,1,19
got color at,-1388789500,1,19
got color at,-1388772799,1,19
got color at,-1388756148,1,19
got color at,-1388089396,0,19
got color at,-1388072887,1,19
got color at,-1388056210,1,19
got color at,-1388039671,1,19
got color at,-1388022994,1,19
got color at,-1388006231,1,19
got color at,-1387989652,1,19
got color at,-1387973004,1,19
got color at,-1387956098,1,19
got color at,-1387939622,1,19
got color at,-1387923004,1,19
got color at,-1387906233,1,19
got color at,-1387889695,1,19
got color at,-1387873019,1,19
got color at,-1387856279,1,19
got color at,-1387839660,1,19
got color at,-1387822984,1,19
got color at,-1387806219,1,19
got color at,-1387789649,1,19
got color at,-1387772994,1,19
got color at,-1387756249,1,19
got color at,-1387739665,1,19
got color at,-1387722997,1,19
got color at,-1387706263,1,19
got color at,-1387689680,1,19
got color at,-1387672998,1,19
got color at,-1387656305,1,19
got color at,-1387556088,1,19
got color at,-1387538315,0,19
got color at,-1387520960,1,19
got color at,-1387504792,1,19
got color at,-1387488493,1,19
got color at,-1387472188,1,19
