event_type,color_value,timestamp,iteration
start,-1,-898220256,32
render_start,0,-898220164,32
render_stop,0,-898175373,32
render_start,1,-898170256,32
render_stop,1,-898169916,32
render_start,2,-898120256,32
render_stop,2,-898120199,32
render_start,3,-898070256,32
render_stop,3,-898070205,32
render_start,4,-898020256,32
render_stop,4,-898020217,32
render_start,5,-897970256,32
render_stop,5,-897970213,32
render_start,6,-897920256,32
render_stop,6,-897920212,32
render_start,7,-897870256,32
render_stop,7,-897870214,32
render_start,8,-897820256,32
render_stop,8,-897820216,32
render_start,9,-897770256,32
render_stop,9,-897770215,32
render_start,10,-897720256,32
render_stop,10,-897720222,32
