event_type,color_value,timestamp,iteration
start,-1,-444604146,45
render_start,0,-444604051,45
render_stop,0,-444558299,45
render_start,1,-444554146,45
render_stop,1,-444554093,45
render_start,2,-444504146,45
render_stop,2,-444504078,45
render_start,3,-444454146,45
render_stop,3,-444454106,45
render_start,4,-444404146,45
render_stop,4,-444404107,45
render_start,5,-444354146,45
render_stop,5,-444354100,45
render_start,6,-444304146,45
render_stop,6,-444304111,45
render_start,7,-444254146,45
render_stop,7,-444254100,45
render_start,8,-444204146,45
render_stop,8,-444204103,45
render_start,9,-444154146,45
render_stop,9,-444154101,45
render_start,10,-444104146,45
render_stop,10,-444104103,45
