event_type,color_value,timestamp,iteration
start,-1,-553506628,42
render_start,0,-553506540,42
render_stop,0,-553472882,42
render_start,1,-553456628,42
render_stop,1,-553456550,42
render_start,2,-553406628,42
render_stop,2,-553406577,42
render_start,3,-553356628,42
render_stop,3,-553356587,42
render_start,4,-553306628,42
render_stop,4,-553306589,42
render_start,5,-553256628,42
render_stop,5,-553256590,42
render_start,6,-553206628,42
render_stop,6,-553206584,42
render_start,7,-553156628,42
render_stop,7,-553156592,42
render_start,8,-553106628,42
render_stop,8,-553106591,42
render_start,9,-553056628,42
render_stop,9,-553056589,42
render_start,10,-553006628,42
render_stop,10,-553006585,42
