event_type,timestamp,color_equal,iteration
got color at,-547486782,1,42
got color at,-547470480,1,42
got color at,-547454038,1,42
got color at,-547437048,1,42
got color at,-547420556,1,42
got color at,-547404052,1,42
got color at,-547387396,1,42
got color at,-547370710,1,42
got color at,-547354050,1,42
got color at,-547337393,1,42
got color at,-547320715,1,42
got color at,-547304053,1,42
got color at,-547287372,1,42
got color at,-547270704,1,42
got color at,-547254034,1,42
got color at,-547237355,1,42
got color at,-547220613,1,42
got color at,-547203866,1,42
got color at,-547187338,1,42
got color at,-547170695,1,42
got color at,-547154028,1,42
got color at,-547137342,1,42
got color at,-547120696,1,42
got color at,-547104038,1,42
got color at,-547087343,1,42
got color at,-547070678,1,42
got color at,-547054024,1,42
got color at,-547037360,1,42
got color at,-547020690,1,42
got color at,-547004034,1,42
got color at,-546987368,1,42
got color at,-546970668,1,42
got color at,-546954033,1,42
got color at,-546937347,1,42
got color at,-546920677,1,42
got color at,-546903426,1,42
got color at,-546887182,1,42
got color at,-546870659,1,42
got color at,-546854051,1,42
got color at,-546837375,1,42
got color at,-546820688,1,42
got color at,-546804058,1,42
got color at,-546787330,1,42
got color at,-546770715,1,42
got color at,-546754030,1,42
got color at,-546737367,1,42
got color at,-546720685,1,42
got color at,-546704028,1,42
got color at,-546687365,1,42
got color at,-546670656,1,42
got color at,-546653984,1,42
got color at,-546637301,1,42
got color at,-546620692,1,42
got color at,-546603989,1,42
got color at,-546587332,1,42
got color at,-546570617,1,42
got color at,-546554006,1,42
got color at,-546537308,1,42
got color at,-546520695,1,42
got color at,-546504006,1,42
got color at,-546487278,1,42
got color at,-546470320,1,42
got color at,-546453881,1,42
got color at,-546437320,1,42
got color at,-546420685,1,42
got color at,-546404023,1,42
got color at,-546387348,1,42
got color at,-546370698,1,42
got color at,-546353995,1,42
got color at,-546337357,1,42
got color at,-546320698,1,42
got color at,-546304035,1,42
got color at,-546287351,1,42
got color at,-546270678,1,42
got color at,-546253970,1,42
got color at,-546237387,1,42
got color at,-546220719,1,42
got color at,-546203986,1,42
got color at,-546187368,1,42
got color at,-546170695,1,42
got color at,-546154020,1,42
got color at,-546137357,1,42
got color at,-546120584,1,42
got color at,-546104038,1,42
got color at,-546087365,1,42
got color at,-546070668,1,42
got color at,-546054033,1,42
got color at,-546037324,1,42
got color at,-546020685,1,42
got color at,-546004029,1,42
got color at,-545987353,1,42
got color at,-545970689,1,42
got color at,-545954029,1,42
got color at,-545937357,1,42
got color at,-545920654,1,42
got color at,-545903962,1,42
got color at,-545887364,1,42
got color at,-545870664,1,42
got color at,-545854016,1,42
got color at,-545836725,1,42
got color at,-545820197,1,42
got color at,-545803435,1,42
got color at,-545787068,1,42
got color at,-545770629,1,42
got color at,-545754048,1,42
got color at,-545737389,1,42
got color at,-545720717,1,42
got color at,-545704044,1,42
got color at,-545687362,1,42
got color at,-545670682,1,42
got color at,-545654022,1,42
got color at,-545637324,1,42
got color at,-545620677,1,42
got color at,-545603917,1,42
got color at,-545587333,1,42
got color at,-545570675,1,42
got color at,-545554017,1,42
got color at,-545537364,1,42
got color at,-545520647,1,42
got color at,-545504013,1,42
got color at,-545487313,1,42
got color at,-545470641,1,42
got color at,-545454018,1,42
got color at,-545437300,1,42
got color at,-545420645,1,42
got color at,-545403932,1,42
got color at,-545387345,1,42
got color at,-545370660,1,42
got color at,-545353976,1,42
got color at,-545337290,1,42
got color at,-545320656,1,42
got color at,-545303927,1,42
got color at,-545287295,1,42
got color at,-545270643,1,42
got color at,-545253972,1,42
got color at,-545237255,1,42
got color at,-545220650,1,42
got color at,-545203960,1,42
got color at,-545187291,1,42
got color at,-545170660,1,42
got color at,-545154012,1,42
got color at,-545137288,1,42
got color at,-545120656,1,42
got color at,-545103989,1,42
got color at,-545087326,1,42
got color at,-545070676,1,42
got color at,-545053971,1,42
got color at,-545037384,1,42
got color at,-545020685,1,42
got color at,-545003978,1,42
got color at,-544987339,1,42
got color at,-544970658,1,42
got color at,-544370527,0,42
got color at,-544354095,1,42
got color at,-544337268,1,42
got color at,-544320790,1,42
got color at,-544304141,1,42
got color at,-544287408,1,42
got color at,-544270832,1,42
got color at,-544254181,1,42
got color at,-544237380,1,42
got color at,-544220802,1,42
got color at,-544204136,1,42
got color at,-544187346,1,42
got color at,-544170797,1,42
got color at,-544154169,1,42
got color at,-544137406,1,42
got color at,-544120804,1,42
got color at,-544104138,1,42
got color at,-544087388,1,42
got color at,-544070833,1,42
got color at,-544054175,1,42
got color at,-544037431,1,42
got color at,-544020841,1,42
got color at,-544004181,1,42
got color at,-543987387,1,42
got color at,-543970855,1,42
got color at,-543954199,1,42
got color at,-543937450,1,42
got color at,-543837479,1,42
got color at,-543818975,0,42
got color at,-543798004,1,42
got color at,-543781101,1,42
got color at,-543767682,1,42
got color at,-543752288,1,42
