event_type,timestamp,color_equal,iteration
got color at,-1735889814,1,9
got color at,-1735873495,1,9
got color at,-1735857051,1,9
got color at,-1735840404,1,9
got color at,-1735823753,1,9
got color at,-1735807035,1,9
got color at,-1735790298,1,9
got color at,-1735773675,1,9
got color at,-1735756990,1,9
got color at,-1735740337,1,9
got color at,-1735723595,1,9
got color at,-1735706981,1,9
got color at,-1735690330,1,9
got color at,-1735673664,1,9
got color at,-1735657015,1,9
got color at,-1735640344,1,9
got color at,-1735623671,1,9
got color at,-1735607034,1,9
got color at,-1735590382,1,9
got color at,-1735573709,1,9
got color at,-1735556996,1,9
got color at,-1735540289,1,9
got color at,-1735523460,1,9
got color at,-1735506516,1,9
got color at,-1735490242,1,9
got color at,-1735473698,1,9
got color at,-1735456978,1,9
got color at,-1735440353,1,9
got color at,-1735423709,1,9
got color at,-1735406946,1,9
got color at,-1735390350,1,9
got color at,-1735373679,1,9
got color at,-1735357041,1,9
got color at,-1735340394,1,9
got color at,-1735323741,1,9
got color at,-1735307113,1,9
got color at,-1735290322,1,9
got color at,-1735273616,1,9
got color at,-1735256971,1,9
got color at,-1735240322,1,9
got color at,-1735223639,1,9
got color at,-1735206980,1,9
got color at,-1735190357,1,9
got color at,-1735173657,1,9
got color at,-1735156995,1,9
got color at,-1735140320,1,9
got color at,-1735123647,1,9
got color at,-1735106931,1,9
got color at,-1735090279,1,9
got color at,-1735073667,1,9
got color at,-1735056995,1,9
got color at,-1735040311,1,9
got color at,-1735023668,1,9
got color at,-1735006910,1,9
got color at,-1734990340,1,9
got color at,-1734973692,1,9
got color at,-1734956983,1,9
got color at,-1734940345,1,9
got color at,-1734923654,1,9
got color at,-1734906990,1,9
got color at,-1734890337,1,9
got color at,-1734873702,1,9
got color at,-1734857048,1,9
got color at,-1734840327,1,9
got color at,-1734823642,1,9
got color at,-1734806969,1,9
got color at,-1734790270,1,9
got color at,-1734773647,1,9
got color at,-1734756989,1,9
got color at,-1734740338,1,9
got color at,-1734723729,1,9
got color at,-1734706956,1,9
got color at,-1734690376,1,9
got color at,-1734673657,1,9
got color at,-1734656972,1,9
got color at,-1734640336,1,9
got color at,-1734623716,1,9
got color at,-1734606994,1,9
got color at,-1734590335,1,9
got color at,-1734573660,1,9
got color at,-1734556996,1,9
got color at,-1734540389,1,9
got color at,-1734523666,1,9
got color at,-1734507004,1,9
got color at,-1734490338,1,9
got color at,-1734473669,1,9
got color at,-1734457012,1,9
got color at,-1734440326,1,9
got color at,-1734423682,1,9
got color at,-1734407003,1,9
got color at,-1734390325,1,9
got color at,-1734373652,1,9
got color at,-1734356996,1,9
got color at,-1734340331,1,9
got color at,-1734323727,1,9
got color at,-1734306999,1,9
got color at,-1734290327,1,9
got color at,-1734273691,1,9
got color at,-1734256991,1,9
got color at,-1734240306,1,9
got color at,-1734223645,1,9
got color at,-1734206960,1,9
got color at,-1734190324,1,9
got color at,-1734173674,1,9
got color at,-1734157007,1,9
got color at,-1734140339,1,9
got color at,-1734123670,1,9
got color at,-1734107011,1,9
got color at,-1734090375,1,9
got color at,-1734073701,1,9
got color at,-1734057020,1,9
got color at,-1734040360,1,9
got color at,-1734023666,1,9
got color at,-1734006997,1,9
got color at,-1733990312,1,9
got color at,-1733973677,1,9
got color at,-1733957011,1,9
got color at,-1733940341,1,9
got color at,-1733923685,1,9
got color at,-1733907008,1,9
got color at,-1733890376,1,9
got color at,-1733873687,1,9
got color at,-1733857050,1,9
got color at,-1733840348,1,9
got color at,-1733823707,1,9
got color at,-1733806951,1,9
got color at,-1733790323,1,9
got color at,-1733773663,1,9
got color at,-1733757024,1,9
got color at,-1733740325,1,9
got color at,-1733723677,1,9
got color at,-1733707011,1,9
got color at,-1733689876,1,9
got color at,-1733673281,1,9
got color at,-1733656570,1,9
got color at,-1733640050,1,9
got color at,-1733623578,1,9
got color at,-1733607048,1,9
got color at,-1733590395,1,9
got color at,-1733573740,1,9
got color at,-1733557067,1,9
got color at,-1733540466,1,9
got color at,-1733523666,1,9
got color at,-1733506443,1,9
got color at,-1733490217,1,9
got color at,-1733473728,1,9
got color at,-1733457093,1,9
got color at,-1732790250,0,9
got color at,-1732773701,1,9
got color at,-1732757109,1,9
got color at,-1732740414,1,9
got color at,-1732722949,1,9
got color at,-1732706739,1,9
got color at,-1732690142,1,9
got color at,-1732673514,1,9
got color at,-1732657006,1,9
got color at,-1732640310,1,9
got color at,-1732623817,1,9
got color at,-1732607178,1,9
got color at,-1732590390,1,9
got color at,-1732573842,1,9
got color at,-1732557187,1,9
got color at,-1732540438,1,9
got color at,-1732523852,1,9
got color at,-1732507184,1,9
got color at,-1732490450,1,9
got color at,-1732473897,1,9
got color at,-1732457211,1,9
got color at,-1732440429,1,9
got color at,-1732423832,1,9
got color at,-1732407171,1,9
got color at,-1732390420,1,9
got color at,-1732373829,1,9
got color at,-1732357175,1,9
got color at,-1732340457,1,9
got color at,-1732238285,1,9
got color at,-1732221839,0,9
got color at,-1732202766,1,9
got color at,-1732187630,1,9
got color at,-1732171985,1,9
