event_type,color_value,timestamp,iteration
start,-1,-535359944,42
render_start,0,-535359857,42
render_stop,0,-535322542,42
render_start,1,-535309944,42
render_stop,1,-535309869,42
render_start,2,-535259944,42
render_stop,2,-535259895,42
render_start,3,-535209944,42
render_stop,3,-535209904,42
render_start,4,-535159944,42
render_stop,4,-535159906,42
render_start,5,-535109944,42
render_stop,5,-535109907,42
render_start,6,-535059944,42
render_stop,6,-535059905,42
render_start,7,-535009944,42
render_stop,7,-535009909,42
render_start,8,-534959944,42
render_stop,8,-534959913,42
render_start,9,-534909944,42
render_stop,9,-534909909,42
render_start,10,-534859944,42
render_stop,10,-534859895,42
