event_type,color_value,timestamp,iteration
start,-1,-1614890888,12
render_start,0,-1614890772,12
render_stop,0,-1614844279,12
render_start,1,-1614840888,12
render_stop,1,-1614840839,12
render_start,2,-1614790888,12
render_stop,2,-1614790827,12
render_start,3,-1614740888,12
render_stop,3,-1614740839,12
render_start,4,-1614690888,12
render_stop,4,-1614690836,12
render_start,5,-1614640888,12
render_stop,5,-1614640838,12
render_start,6,-1614590888,12
render_stop,6,-1614590830,12
render_start,7,-1614540888,12
render_stop,7,-1614540835,12
render_start,8,-1614490888,12
render_stop,8,-1614490828,12
render_start,9,-1614440888,12
render_stop,9,-1614440838,12
render_start,10,-1614390888,12
render_stop,10,-1614390836,12
