event_type,timestamp,color_equal,iteration
got color at,-1699589726,1,10
got color at,-1699573400,1,10
got color at,-1699556990,1,10
got color at,-1699540293,1,10
got color at,-1699523669,1,10
got color at,-1699506975,1,10
got color at,-1699490288,1,10
got color at,-1699473567,1,10
got color at,-1699456921,1,10
got color at,-1699440241,1,10
got color at,-1699423579,1,10
got color at,-1699406877,1,10
got color at,-1699389990,1,10
got color at,-1699373116,1,10
got color at,-1699356826,1,10
got color at,-1699340281,1,10
got color at,-1699323643,1,10
got color at,-1699306959,1,10
got color at,-1699290240,1,10
got color at,-1699273553,1,10
got color at,-1699256997,1,10
got color at,-1699240233,1,10
got color at,-1699223601,1,10
got color at,-1699206905,1,10
got color at,-1699190272,1,10
got color at,-1699173607,1,10
got color at,-1699156937,1,10
got color at,-1699140268,1,10
got color at,-1699123570,1,10
got color at,-1699106914,1,10
got color at,-1699090274,1,10
got color at,-1699073578,1,10
got color at,-1699056937,1,10
got color at,-1699040259,1,10
got color at,-1699023607,1,10
got color at,-1699006928,1,10
got color at,-1698990235,1,10
got color at,-1698973553,1,10
got color at,-1698956916,1,10
got color at,-1698940263,1,10
got color at,-1698923601,1,10
got color at,-1698906941,1,10
got color at,-1698890276,1,10
got color at,-1698873561,1,10
got color at,-1698856950,1,10
got color at,-1698840261,1,10
got color at,-1698822406,1,10
got color at,-1698806891,1,10
got color at,-1698790250,1,10
got color at,-1698773587,1,10
got color at,-1698756943,1,10
got color at,-1698740274,1,10
got color at,-1698723619,1,10
got color at,-1698706947,1,10
got color at,-1698690278,1,10
got color at,-1698673607,1,10
got color at,-1698656933,1,10
got color at,-1698640279,1,10
got color at,-1698623611,1,10
got color at,-1698606888,1,10
got color at,-1698590281,1,10
got color at,-1698573597,1,10
got color at,-1698556948,1,10
got color at,-1698540241,1,10
got color at,-1698523588,1,10
got color at,-1698506856,1,10
got color at,-1698490264,1,10
got color at,-1698473590,1,10
got color at,-1698456911,1,10
got color at,-1698440292,1,10
got color at,-1698423597,1,10
got color at,-1698406932,1,10
got color at,-1698390267,1,10
got color at,-1698373578,1,10
got color at,-1698356918,1,10
got color at,-1698340259,1,10
got color at,-1698323611,1,10
got color at,-1698306923,1,10
got color at,-1698290273,1,10
got color at,-1698273600,1,10
got color at,-1698256685,1,10
got color at,-1698240139,1,10
got color at,-1698223581,1,10
got color at,-1698206851,1,10
got color at,-1698190240,1,10
got color at,-1698173586,1,10
got color at,-1698156940,1,10
got color at,-1698140248,1,10
got color at,-1698123560,1,10
got color at,-1698106933,1,10
got color at,-1698090262,1,10
got color at,-1698073580,1,10
got color at,-1698056928,1,10
got color at,-1698040265,1,10
got color at,-1698023590,1,10
got color at,-1698006939,1,10
got color at,-1697990228,1,10
got color at,-1697973546,1,10
got color at,-1697956927,1,10
got color at,-1697940306,1,10
got color at,-1697923574,1,10
got color at,-1697906934,1,10
got color at,-1697890244,1,10
got color at,-1697873591,1,10
got color at,-1697856930,1,10
got color at,-1697839938,1,10
got color at,-1697823463,1,10
got color at,-1697806919,1,10
got color at,-1697790257,1,10
got color at,-1697773559,1,10
got color at,-1697756911,1,10
got color at,-1697740269,1,10
got color at,-1697723595,1,10
got color at,-1697706907,1,10
got color at,-1697690258,1,10
got color at,-1697673577,1,10
got color at,-1697656931,1,10
got color at,-1697640262,1,10
got color at,-1697623596,1,10
got color at,-1697606892,1,10
got color at,-1697590255,1,10
got color at,-1697573571,1,10
got color at,-1697556953,1,10
got color at,-1697540265,1,10
got color at,-1697523591,1,10
got color at,-1697506934,1,10
got color at,-1697490238,1,10
got color at,-1697473603,1,10
got color at,-1697456913,1,10
got color at,-1697440257,1,10
got color at,-1697423621,1,10
got color at,-1697406916,1,10
got color at,-1697390129,1,10
got color at,-1697373128,1,10
got color at,-1697356725,1,10
got color at,-1697340232,1,10
got color at,-1697323586,1,10
got color at,-1697306937,1,10
got color at,-1697290338,1,10
got color at,-1697273655,1,10
got color at,-1697256996,1,10
got color at,-1697240321,1,10
got color at,-1697223661,1,10
got color at,-1697206995,1,10
got color at,-1697190059,1,10
got color at,-1697173471,1,10
got color at,-1697156844,1,10
got color at,-1696490202,0,10
got color at,-1696473655,1,10
got color at,-1696456956,1,10
got color at,-1696440420,1,10
got color at,-1696423783,1,10
got color at,-1696407009,1,10
got color at,-1696390415,1,10
got color at,-1696373778,1,10
got color at,-1696356998,1,10
got color at,-1696340422,1,10
got color at,-1696323774,1,10
got color at,-1696306993,1,10
got color at,-1696290421,1,10
got color at,-1696273763,1,10
got color at,-1696256907,1,10
got color at,-1696240384,1,10
got color at,-1696223711,1,10
got color at,-1696206941,1,10
got color at,-1696190371,1,10
got color at,-1696173749,1,10
got color at,-1696156982,1,10
got color at,-1696140381,1,10
got color at,-1696123749,1,10
got color at,-1696106976,1,10
got color at,-1696090418,1,10
got color at,-1696073750,1,10
got color at,-1696057013,1,10
got color at,-1695953367,1,10
got color at,-1695936618,0,10
got color at,-1695922380,1,10
got color at,-1695902466,1,10
got color at,-1695887877,1,10
got color at,-1695872275,1,10
got color at,-1695855980,1,10
got color at,-1695788445,1,10
