event_type,timestamp,color_equal,iteration
got color at,-1427472001,1,18
got color at,-1427456089,1,18
got color at,-1427439122,1,18
got color at,-1427422841,1,18
got color at,-1427406293,1,18
got color at,-1427389662,1,18
got color at,-1427373010,1,18
got color at,-1427356331,1,18
got color at,-1427339261,1,18
got color at,-1427322909,1,18
got color at,-1427306319,1,18
got color at,-1427289658,1,18
got color at,-1427272954,1,18
got color at,-1427256326,1,18
got color at,-1427239653,1,18
got color at,-1427223017,1,18
got color at,-1427206344,1,18
got color at,-1427189658,1,18
got color at,-1427173012,1,18
got color at,-1427156280,1,18
got color at,-1427139660,1,18
got color at,-1427122986,1,18
got color at,-1427106315,1,18
got color at,-1427089595,1,18
got color at,-1427072934,1,18
got color at,-1427056251,1,18
got color at,-1427039583,1,18
got color at,-1427022926,1,18
got color at,-1427006256,1,18
got color at,-1426989626,1,18
got color at,-1426972930,1,18
got color at,-1426956311,1,18
got color at,-1426939643,1,18
got color at,-1426922811,1,18
got color at,-1426905949,1,18
got color at,-1426889621,1,18
got color at,-1426872976,1,18
got color at,-1426856320,1,18
got color at,-1426839679,1,18
got color at,-1426823014,1,18
got color at,-1426806343,1,18
got color at,-1426789655,1,18
got color at,-1426773009,1,18
got color at,-1426756338,1,18
got color at,-1426739647,1,18
got color at,-1426723006,1,18
got color at,-1426706340,1,18
got color at,-1426689662,1,18
got color at,-1426672992,1,18
got color at,-1426656348,1,18
got color at,-1426639679,1,18
got color at,-1426623014,1,18
got color at,-1426606340,1,18
got color at,-1426589667,1,18
got color at,-1426572991,1,18
got color at,-1426556260,1,18
got color at,-1426539670,1,18
got color at,-1426523007,1,18
got color at,-1426506324,1,18
got color at,-1426489600,1,18
got color at,-1426472364,1,18
got color at,-1426456141,1,18
got color at,-1426439665,1,18
got color at,-1426423002,1,18
got color at,-1426406310,1,18
got color at,-1426389677,1,18
got color at,-1426373009,1,18
got color at,-1426356325,1,18
got color at,-1426339667,1,18
got color at,-1426322925,1,18
got color at,-1426306326,1,18
got color at,-1426289676,1,18
got color at,-1426272922,1,18
got color at,-1426256309,1,18
got color at,-1426239654,1,18
got color at,-1426223001,1,18
got color at,-1426206336,1,18
got color at,-1426189681,1,18
got color at,-1426173002,1,18
got color at,-1426156331,1,18
got color at,-1426139657,1,18
got color at,-1426123005,1,18
got color at,-1426106325,1,18
got color at,-1426089675,1,18
got color at,-1426073015,1,18
got color at,-1426056336,1,18
got color at,-1426039673,1,18
got color at,-1426022996,1,18
got color at,-1426006323,1,18
got color at,-1425989586,1,18
got color at,-1425972915,1,18
got color at,-1425956223,1,18
got color at,-1425939583,1,18
got color at,-1425922906,1,18
got color at,-1425906131,1,18
got color at,-1425889655,1,18
got color at,-1425872891,1,18
got color at,-1425856300,1,18
got color at,-1425839603,1,18
got color at,-1425822902,1,18
got color at,-1425806250,1,18
got color at,-1425789576,1,18
got color at,-1425772938,1,18
got color at,-1425756258,1,18
got color at,-1425739579,1,18
got color at,-1425722914,1,18
got color at,-1425706248,1,18
got color at,-1425689578,1,18
got color at,-1425672903,1,18
got color at,-1425656236,1,18
got color at,-1425639597,1,18
got color at,-1425622959,1,18
got color at,-1425606240,1,18
got color at,-1425589591,1,18
got color at,-1425572913,1,18
got color at,-1425556242,1,18
got color at,-1425539545,1,18
got color at,-1425522881,1,18
got color at,-1425506262,1,18
got color at,-1425489594,1,18
got color at,-1425472937,1,18
got color at,-1425456256,1,18
got color at,-1425439622,1,18
got color at,-1425422409,1,18
got color at,-1425405861,1,18
got color at,-1425389200,1,18
got color at,-1425372476,1,18
got color at,-1425356074,1,18
got color at,-1425339651,1,18
got color at,-1425323031,1,18
got color at,-1425306362,1,18
got color at,-1425289573,1,18
got color at,-1425272889,1,18
got color at,-1425256210,1,18
got color at,-1425239608,1,18
got color at,-1425222897,1,18
got color at,-1425206255,1,18
got color at,-1425189409,1,18
got color at,-1425172869,1,18
got color at,-1425156103,1,18
got color at,-1425139564,1,18
got color at,-1425122954,1,18
got color at,-1425106231,1,18
got color at,-1425089585,1,18
got color at,-1425072882,1,18
got color at,-1425056232,1,18
got color at,-1425039569,1,18
got color at,-1424372803,0,18
got color at,-1424356293,1,18
got color at,-1424339741,1,18
got color at,-1424322976,1,18
got color at,-1424306401,1,18
got color at,-1424289740,1,18
got color at,-1424272986,1,18
got color at,-1424256344,1,18
got color at,-1424239739,1,18
got color at,-1424222982,1,18
got color at,-1424206417,1,18
got color at,-1424189760,1,18
got color at,-1424172952,1,18
got color at,-1424156413,1,18
got color at,-1424139774,1,18
got color at,-1424123002,1,18
got color at,-1424106420,1,18
got color at,-1424089754,1,18
got color at,-1424073000,1,18
got color at,-1424056400,1,18
got color at,-1424039755,1,18
got color at,-1424023014,1,18
got color at,-1424006432,1,18
got color at,-1423989773,1,18
got color at,-1423972995,1,18
got color at,-1423956415,1,18
got color at,-1423939758,1,18
got color at,-1423923029,1,18
got color at,-1423820846,1,18
got color at,-1423804500,0,18
got color at,-1423788461,1,18
got color at,-1423770104,1,18
got color at,-1423754555,1,18
