event_type,color_value,timestamp,iteration
start,-1,-499036283,43
render_start,0,-499036191,43
render_stop,0,-498990573,43
render_start,1,-498986283,43
render_stop,1,-498986225,43
render_start,2,-498936283,43
render_stop,2,-498936202,43
render_start,3,-498886283,43
render_stop,3,-498886237,43
render_start,4,-498836283,43
render_stop,4,-498836240,43
render_start,5,-498786283,43
render_stop,5,-498786240,43
render_start,6,-498736283,43
render_stop,6,-498736242,43
render_start,7,-498686283,43
render_stop,7,-498686243,43
render_start,8,-498636283,43
render_stop,8,-498636244,43
render_start,9,-498586283,43
render_stop,9,-498586242,43
render_start,10,-498536283,43
render_stop,10,-498536239,43
