event_type,timestamp,color_equal,iteration
got color at,-1917323540,1,4
got color at,-1917307179,1,4
got color at,-1917290754,1,4
got color at,-1917274135,1,4
got color at,-1917257532,1,4
got color at,-1917240843,1,4
got color at,-1917224165,1,4
got color at,-1917207508,1,4
got color at,-1917190830,1,4
got color at,-1917174129,1,4
got color at,-1917157424,1,4
got color at,-1917140772,1,4
got color at,-1917124105,1,4
got color at,-1917107416,1,4
got color at,-1917090841,1,4
got color at,-1917073843,1,4
got color at,-1917057408,1,4
got color at,-1917040729,1,4
got color at,-1917024063,1,4
got color at,-1917007422,1,4
got color at,-1916990842,1,4
got color at,-1916974135,1,4
got color at,-1916957439,1,4
got color at,-1916940772,1,4
got color at,-1916924144,1,4
got color at,-1916907472,1,4
got color at,-1916890818,1,4
got color at,-1916874161,1,4
got color at,-1916857496,1,4
got color at,-1916840834,1,4
got color at,-1916824167,1,4
got color at,-1916807506,1,4
got color at,-1916790796,1,4
got color at,-1916774159,1,4
got color at,-1916757475,1,4
got color at,-1916740757,1,4
got color at,-1916724075,1,4
got color at,-1916707412,1,4
got color at,-1916690604,1,4
got color at,-1916673531,1,4
got color at,-1916657299,1,4
got color at,-1916640838,1,4
got color at,-1916624160,1,4
got color at,-1916607488,1,4
got color at,-1916590814,1,4
got color at,-1916574123,1,4
got color at,-1916557443,1,4
got color at,-1916540763,1,4
got color at,-1916524109,1,4
got color at,-1916507429,1,4
got color at,-1916490833,1,4
got color at,-1916474110,1,4
got color at,-1916457404,1,4
got color at,-1916440829,1,4
got color at,-1916424172,1,4
got color at,-1916407498,1,4
got color at,-1916390820,1,4
got color at,-1916374126,1,4
got color at,-1916357466,1,4
got color at,-1916340772,1,4
got color at,-1916324151,1,4
got color at,-1916307472,1,4
got color at,-1916290797,1,4
got color at,-1916274110,1,4
got color at,-1916257450,1,4
got color at,-1916240743,1,4
got color at,-1916224098,1,4
got color at,-1916207411,1,4
got color at,-1916190737,1,4
got color at,-1916174100,1,4
got color at,-1916157410,1,4
got color at,-1916140774,1,4
got color at,-1916124149,1,4
got color at,-1916107381,1,4
got color at,-1916090714,1,4
got color at,-1916074077,1,4
got color at,-1916057415,1,4
got color at,-1916040801,1,4
got color at,-1916024101,1,4
got color at,-1916007456,1,4
got color at,-1915990765,1,4
got color at,-1915974059,1,4
got color at,-1915957409,1,4
got color at,-1915940765,1,4
got color at,-1915924139,1,4
got color at,-1915907334,1,4
got color at,-1915890767,1,4
got color at,-1915874089,1,4
got color at,-1915857410,1,4
got color at,-1915840747,1,4
got color at,-1915824078,1,4
got color at,-1915807429,1,4
got color at,-1915790779,1,4
got color at,-1915774106,1,4
got color at,-1915757421,1,4
got color at,-1915740772,1,4
got color at,-1915724100,1,4
got color at,-1915707502,1,4
got color at,-1915690784,1,4
got color at,-1915674069,1,4
got color at,-1915657418,1,4
got color at,-1915640720,1,4
got color at,-1915623624,1,4
got color at,-1915606944,1,4
got color at,-1915590410,1,4
got color at,-1915573710,1,4
got color at,-1915557253,1,4
got color at,-1915540743,1,4
got color at,-1915524138,1,4
got color at,-1915507500,1,4
got color at,-1915490760,1,4
got color at,-1915474116,1,4
got color at,-1915457434,1,4
got color at,-1915440754,1,4
got color at,-1915424067,1,4
got color at,-1915407431,1,4
got color at,-1915390675,1,4
got color at,-1915374086,1,4
got color at,-1915357426,1,4
got color at,-1915340751,1,4
got color at,-1915324125,1,4
got color at,-1915307424,1,4
got color at,-1915290787,1,4
got color at,-1915274094,1,4
got color at,-1915257457,1,4
got color at,-1915240774,1,4
got color at,-1915224120,1,4
got color at,-1915207403,1,4
got color at,-1915190752,1,4
got color at,-1915174117,1,4
got color at,-1915157399,1,4
got color at,-1915140769,1,4
got color at,-1915124108,1,4
got color at,-1915107410,1,4
got color at,-1915090796,1,4
got color at,-1915074160,1,4
got color at,-1915057489,1,4
got color at,-1915040824,1,4
got color at,-1915024130,1,4
got color at,-1915007399,1,4
got color at,-1914990813,1,4
got color at,-1914974149,1,4
got color at,-1914957472,1,4
got color at,-1914940778,1,4
got color at,-1914924093,1,4
got color at,-1914907484,1,4
got color at,-1914890811,1,4
got color at,-1914223889,0,4
got color at,-1914207410,1,4
got color at,-1914190903,1,4
got color at,-1914174175,1,4
got color at,-1914157599,1,4
got color at,-1914140926,1,4
got color at,-1914124197,1,4
got color at,-1914107619,1,4
got color at,-1914090955,1,4
got color at,-1914074185,1,4
got color at,-1914057615,1,4
got color at,-1914040923,1,4
got color at,-1914024039,1,4
got color at,-1914007586,1,4
got color at,-1913990959,1,4
got color at,-1913974164,1,4
got color at,-1913957601,1,4
got color at,-1913940956,1,4
got color at,-1913924190,1,4
got color at,-1913907596,1,4
got color at,-1913890878,1,4
got color at,-1913874119,1,4
got color at,-1913857562,1,4
got color at,-1913840939,1,4
got color at,-1913824061,1,4
got color at,-1913807555,1,4
got color at,-1913790940,1,4
got color at,-1913774212,1,4
got color at,-1913703964,1,4
got color at,-1913688016,0,4
got color at,-1913672882,1,4
got color at,-1913655691,1,4
got color at,-1913639389,1,4
got color at,-1913623119,1,4
got color at,-1913606901,1,4
got color at,-1913555801,1,4
