event_type,color_value,timestamp,iteration
start,-1,-1052350937,28
render_start,0,-1052350843,28
render_stop,0,-1052309162,28
render_start,1,-1052300937,28
render_stop,1,-1052300852,28
render_start,2,-1052250937,28
render_stop,2,-1052250886,28
render_start,3,-1052200937,28
render_stop,3,-1052200886,28
render_start,4,-1052150937,28
render_stop,4,-1052150893,28
render_start,5,-1052100937,28
render_stop,5,-1052100892,28
render_start,6,-1052050937,28
render_stop,6,-1052050893,28
render_start,7,-1052000937,28
render_stop,7,-1052000895,28
render_start,8,-1051950937,28
render_stop,8,-1051950894,28
render_start,9,-1051900937,28
render_stop,9,-1051900895,28
render_start,10,-1051850937,28
render_stop,10,-1051850904,28
