event_type,color_value,timestamp,iteration
start,-1,-2004898824,2
render_start,0,-2004898734,2
render_stop,0,-2004861981,2
render_start,1,-2004848824,2
render_stop,1,-2004848722,2
render_start,2,-2004798824,2
render_stop,2,-2004798771,2
render_start,3,-2004748824,2
render_stop,3,-2004748780,2
render_start,4,-2004698824,2
render_stop,4,-2004698768,2
render_start,5,-2004648824,2
render_stop,5,-2004648780,2
render_start,6,-2004598824,2
render_stop,6,-2004598781,2
render_start,7,-2004548824,2
render_stop,7,-2004548784,2
render_start,8,-2004498824,2
render_stop,8,-2004498786,2
render_start,9,-2004448824,2
render_stop,9,-2004448788,2
render_start,10,-2004398824,2
render_stop,10,-2004398785,2
