event_type,timestamp,color_equal,iteration
got color at,-356919578,1,47
got color at,-356902886,1,47
got color at,-356886452,1,47
got color at,-356869710,1,47
got color at,-356853236,1,47
got color at,-356836717,1,47
got color at,-356820219,1,47
got color at,-356803584,1,47
got color at,-356786906,1,47
got color at,-356770252,1,47
got color at,-356753587,1,47
got color at,-356736917,1,47
got color at,-356720259,1,47
got color at,-356703570,1,47
got color at,-356686934,1,47
got color at,-356670233,1,47
got color at,-356653583,1,47
got color at,-356636904,1,47
got color at,-356620227,1,47
got color at,-356603564,1,47
got color at,-356586894,1,47
got color at,-356570255,1,47
got color at,-356553547,1,47
got color at,-356536904,1,47
got color at,-356520194,1,47
got color at,-356503500,1,47
got color at,-356486902,1,47
got color at,-356470108,1,47
got color at,-356453572,1,47
got color at,-356436882,1,47
got color at,-356420245,1,47
got color at,-356403601,1,47
got color at,-356386897,1,47
got color at,-356370258,1,47
got color at,-356353550,1,47
got color at,-356336900,1,47
got color at,-356320249,1,47
got color at,-356303563,1,47
got color at,-356286933,1,47
got color at,-356269793,1,47
got color at,-356253340,1,47
got color at,-356236800,1,47
got color at,-356220220,1,47
got color at,-356203564,1,47
got color at,-356186814,1,47
got color at,-356170236,1,47
got color at,-356153556,1,47
got color at,-356136900,1,47
got color at,-356120107,1,47
got color at,-356102852,1,47
got color at,-356086693,1,47
got color at,-356070218,1,47
got color at,-356053565,1,47
got color at,-356036934,1,47
got color at,-356020249,1,47
got color at,-356003566,1,47
got color at,-355986897,1,47
got color at,-355970223,1,47
got color at,-355953489,1,47
got color at,-355936847,1,47
got color at,-355920135,1,47
got color at,-355903515,1,47
got color at,-355886855,1,47
got color at,-355870215,1,47
got color at,-355853563,1,47
got color at,-355836906,1,47
got color at,-355820215,1,47
got color at,-355803555,1,47
got color at,-355786827,1,47
got color at,-355769633,1,47
got color at,-355753180,1,47
got color at,-355736412,1,47
got color at,-355719977,1,47
got color at,-355703524,1,47
got color at,-355686933,1,47
got color at,-355670266,1,47
got color at,-355653576,1,47
got color at,-355636909,1,47
got color at,-355620219,1,47
got color at,-355603568,1,47
got color at,-355586879,1,47
got color at,-355570227,1,47
got color at,-355553573,1,47
got color at,-355536901,1,47
got color at,-355520256,1,47
got color at,-355503559,1,47
got color at,-355486911,1,47
got color at,-355470133,1,47
got color at,-355453546,1,47
got color at,-355436863,1,47
got color at,-355420222,1,47
got color at,-355403586,1,47
got color at,-355386905,1,47
got color at,-355370229,1,47
got color at,-355353304,1,47
got color at,-355336582,1,47
got color at,-355320051,1,47
got color at,-355303528,1,47
got color at,-355286931,1,47
got color at,-355270224,1,47
got color at,-355253565,1,47
got color at,-355236900,1,47
got color at,-355220240,1,47
got color at,-355203513,1,47
got color at,-355186912,1,47
got color at,-355170273,1,47
got color at,-355153569,1,47
got color at,-355136911,1,47
got color at,-355120235,1,47
got color at,-355103565,1,47
got color at,-355086685,1,47
got color at,-355070167,1,47
got color at,-355053544,1,47
got color at,-355036834,1,47
got color at,-355020170,1,47
got color at,-355003505,1,47
got color at,-354986797,1,47
got color at,-354970172,1,47
got color at,-354953496,1,47
got color at,-354936817,1,47
got color at,-354920153,1,47
got color at,-354903465,1,47
got color at,-354886832,1,47
got color at,-354870100,1,47
got color at,-354853483,1,47
got color at,-354836787,1,47
got color at,-354820115,1,47
got color at,-354803486,1,47
got color at,-354786815,1,47
got color at,-354770156,1,47
got color at,-354753496,1,47
got color at,-354736824,1,47
got color at,-354720047,1,47
got color at,-354703437,1,47
got color at,-354686798,1,47
got color at,-354670132,1,47
got color at,-354653482,1,47
got color at,-354636827,1,47
got color at,-354620131,1,47
got color at,-354603487,1,47
got color at,-354586823,1,47
got color at,-354570131,1,47
got color at,-354553493,1,47
got color at,-354536747,1,47
got color at,-354520151,1,47
got color at,-354503474,1,47
got color at,-354486819,1,47
got color at,-354470094,1,47
got color at,-354453462,1,47
got color at,-354436783,1,47
got color at,-354420135,1,47
got color at,-354403480,1,47
got color at,-353820012,0,47
got color at,-353803389,1,47
got color at,-353786826,1,47
got color at,-353770293,1,47
got color at,-353753697,1,47
got color at,-353736863,1,47
got color at,-353720045,1,47
got color at,-353703514,1,47
got color at,-353686740,1,47
got color at,-353670276,1,47
got color at,-353653630,1,47
got color at,-353636826,1,47
got color at,-353620225,1,47
got color at,-353603627,1,47
got color at,-353586896,1,47
got color at,-353570290,1,47
got color at,-353553642,1,47
got color at,-353536842,1,47
got color at,-353520282,1,47
got color at,-353503636,1,47
got color at,-353486908,1,47
got color at,-353470291,1,47
got color at,-353453621,1,47
got color at,-353436798,1,47
got color at,-353420279,1,47
got color at,-353403538,1,47
got color at,-353386943,1,47
got color at,-353286596,1,47
got color at,-353268509,0,47
got color at,-353248379,1,47
got color at,-353235075,1,47
got color at,-353219229,1,47
got color at,-353203038,1,47
got color at,-353152190,1,47
