event_type,timestamp,color_equal,iteration
got color at,-774220221,1,36
got color at,-774204308,1,36
got color at,-774187932,1,36
got color at,-774171293,1,36
got color at,-774154681,1,36
got color at,-774137946,1,36
got color at,-774121310,1,36
got color at,-774104649,1,36
got color at,-774087899,1,36
got color at,-774071228,1,36
got color at,-774054454,1,36
got color at,-774037871,1,36
got color at,-774021244,1,36
got color at,-774004564,1,36
got color at,-773987933,1,36
got color at,-773971216,1,36
got color at,-773954583,1,36
got color at,-773937870,1,36
got color at,-773921253,1,36
got color at,-773904572,1,36
got color at,-773887870,1,36
got color at,-773871156,1,36
got color at,-773854608,1,36
got color at,-773837936,1,36
got color at,-773821287,1,36
got color at,-773804632,1,36
got color at,-773787969,1,36
got color at,-773771308,1,36
got color at,-773754636,1,36
got color at,-773737959,1,36
got color at,-773721327,1,36
got color at,-773704648,1,36
got color at,-773687978,1,36
got color at,-773671097,1,36
got color at,-773654091,1,36
got color at,-773637804,1,36
got color at,-773621248,1,36
got color at,-773604645,1,36
got color at,-773587982,1,36
got color at,-773571254,1,36
got color at,-773554605,1,36
got color at,-773537977,1,36
got color at,-773521295,1,36
got color at,-773504645,1,36
got color at,-773487984,1,36
got color at,-773471336,1,36
got color at,-773454627,1,36
got color at,-773437982,1,36
got color at,-773421327,1,36
got color at,-773404646,1,36
got color at,-773387987,1,36
got color at,-773371293,1,36
got color at,-773354627,1,36
got color at,-773337987,1,36
got color at,-773321321,1,36
got color at,-773304658,1,36
got color at,-773287973,1,36
got color at,-773271302,1,36
got color at,-773254666,1,36
got color at,-773238001,1,36
got color at,-773221296,1,36
got color at,-773204633,1,36
got color at,-773188005,1,36
got color at,-773171311,1,36
got color at,-773154671,1,36
got color at,-773138001,1,36
got color at,-773121344,1,36
got color at,-773104666,1,36
got color at,-773087986,1,36
got color at,-773071355,1,36
got color at,-773054608,1,36
got color at,-773037927,1,36
got color at,-773021284,1,36
got color at,-773004643,1,36
got color at,-772987994,1,36
got color at,-772971312,1,36
got color at,-772954681,1,36
got color at,-772937991,1,36
got color at,-772921320,1,36
got color at,-772904654,1,36
got color at,-772887987,1,36
got color at,-772871289,1,36
got color at,-772854615,1,36
got color at,-772838011,1,36
got color at,-772821290,1,36
got color at,-772804673,1,36
got color at,-772788030,1,36
got color at,-772771324,1,36
got color at,-772754642,1,36
got color at,-772737971,1,36
got color at,-772721296,1,36
got color at,-772704662,1,36
got color at,-772688009,1,36
got color at,-772671338,1,36
got color at,-772654689,1,36
got color at,-772637988,1,36
got color at,-772621325,1,36
got color at,-772604654,1,36
got color at,-772587993,1,36
got color at,-772571300,1,36
got color at,-772554579,1,36
got color at,-772537987,1,36
got color at,-772520998,1,36
got color at,-772503431,1,36
got color at,-772487747,1,36
got color at,-772470820,1,36
got color at,-772454455,1,36
got color at,-772437962,1,36
got color at,-772421353,1,36
got color at,-772404643,1,36
got color at,-772387991,1,36
got color at,-772371304,1,36
got color at,-772354630,1,36
got color at,-772337988,1,36
got color at,-772321334,1,36
got color at,-772304648,1,36
got color at,-772288017,1,36
got color at,-772271314,1,36
got color at,-772254686,1,36
got color at,-772238002,1,36
got color at,-772221334,1,36
got color at,-772204620,1,36
got color at,-772187982,1,36
got color at,-772171270,1,36
got color at,-772154650,1,36
got color at,-772138009,1,36
got color at,-772121320,1,36
got color at,-772104660,1,36
got color at,-772088000,1,36
got color at,-772071329,1,36
got color at,-772054609,1,36
got color at,-772037932,1,36
got color at,-772021317,1,36
got color at,-772004642,1,36
got color at,-771987995,1,36
got color at,-771971303,1,36
got color at,-771954641,1,36
got color at,-771937995,1,36
got color at,-771921316,1,36
got color at,-771904667,1,36
got color at,-771887985,1,36
got color at,-771871293,1,36
got color at,-771854618,1,36
got color at,-771837986,1,36
got color at,-771821304,1,36
got color at,-771804564,1,36
got color at,-771788017,1,36
got color at,-771771211,1,36
got color at,-771754375,1,36
got color at,-771737809,1,36
got color at,-771721284,1,36
got color at,-771704583,1,36
got color at,-771121155,0,36
got color at,-771104511,1,36
got color at,-771087964,1,36
got color at,-771071405,1,36
got color at,-771054745,1,36
got color at,-771037871,1,36
got color at,-771021370,1,36
got color at,-771004740,1,36
got color at,-770987995,1,36
got color at,-770971335,1,36
got color at,-770954720,1,36
got color at,-770937943,1,36
got color at,-770921387,1,36
got color at,-770904737,1,36
got color at,-770887990,1,36
got color at,-770871373,1,36
got color at,-770854738,1,36
got color at,-770837970,1,36
got color at,-770821409,1,36
got color at,-770804763,1,36
got color at,-770788001,1,36
got color at,-770771256,1,36
got color at,-770754629,1,36
got color at,-770737922,1,36
got color at,-770721393,1,36
got color at,-770704761,1,36
got color at,-770688032,1,36
got color at,-770601252,1,36
got color at,-770569922,0,36
got color at,-770552739,1,36
got color at,-770536503,1,36
got color at,-770520236,1,36
got color at,-770503986,1,36
