event_type,color_value,timestamp,iteration
start,-1,-1152118004,25
render_start,0,-1152117911,25
render_stop,0,-1152076163,25
render_start,1,-1152068004,25
render_stop,1,-1152067951,25
render_start,2,-1152018004,25
render_stop,2,-1152017949,25
render_start,3,-1151968004,25
render_stop,3,-1151967950,25
render_start,4,-1151918004,25
render_stop,4,-1151917960,25
render_start,5,-1151868004,25
render_stop,5,-1151867960,25
render_start,6,-1151818004,25
render_stop,6,-1151817958,25
render_start,7,-1151768004,25
render_stop,7,-1151767957,25
render_start,8,-1151718004,25
render_stop,8,-1151717966,25
render_start,9,-1151668004,25
render_stop,9,-1151667964,25
render_start,10,-1151618004,25
render_stop,10,-1151617964,25
