event_type,color_value,timestamp,iteration
start,-1,-1224788484,23
render_start,0,-1224788394,23
render_stop,0,-1224743233,23
render_start,1,-1224738484,23
render_stop,1,-1224738432,23
render_start,2,-1224688484,23
render_stop,2,-1224688422,23
render_start,3,-1224638484,23
render_stop,3,-1224638437,23
render_start,4,-1224588484,23
render_stop,4,-1224588447,23
render_start,5,-1224538484,23
render_stop,5,-1224538441,23
render_start,6,-1224488484,23
render_stop,6,-1224488438,23
render_start,7,-1224438484,23
render_stop,7,-1224438447,23
render_start,8,-1224388484,23
render_stop,8,-1224388441,23
render_start,9,-1224338484,23
render_stop,9,-1224338444,23
render_start,10,-1224288484,23
render_stop,10,-1224288443,23
