event_type,color_value,timestamp,iteration
start,-1,-1533253140,15
render_start,0,-1533253047,15
render_stop,0,-1533210001,15
render_start,1,-1533203140,15
render_stop,1,-1533203075,15
render_start,2,-1533153140,15
render_stop,2,-1533153081,15
render_start,3,-1533103140,15
render_stop,3,-1533103103,15
render_start,4,-1533053140,15
render_stop,4,-1533053099,15
render_start,5,-1533003140,15
render_stop,5,-1533003099,15
render_start,6,-1532953140,15
render_stop,6,-1532953096,15
render_start,7,-1532903140,15
render_stop,7,-1532903099,15
render_start,8,-1532853140,15
render_stop,8,-1532853099,15
render_start,9,-1532803140,15
render_stop,9,-1532803101,15
render_start,10,-1532753140,15
render_stop,10,-1532753086,15
