event_type,color_value,timestamp,iteration
start,-1,-725819407,37
render_start,0,-725819322,37
render_stop,0,-725775093,37
render_start,1,-725769407,37
render_stop,1,-725769348,37
render_start,2,-725719407,37
render_stop,2,-725719345,37
render_start,3,-725669407,37
render_stop,3,-725669362,37
render_start,4,-725619407,37
render_stop,4,-725619367,37
render_start,5,-725569407,37
render_stop,5,-725569363,37
render_start,6,-725519407,37
render_stop,6,-725519350,37
render_start,7,-725469407,37
render_stop,7,-725469362,37
render_start,8,-725419407,37
render_stop,8,-725419367,37
render_start,9,-725369407,37
render_stop,9,-725369368,37
render_start,10,-725319407,37
render_stop,10,-725319368,37
