event_type,timestamp,color_equal,iteration
got color at,-1010054625,1,29
got color at,-1010038285,1,29
got color at,-1010021805,1,29
got color at,-1010005164,1,29
got color at,-1009988581,1,29
got color at,-1009971918,1,29
got color at,-1009955218,1,29
got color at,-1009938569,1,29
got color at,-1009921869,1,29
got color at,-1009905241,1,29
got color at,-1009888524,1,29
got color at,-1009871870,1,29
got color at,-1009855199,1,29
got color at,-1009838506,1,29
got color at,-1009821832,1,29
got color at,-1009805206,1,29
got color at,-1009788526,1,29
got color at,-1009771871,1,29
got color at,-1009755152,1,29
got color at,-1009738534,1,29
got color at,-1009721807,1,29
got color at,-1009705189,1,29
got color at,-1009688496,1,29
got color at,-1009671840,1,29
got color at,-1009655171,1,29
got color at,-1009638526,1,29
got color at,-1009621866,1,29
got color at,-1009605160,1,29
got color at,-1009588518,1,29
got color at,-1009571783,1,29
got color at,-1009555212,1,29
got color at,-1009538563,1,29
got color at,-1009521877,1,29
got color at,-1009505221,1,29
got color at,-1009488568,1,29
got color at,-1009471879,1,29
got color at,-1009455217,1,29
got color at,-1009438544,1,29
got color at,-1009421875,1,29
got color at,-1009405192,1,29
got color at,-1009388546,1,29
got color at,-1009371877,1,29
got color at,-1009355221,1,29
got color at,-1009338552,1,29
got color at,-1009321882,1,29
got color at,-1009305214,1,29
got color at,-1009288474,1,29
got color at,-1009271776,1,29
got color at,-1009255134,1,29
got color at,-1009238474,1,29
got color at,-1009221813,1,29
got color at,-1009205031,1,29
got color at,-1009188518,1,29
got color at,-1009171865,1,29
got color at,-1009155209,1,29
got color at,-1009138548,1,29
got color at,-1009121872,1,29
got color at,-1009105209,1,29
got color at,-1009088547,1,29
got color at,-1009071871,1,29
got color at,-1009055208,1,29
got color at,-1009038553,1,29
got color at,-1009021871,1,29
got color at,-1009005226,1,29
got color at,-1008988559,1,29
got color at,-1008971889,1,29
got color at,-1008955217,1,29
got color at,-1008938527,1,29
got color at,-1008921876,1,29
got color at,-1008905203,1,29
got color at,-1008888504,1,29
got color at,-1008871827,1,29
got color at,-1008855210,1,29
got color at,-1008838391,1,29
got color at,-1008821867,1,29
got color at,-1008805215,1,29
got color at,-1008788470,1,29
got color at,-1008771829,1,29
got color at,-1008755132,1,29
got color at,-1008738473,1,29
got color at,-1008721807,1,29
got color at,-1008705140,1,29
got color at,-1008688550,1,29
got color at,-1008671768,1,29
got color at,-1008655189,1,29
got color at,-1008638528,1,29
got color at,-1008621874,1,29
got color at,-1008605205,1,29
got color at,-1008588543,1,29
got color at,-1008571877,1,29
got color at,-1008555206,1,29
got color at,-1008538538,1,29
got color at,-1008521882,1,29
got color at,-1008505214,1,29
got color at,-1008488535,1,29
got color at,-1008471876,1,29
got color at,-1008455140,1,29
got color at,-1008438322,1,29
got color at,-1008421279,1,29
got color at,-1008404988,1,29
got color at,-1008388528,1,29
got color at,-1008371839,1,29
got color at,-1008355188,1,29
got color at,-1008338540,1,29
got color at,-1008321873,1,29
got color at,-1008304667,1,29
got color at,-1008288018,1,29
got color at,-1008271191,1,29
got color at,-1008255074,1,29
got color at,-1008237973,1,29
got color at,-1008221729,1,29
got color at,-1008204477,1,29
got color at,-1008187915,1,29
got color at,-1008171356,1,29
got color at,-1008154612,1,29
got color at,-1008138289,1,29
got color at,-1008121858,1,29
got color at,-1008105203,1,29
got color at,-1008088544,1,29
got color at,-1008071919,1,29
got color at,-1008055217,1,29
got color at,-1008038568,1,29
got color at,-1008021897,1,29
got color at,-1008005256,1,29
got color at,-1007988495,1,29
got color at,-1007971820,1,29
got color at,-1007955180,1,29
got color at,-1007938442,1,29
got color at,-1007921751,1,29
got color at,-1007905135,1,29
got color at,-1007888473,1,29
got color at,-1007871824,1,29
got color at,-1007855151,1,29
got color at,-1007838548,1,29
got color at,-1007821851,1,29
got color at,-1007805154,1,29
got color at,-1007788476,1,29
got color at,-1007771822,1,29
got color at,-1007755166,1,29
got color at,-1007738452,1,29
got color at,-1007721868,1,29
got color at,-1007705181,1,29
got color at,-1007686982,1,29
got color at,-1007671787,1,29
got color at,-1007655162,1,29
got color at,-1007638089,1,29
got color at,-1007621766,1,29
got color at,-1006955057,0,29
got color at,-1006938523,1,29
got color at,-1006921827,1,29
got color at,-1006905112,1,29
got color at,-1006888650,1,29
got color at,-1006872009,1,29
got color at,-1006855231,1,29
got color at,-1006838644,1,29
got color at,-1006822007,1,29
got color at,-1006805137,1,29
got color at,-1006788638,1,29
got color at,-1006771999,1,29
got color at,-1006755236,1,29
got color at,-1006738668,1,29
got color at,-1006722025,1,29
got color at,-1006705254,1,29
got color at,-1006688669,1,29
got color at,-1006671984,1,29
got color at,-1006655243,1,29
got color at,-1006638645,1,29
got color at,-1006622014,1,29
got color at,-1006605258,1,29
got color at,-1006588619,1,29
got color at,-1006572000,1,29
got color at,-1006555197,1,29
got color at,-1006538637,1,29
got color at,-1006521984,1,29
got color at,-1006505269,1,29
got color at,-1006402479,1,29
got color at,-1006386751,0,29
got color at,-1006370564,1,29
got color at,-1006352483,1,29
got color at,-1006336876,1,29
