event_type,color_value,timestamp,iteration
start,-1,-353887523,47
render_start,0,-353887431,47
render_stop,0,-353841100,47
render_start,1,-353837523,47
render_stop,1,-353837474,47
render_start,2,-353787523,47
render_stop,2,-353787474,47
render_start,3,-353737523,47
render_stop,3,-353737483,47
render_start,4,-353687523,47
render_stop,4,-353687466,47
render_start,5,-353637523,47
render_stop,5,-353637479,47
render_start,6,-353587523,47
render_stop,6,-353587479,47
render_start,7,-353537523,47
render_stop,7,-353537483,47
render_start,8,-353487523,47
render_stop,8,-353487479,47
render_start,9,-353437523,47
render_stop,9,-353437479,47
render_start,10,-353387523,47
render_stop,10,-353387475,47
