event_type,color_value,timestamp,iteration
start,-1,-988885640,30
render_start,0,-988885547,30
render_stop,0,-988842235,30
render_start,1,-988835640,30
render_stop,1,-988835568,30
render_start,2,-988785640,30
render_stop,2,-988785584,30
render_start,3,-988735640,30
render_stop,3,-988735597,30
render_start,4,-988685640,30
render_stop,4,-988685597,30
render_start,5,-988635640,30
render_stop,5,-988635597,30
render_start,6,-988585640,30
render_stop,6,-988585591,30
render_start,7,-988535640,30
render_stop,7,-988535601,30
render_start,8,-988485640,30
render_stop,8,-988485599,30
render_start,9,-988435640,30
render_stop,9,-988435598,30
render_start,10,-988385640,30
render_stop,10,-988385596,30
