event_type,color_value,timestamp,iteration
start,-1,-680462119,38
render_start,0,-680462025,38
render_stop,0,-680422471,38
render_start,1,-680412119,38
render_stop,1,-680412063,38
render_start,2,-680362119,38
render_stop,2,-680362064,38
render_start,3,-680312119,38
render_stop,3,-680312068,38
render_start,4,-680262119,38
render_stop,4,-680262083,38
render_start,5,-680212119,38
render_stop,5,-680212057,38
render_start,6,-680162119,38
render_stop,6,-680162063,38
render_start,7,-680112119,38
render_stop,7,-680112077,38
render_start,8,-680062119,38
render_stop,8,-680062077,38
render_start,9,-680012119,38
render_stop,9,-680012076,38
render_start,10,-679962119,38
render_stop,10,-679962070,38
