event_type,timestamp,color_equal,iteration
got color at,-1109690861,1,26
got color at,-1109686414,1,26
got color at,-1106786918,0,26
got color at,-1106722259,0,26
got color at,-1106722203,1,26
got color at,-1106722188,1,26
got color at,-1106722176,1,26
got color at,-1106722164,1,26
got color at,-1106722153,1,26
got color at,-1106722142,1,26
got color at,-1106722130,1,26
got color at,-1106722118,1,26
got color at,-1106722106,1,26
got color at,-1106722095,1,26
got color at,-1106722083,1,26
got color at,-1106722070,1,26
got color at,-1106722046,1,26
got color at,-1106722031,1,26
got color at,-1106722017,1,26
got color at,-1106722004,1,26
got color at,-1106721992,1,26
got color at,-1106721980,1,26
got color at,-1106721967,1,26
got color at,-1106721954,1,26
got color at,-1106721939,1,26
got color at,-1106721925,1,26
got color at,-1106721910,1,26
got color at,-1106721894,1,26
got color at,-1106721878,1,26
got color at,-1106721866,1,26
got color at,-1106721854,1,26
got color at,-1106721842,1,26
got color at,-1106721829,1,26
got color at,-1106721817,1,26
got color at,-1106721805,1,26
got color at,-1106721794,1,26
got color at,-1106721782,1,26
got color at,-1106721770,1,26
got color at,-1106721759,1,26
got color at,-1106721748,1,26
got color at,-1106721737,1,26
got color at,-1106721725,1,26
got color at,-1106721713,1,26
got color at,-1106721702,1,26
got color at,-1106721691,1,26
got color at,-1106721679,1,26
got color at,-1106721667,1,26
got color at,-1106721656,1,26
got color at,-1106721645,1,26
got color at,-1106721633,1,26
got color at,-1106721619,1,26
got color at,-1106721605,1,26
got color at,-1106721591,1,26
got color at,-1106721579,1,26
got color at,-1106721567,1,26
got color at,-1106721554,1,26
got color at,-1106721542,1,26
got color at,-1106721530,1,26
got color at,-1106721517,1,26
got color at,-1106721503,1,26
got color at,-1106721489,1,26
got color at,-1106721473,1,26
got color at,-1106721460,1,26
got color at,-1106721446,1,26
got color at,-1106721433,1,26
got color at,-1106721422,1,26
got color at,-1106721411,1,26
got color at,-1106721400,1,26
got color at,-1106721389,1,26
got color at,-1106721378,1,26
got color at,-1106721368,1,26
got color at,-1106721357,1,26
got color at,-1106721346,1,26
got color at,-1106721335,1,26
got color at,-1106721325,1,26
got color at,-1106721314,1,26
got color at,-1106721303,1,26
got color at,-1106721292,1,26
got color at,-1106721282,1,26
got color at,-1106721271,1,26
got color at,-1106721260,1,26
got color at,-1106721249,1,26
got color at,-1106721238,1,26
got color at,-1106721227,1,26
got color at,-1106721217,1,26
got color at,-1106721204,1,26
got color at,-1106721193,1,26
got color at,-1106721182,1,26
