event_type,timestamp,color_equal,iteration
got color at,-1808506632,1,7
got color at,-1808490356,1,7
got color at,-1808473882,1,7
got color at,-1808457241,1,7
got color at,-1808440578,1,7
got color at,-1808423640,1,7
got color at,-1808407058,1,7
got color at,-1808390415,1,7
got color at,-1808373766,1,7
got color at,-1808357157,1,7
got color at,-1808340508,1,7
got color at,-1808323775,1,7
got color at,-1808307109,1,7
got color at,-1808290513,1,7
got color at,-1808273861,1,7
got color at,-1808257175,1,7
got color at,-1808240508,1,7
got color at,-1808223836,1,7
got color at,-1808207130,1,7
got color at,-1808190432,1,7
got color at,-1808173786,1,7
got color at,-1808157145,1,7
got color at,-1808140476,1,7
got color at,-1808123794,1,7
got color at,-1808107197,1,7
got color at,-1808090587,1,7
got color at,-1808073912,1,7
got color at,-1808057244,1,7
got color at,-1808040581,1,7
got color at,-1808023843,1,7
got color at,-1808006903,1,7
got color at,-1807990387,1,7
got color at,-1807973801,1,7
got color at,-1807957163,1,7
got color at,-1807940427,1,7
got color at,-1807923252,1,7
got color at,-1807906988,1,7
got color at,-1807890563,1,7
got color at,-1807873917,1,7
got color at,-1807857219,1,7
got color at,-1807840556,1,7
got color at,-1807823890,1,7
got color at,-1807807227,1,7
got color at,-1807790545,1,7
got color at,-1807773831,1,7
got color at,-1807757226,1,7
got color at,-1807740501,1,7
got color at,-1807723845,1,7
got color at,-1807707167,1,7
got color at,-1807690443,1,7
got color at,-1807673763,1,7
got color at,-1807657224,1,7
got color at,-1807640512,1,7
got color at,-1807623828,1,7
got color at,-1807607170,1,7
got color at,-1807590507,1,7
got color at,-1807573868,1,7
got color at,-1807557193,1,7
got color at,-1807540516,1,7
got color at,-1807523843,1,7
got color at,-1807507201,1,7
got color at,-1807490544,1,7
got color at,-1807473851,1,7
got color at,-1807457177,1,7
got color at,-1807440551,1,7
got color at,-1807423884,1,7
got color at,-1807407211,1,7
got color at,-1807390536,1,7
got color at,-1807373824,1,7
got color at,-1807357169,1,7
got color at,-1807340503,1,7
got color at,-1807323847,1,7
got color at,-1807307105,1,7
got color at,-1807290500,1,7
got color at,-1807273849,1,7
got color at,-1807257155,1,7
got color at,-1807240535,1,7
got color at,-1807223875,1,7
got color at,-1807207175,1,7
got color at,-1807190495,1,7
got color at,-1807173882,1,7
got color at,-1807157178,1,7
got color at,-1807140486,1,7
got color at,-1807123844,1,7
got color at,-1807107168,1,7
got color at,-1807090505,1,7
got color at,-1807073875,1,7
got color at,-1807057177,1,7
got color at,-1807040516,1,7
got color at,-1807023906,1,7
got color at,-1807007172,1,7
got color at,-1806990546,1,7
got color at,-1806973858,1,7
got color at,-1806957153,1,7
got color at,-1806940451,1,7
got color at,-1806923796,1,7
got color at,-1806907229,1,7
got color at,-1806890564,1,7
got color at,-1806873839,1,7
got color at,-1806857228,1,7
got color at,-1806840020,1,7
got color at,-1806823371,1,7
got color at,-1806806665,1,7
got color at,-1806790116,1,7
got color at,-1806773710,1,7
got color at,-1806757201,1,7
got color at,-1806740543,1,7
got color at,-1806723894,1,7
got color at,-1806707232,1,7
got color at,-1806690491,1,7
got color at,-1806673838,1,7
got color at,-1806657159,1,7
got color at,-1806640494,1,7
got color at,-1806623807,1,7
got color at,-1806607125,1,7
got color at,-1806590506,1,7
got color at,-1806573813,1,7
got color at,-1806557141,1,7
got color at,-1806540555,1,7
got color at,-1806523824,1,7
got color at,-1806507177,1,7
got color at,-1806489941,1,7
got color at,-1806473825,1,7
got color at,-1806457185,1,7
got color at,-1806440503,1,7
got color at,-1806423845,1,7
got color at,-1806407168,1,7
got color at,-1806390509,1,7
got color at,-1806373847,1,7
got color at,-1806357161,1,7
got color at,-1806340498,1,7
got color at,-1806323832,1,7
got color at,-1806307170,1,7
got color at,-1806290511,1,7
got color at,-1806273841,1,7
got color at,-1806257180,1,7
got color at,-1806240512,1,7
got color at,-1806223872,1,7
got color at,-1806207204,1,7
got color at,-1806190549,1,7
got color at,-1806173799,1,7
got color at,-1806156841,1,7
got color at,-1806140455,1,7
got color at,-1806123812,1,7
got color at,-1806107215,1,7
got color at,-1806090503,1,7
got color at,-1806073888,1,7
got color at,-1805407079,0,7
got color at,-1805390516,1,7
got color at,-1805373977,1,7
got color at,-1805357246,1,7
got color at,-1805340660,1,7
got color at,-1805324029,1,7
got color at,-1805307234,1,7
got color at,-1805290679,1,7
got color at,-1805274025,1,7
got color at,-1805257269,1,7
got color at,-1805240669,1,7
got color at,-1805224034,1,7
got color at,-1805207169,1,7
got color at,-1805190661,1,7
got color at,-1805173967,1,7
got color at,-1805157243,1,7
got color at,-1805140653,1,7
got color at,-1805124025,1,7
got color at,-1805107232,1,7
got color at,-1805090632,1,7
got color at,-1805073995,1,7
got color at,-1805057260,1,7
got color at,-1805040686,1,7
got color at,-1805024014,1,7
got color at,-1805007253,1,7
got color at,-1804990666,1,7
got color at,-1804974026,1,7
got color at,-1804957269,1,7
got color at,-1804873558,1,7
got color at,-1804855441,0,7
got color at,-1804839095,1,7
got color at,-1804822265,1,7
got color at,-1804806469,1,7
got color at,-1804790079,1,7
got color at,-1804739194,1,7
