event_type,color_value,timestamp,iteration
start,-1,-1351866897,20
render_start,0,-1351866805,20
render_stop,0,-1351826718,20
render_start,1,-1351816897,20
render_stop,1,-1351816832,20
render_start,2,-1351766897,20
render_stop,2,-1351766842,20
render_start,3,-1351716897,20
render_stop,3,-1351716859,20
render_start,4,-1351666897,20
render_stop,4,-1351666864,20
render_start,5,-1351616897,20
render_stop,5,-1351616866,20
render_start,6,-1351566897,20
render_stop,6,-1351566865,20
render_start,7,-1351516897,20
render_stop,7,-1351516856,20
render_start,8,-1351466897,20
render_stop,8,-1351466856,20
render_start,9,-1351416897,20
render_stop,9,-1351416856,20
render_start,10,-1351366897,20
render_stop,10,-1351366858,20
