event_type,color_value,timestamp,iteration
start,-1,-644151481,39
render_start,0,-644151393,39
render_stop,0,-644108255,39
render_start,1,-644101481,39
render_stop,1,-644101429,39
render_start,2,-644051481,39
render_stop,2,-644051426,39
render_start,3,-644001481,39
render_stop,3,-644001440,39
render_start,4,-643951481,39
render_stop,4,-643951439,39
render_start,5,-643901481,39
render_stop,5,-643901441,39
render_start,6,-643851481,39
render_stop,6,-643851437,39
render_start,7,-643801481,39
render_stop,7,-643801439,39
render_start,8,-643751481,39
render_stop,8,-643751441,39
render_start,9,-643701481,39
render_stop,9,-643701434,39
render_start,10,-643651481,39
render_stop,10,-643651435,39
