event_type,color_value,timestamp,iteration
start,-1,-1297388778,21
render_start,0,-1297388687,21
render_stop,0,-1297342973,21
render_start,1,-1297338778,21
render_stop,1,-1297338724,21
render_start,2,-1297288778,21
render_stop,2,-1297288723,21
render_start,3,-1297238778,21
render_stop,3,-1297238731,21
render_start,4,-1297188778,21
render_stop,4,-1297188735,21
render_start,5,-1297138778,21
render_stop,5,-1297138738,21
render_start,6,-1297088778,21
render_stop,6,-1297088730,21
render_start,7,-1297038778,21
render_stop,7,-1297038740,21
render_start,8,-1296988778,21
render_stop,8,-1296988740,21
render_start,9,-1296938778,21
render_stop,9,-1296938734,21
render_start,10,-1296888778,21
render_stop,10,-1296888731,21
