event_type,timestamp,color_equal,iteration
got color at,-384054104,1,46
got color at,-384051205,1,46
got color at,-381151771,0,46
got color at,-381087108,0,46
got color at,-381087049,1,46
got color at,-381087034,1,46
got color at,-381087022,1,46
got color at,-381087010,1,46
got color at,-381086999,1,46
got color at,-381086987,1,46
got color at,-381086976,1,46
got color at,-381086964,1,46
got color at,-381086952,1,46
got color at,-381086941,1,46
got color at,-381086928,1,46
got color at,-381086916,1,46
got color at,-381086897,1,46
got color at,-381086881,1,46
got color at,-381086868,1,46
got color at,-381086854,1,46
got color at,-381086840,1,46
got color at,-381086826,1,46
got color at,-381086814,1,46
got color at,-381086800,1,46
got color at,-381086787,1,46
got color at,-381086774,1,46
got color at,-381086761,1,46
got color at,-381086746,1,46
got color at,-381086730,1,46
got color at,-381086715,1,46
got color at,-381086699,1,46
got color at,-381086686,1,46
got color at,-381086674,1,46
got color at,-381086662,1,46
got color at,-381086650,1,46
got color at,-381086638,1,46
got color at,-381086626,1,46
got color at,-381086615,1,46
got color at,-381086603,1,46
got color at,-381086591,1,46
got color at,-381086578,1,46
got color at,-381086567,1,46
got color at,-381086555,1,46
got color at,-381086544,1,46
got color at,-381086532,1,46
got color at,-381086521,1,46
got color at,-381086510,1,46
got color at,-381086498,1,46
got color at,-381086487,1,46
got color at,-381086476,1,46
got color at,-381086464,1,46
got color at,-381086452,1,46
got color at,-381086439,1,46
got color at,-381086425,1,46
got color at,-381086411,1,46
got color at,-381086398,1,46
got color at,-381086386,1,46
got color at,-381086374,1,46
got color at,-381086361,1,46
got color at,-381086348,1,46
got color at,-381086337,1,46
got color at,-381086324,1,46
got color at,-381086308,1,46
got color at,-381086293,1,46
got color at,-381086278,1,46
got color at,-381086264,1,46
got color at,-381086251,1,46
got color at,-381086239,1,46
got color at,-381086227,1,46
got color at,-381086216,1,46
got color at,-381086205,1,46
got color at,-381086194,1,46
got color at,-381086182,1,46
got color at,-381086171,1,46
got color at,-381086160,1,46
got color at,-381086149,1,46
got color at,-381086138,1,46
got color at,-381086127,1,46
got color at,-381086116,1,46
got color at,-381086105,1,46
got color at,-381086094,1,46
got color at,-381086080,1,46
got color at,-381086069,1,46
got color at,-381086058,1,46
got color at,-381086046,1,46
got color at,-381086035,1,46
got color at,-381086024,1,46
got color at,-381086013,1,46
got color at,-381086001,1,46
got color at,-381085990,1,46
got color at,-381085979,1,46
got color at,-381085968,1,46
got color at,-381085957,1,46
got color at,-381085946,1,46
got color at,-381085935,1,46
got color at,-381085924,1,46
got color at,-381085913,1,46
got color at,-381085902,1,46
got color at,-381085891,1,46
got color at,-381085880,1,46
got color at,-381085868,1,46
got color at,-381085857,1,46
got color at,-381085846,1,46
got color at,-381085835,1,46
got color at,-381085824,1,46
got color at,-381085813,1,46
got color at,-381085802,1,46
got color at,-381085791,1,46
got color at,-381085780,1,46
got color at,-381085769,1,46
got color at,-381085758,1,46
got color at,-381085747,1,46
got color at,-381085736,1,46
got color at,-381085725,1,46
got color at,-381085714,1,46
got color at,-381085703,1,46
got color at,-381085692,1,46
got color at,-381085681,1,46
got color at,-381085670,1,46
got color at,-381085659,1,46
got color at,-381085648,1,46
got color at,-381085637,1,46
got color at,-381085626,1,46
got color at,-381085615,1,46
got color at,-381085604,1,46
got color at,-381085593,1,46
got color at,-381085582,1,46
got color at,-381085571,1,46
got color at,-381085560,1,46
got color at,-381085549,1,46
got color at,-381085538,1,46
got color at,-381085527,1,46
got color at,-381085516,1,46
got color at,-381085505,1,46
got color at,-381085493,1,46
got color at,-381085482,1,46
got color at,-381085471,1,46
got color at,-381085460,1,46
got color at,-381085449,1,46
got color at,-381085438,1,46
got color at,-381085427,1,46
got color at,-381085416,1,46
got color at,-381085404,1,46
got color at,-381085393,1,46
got color at,-381085382,1,46
got color at,-381085371,1,46
got color at,-381085360,1,46
got color at,-381085349,1,46
got color at,-381085338,1,46
got color at,-381085327,1,46
got color at,-381085316,1,46
got color at,-381085304,1,46
got color at,-381048377,1,46
got color at,-381048355,1,46
got color at,-381048345,1,46
got color at,-381048336,1,46
got color at,-381048327,1,46
got color at,-381048318,1,46
got color at,-381048309,1,46
got color at,-381048300,1,46
got color at,-381048292,1,46
got color at,-381048283,1,46
got color at,-381048274,1,46
got color at,-381048266,1,46
got color at,-381048257,1,46
got color at,-381048249,1,46
got color at,-381048240,1,46
got color at,-381048231,1,46
got color at,-381048222,1,46
got color at,-381048213,1,46
got color at,-381048204,1,46
got color at,-381048195,1,46
got color at,-381048186,1,46
got color at,-381048178,1,46
got color at,-381048169,1,46
got color at,-381048160,1,46
got color at,-381048151,1,46
got color at,-381048142,1,46
got color at,-381048128,1,46
got color at,-381048108,1,46
got color at,-381048098,1,46
got color at,-381048090,1,46
got color at,-381048083,1,46
got color at,-381048075,1,46
got color at,-381048068,1,46
got color at,-381048060,1,46
got color at,-381048052,1,46
got color at,-381048045,1,46
got color at,-381048037,1,46
got color at,-381048029,1,46
got color at,-381048022,1,46
got color at,-381048014,1,46
got color at,-381048007,1,46
got color at,-381047999,1,46
got color at,-381047991,1,46
got color at,-381047984,1,46
got color at,-381047976,1,46
got color at,-381047968,1,46
got color at,-381047961,1,46
got color at,-381047953,1,46
got color at,-381047945,1,46
got color at,-381047938,1,46
got color at,-381047930,1,46
got color at,-381047923,1,46
got color at,-381047915,1,46
got color at,-381047908,1,46
got color at,-381047900,1,46
got color at,-381047892,1,46
got color at,-381047885,1,46
got color at,-381047876,1,46
got color at,-381047868,1,46
got color at,-381047860,1,46
got color at,-381047853,1,46
got color at,-381047845,1,46
got color at,-381047837,1,46
got color at,-381047830,1,46
got color at,-381047822,1,46
got color at,-381047815,1,46
got color at,-381047807,1,46
got color at,-381047799,1,46
got color at,-381047792,1,46
got color at,-381047784,1,46
got color at,-381047777,1,46
got color at,-381047769,1,46
got color at,-381047761,1,46
got color at,-381047754,1,46
got color at,-381047746,1,46
got color at,-381047739,1,46
got color at,-381047731,1,46
got color at,-381047723,1,46
got color at,-381047716,1,46
got color at,-381047708,1,46
got color at,-381047701,1,46
got color at,-381047693,1,46
got color at,-381047685,1,46
got color at,-381047678,1,46
got color at,-381047670,1,46
got color at,-381047663,1,46
got color at,-381047655,1,46
got color at,-381047647,1,46
got color at,-381047640,1,46
got color at,-381047632,1,46
got color at,-381047624,1,46
got color at,-381047617,1,46
got color at,-381047609,1,46
got color at,-381047602,1,46
got color at,-381047594,1,46
got color at,-381047586,1,46
got color at,-381047579,1,46
got color at,-381047571,1,46
got color at,-381047563,1,46
got color at,-381047556,1,46
got color at,-381047548,1,46
got color at,-381047540,1,46
got color at,-381047532,1,46
got color at,-381047525,1,46
got color at,-381047517,1,46
got color at,-381047510,1,46
got color at,-381047502,1,46
got color at,-381047495,1,46
got color at,-381047487,1,46
got color at,-381047479,1,46
got color at,-381047472,1,46
got color at,-381047464,1,46
got color at,-381047457,1,46
got color at,-381047449,1,46
got color at,-381047441,1,46
got color at,-381047434,1,46
got color at,-381047426,1,46
got color at,-381047419,1,46
got color at,-381047411,1,46
got color at,-381047403,1,46
got color at,-381047396,1,46
got color at,-381047388,1,46
got color at,-381047380,1,46
got color at,-381047372,1,46
got color at,-381047364,1,46
got color at,-381047356,1,46
got color at,-381047349,1,46
got color at,-381047341,1,46
got color at,-381047333,1,46
