event_type,color_value,timestamp,iteration
start,-1,-1887123806,5
render_start,0,-1887123717,5
render_stop,0,-1887078580,5
render_start,1,-1887073806,5
render_stop,1,-1887073750,5
render_start,2,-1887023806,5
render_stop,2,-1887023710,5
render_start,3,-1886973806,5
render_stop,3,-1886973750,5
render_start,4,-1886923806,5
render_stop,4,-1886923756,5
render_start,5,-1886873806,5
render_stop,5,-1886873754,5
render_start,6,-1886823806,5
render_stop,6,-1886823752,5
render_start,7,-1886773806,5
render_stop,7,-1886773757,5
render_start,8,-1886723806,5
render_stop,8,-1886723758,5
render_start,9,-1886673806,5
render_stop,9,-1886673754,5
render_start,10,-1886623806,5
render_stop,10,-1886623758,5
