event_type,timestamp,color_equal,iteration
got color at,-737920090,1,37
got color at,-737904213,1,37
got color at,-737887788,1,37
got color at,-737871205,1,37
got color at,-737854552,1,37
got color at,-737837905,1,37
got color at,-737821219,1,37
got color at,-737804523,1,37
got color at,-737787832,1,37
got color at,-737771190,1,37
got color at,-737754187,1,37
got color at,-737737767,1,37
got color at,-737721116,1,37
got color at,-737704453,1,37
got color at,-737687862,1,37
got color at,-737671190,1,37
got color at,-737654513,1,37
got color at,-737637876,1,37
got color at,-737621178,1,37
got color at,-737604522,1,37
got color at,-737587811,1,37
got color at,-737571157,1,37
got color at,-737554340,1,37
got color at,-737537318,1,37
got color at,-737521005,1,37
got color at,-737504488,1,37
got color at,-737487884,1,37
got color at,-737471220,1,37
got color at,-737454557,1,37
got color at,-737437883,1,37
got color at,-737421235,1,37
got color at,-737404549,1,37
got color at,-737387737,1,37
got color at,-737371158,1,37
got color at,-737354509,1,37
got color at,-737337828,1,37
got color at,-737321142,1,37
got color at,-737304498,1,37
got color at,-737287835,1,37
got color at,-737271148,1,37
got color at,-737254483,1,37
got color at,-737237833,1,37
got color at,-737221158,1,37
got color at,-737204507,1,37
got color at,-737187832,1,37
got color at,-737171163,1,37
got color at,-737154494,1,37
got color at,-737137833,1,37
got color at,-737121147,1,37
got color at,-737104488,1,37
got color at,-737087805,1,37
got color at,-737071168,1,37
got color at,-737054446,1,37
got color at,-737037846,1,37
got color at,-737021187,1,37
got color at,-737004477,1,37
got color at,-736987818,1,37
got color at,-736971143,1,37
got color at,-736954457,1,37
got color at,-736937779,1,37
got color at,-736921132,1,37
got color at,-736904480,1,37
got color at,-736887754,1,37
got color at,-736871082,1,37
got color at,-736854462,1,37
got color at,-736837801,1,37
got color at,-736821164,1,37
got color at,-736804464,1,37
got color at,-736787822,1,37
got color at,-736771133,1,37
got color at,-736754497,1,37
got color at,-736737812,1,37
got color at,-736720742,1,37
got color at,-736704289,1,37
got color at,-736687733,1,37
got color at,-736671113,1,37
got color at,-736654470,1,37
got color at,-736637806,1,37
got color at,-736621163,1,37
got color at,-736604484,1,37
got color at,-736587801,1,37
got color at,-736571146,1,37
got color at,-736554517,1,37
got color at,-736537805,1,37
got color at,-736521161,1,37
got color at,-736504506,1,37
got color at,-736487836,1,37
got color at,-736471161,1,37
got color at,-736454499,1,37
got color at,-736437824,1,37
got color at,-736421154,1,37
got color at,-736404463,1,37
got color at,-736387818,1,37
got color at,-736371137,1,37
got color at,-736354494,1,37
got color at,-736337818,1,37
got color at,-736321172,1,37
got color at,-736304489,1,37
got color at,-736287749,1,37
got color at,-736271167,1,37
got color at,-736254499,1,37
got color at,-736237810,1,37
got color at,-736221154,1,37
got color at,-736204487,1,37
got color at,-736187828,1,37
got color at,-736171164,1,37
got color at,-736154487,1,37
got color at,-736137819,1,37
got color at,-736121152,1,37
got color at,-736104491,1,37
got color at,-736087826,1,37
got color at,-736071141,1,37
got color at,-736054514,1,37
got color at,-736037818,1,37
got color at,-736021149,1,37
got color at,-736004489,1,37
got color at,-735987833,1,37
got color at,-735971152,1,37
got color at,-735954587,1,37
got color at,-735937902,1,37
got color at,-735921133,1,37
got color at,-735904347,1,37
got color at,-735887287,1,37
got color at,-735870876,1,37
got color at,-735854037,1,37
got color at,-735837630,1,37
got color at,-735821212,1,37
got color at,-735804530,1,37
got color at,-735787846,1,37
got color at,-735771195,1,37
got color at,-735754534,1,37
got color at,-735737875,1,37
got color at,-735721189,1,37
got color at,-735704464,1,37
got color at,-735687796,1,37
got color at,-735671152,1,37
got color at,-735654486,1,37
got color at,-735637788,1,37
got color at,-735621155,1,37
got color at,-735604287,1,37
got color at,-735587690,1,37
got color at,-735571083,1,37
got color at,-735554016,1,37
got color at,-735537573,1,37
got color at,-735520656,1,37
got color at,-735504326,1,37
got color at,-735487873,1,37
got color at,-735471234,1,37
got color at,-735454555,1,37
got color at,-735437870,1,37
got color at,-735421202,1,37
got color at,-735404472,1,37
got color at,-734821042,0,37
got color at,-734804508,1,37
got color at,-734787929,1,37
got color at,-734771183,1,37
got color at,-734754635,1,37
got color at,-734738008,1,37
got color at,-734721208,1,37
got color at,-734704636,1,37
got color at,-734687969,1,37
got color at,-734671214,1,37
got color at,-734654636,1,37
got color at,-734637933,1,37
got color at,-734621125,1,37
got color at,-734604588,1,37
got color at,-734587976,1,37
got color at,-734571245,1,37
got color at,-734554662,1,37
got color at,-734537994,1,37
got color at,-734521248,1,37
got color at,-734504664,1,37
got color at,-734488011,1,37
got color at,-734471248,1,37
got color at,-734454670,1,37
got color at,-734437999,1,37
got color at,-734421239,1,37
got color at,-734404652,1,37
got color at,-734387976,1,37
got color at,-734371253,1,37
got color at,-734269049,1,37
got color at,-734252735,0,37
got color at,-734236558,1,37
got color at,-734220460,1,37
got color at,-734204035,1,37
got color at,-734153227,1,37
