event_type,timestamp,color_equal,iteration
got color at,-1527222568,1,15
got color at,-1527206216,1,15
got color at,-1527189862,1,15
got color at,-1527172895,1,15
got color at,-1527156428,1,15
got color at,-1527139895,1,15
got color at,-1527123285,1,15
got color at,-1527106600,1,15
got color at,-1527089874,1,15
got color at,-1527073190,1,15
got color at,-1527056547,1,15
got color at,-1527039838,1,15
got color at,-1527023196,1,15
got color at,-1527006592,1,15
got color at,-1526989832,1,15
got color at,-1526973201,1,15
got color at,-1526956539,1,15
got color at,-1526939806,1,15
got color at,-1526923166,1,15
got color at,-1526906487,1,15
got color at,-1526889830,1,15
got color at,-1526873185,1,15
got color at,-1526856496,1,15
got color at,-1526839850,1,15
got color at,-1526823185,1,15
got color at,-1526806503,1,15
got color at,-1526789841,1,15
got color at,-1526773180,1,15
got color at,-1526756515,1,15
got color at,-1526739197,1,15
got color at,-1526722957,1,15
got color at,-1526706523,1,15
got color at,-1526689916,1,15
got color at,-1526673208,1,15
got color at,-1526656606,1,15
got color at,-1526639952,1,15
got color at,-1526623238,1,15
got color at,-1526606565,1,15
got color at,-1526589854,1,15
got color at,-1526573163,1,15
got color at,-1526556514,1,15
got color at,-1526539815,1,15
got color at,-1526523184,1,15
got color at,-1526506515,1,15
got color at,-1526489860,1,15
got color at,-1526473173,1,15
got color at,-1526456045,1,15
got color at,-1526439793,1,15
got color at,-1526423165,1,15
got color at,-1526406543,1,15
got color at,-1526389829,1,15
got color at,-1526373181,1,15
got color at,-1526356401,1,15
got color at,-1526339728,1,15
got color at,-1526323152,1,15
got color at,-1526306449,1,15
got color at,-1526289816,1,15
got color at,-1526273164,1,15
got color at,-1526256458,1,15
got color at,-1526239806,1,15
got color at,-1526223129,1,15
got color at,-1526206022,1,15
got color at,-1526189611,1,15
got color at,-1526173164,1,15
got color at,-1526156501,1,15
got color at,-1526139825,1,15
got color at,-1526123180,1,15
got color at,-1526106491,1,15
got color at,-1526089756,1,15
got color at,-1526073178,1,15
got color at,-1526056515,1,15
got color at,-1526039817,1,15
got color at,-1526023148,1,15
got color at,-1526006477,1,15
got color at,-1525989788,1,15
got color at,-1525973158,1,15
got color at,-1525956497,1,15
got color at,-1525939833,1,15
got color at,-1525923126,1,15
got color at,-1525906497,1,15
got color at,-1525889814,1,15
got color at,-1525873099,1,15
got color at,-1525856445,1,15
got color at,-1525839815,1,15
got color at,-1525823179,1,15
got color at,-1525806480,1,15
got color at,-1525789770,1,15
got color at,-1525773174,1,15
got color at,-1525756515,1,15
got color at,-1525739789,1,15
got color at,-1525723106,1,15
got color at,-1525706436,1,15
got color at,-1525689847,1,15
got color at,-1525673161,1,15
got color at,-1525656514,1,15
got color at,-1525639818,1,15
got color at,-1525623175,1,15
got color at,-1525606502,1,15
got color at,-1525589830,1,15
got color at,-1525573150,1,15
got color at,-1525556522,1,15
got color at,-1525539819,1,15
got color at,-1525523163,1,15
got color at,-1525506480,1,15
got color at,-1525489823,1,15
got color at,-1525473202,1,15
got color at,-1525456519,1,15
got color at,-1525439830,1,15
got color at,-1525423200,1,15
got color at,-1525406524,1,15
got color at,-1525389841,1,15
got color at,-1525373155,1,15
got color at,-1525356524,1,15
got color at,-1525339759,1,15
got color at,-1525323171,1,15
got color at,-1525306488,1,15
got color at,-1525289775,1,15
got color at,-1525273124,1,15
got color at,-1525256475,1,15
got color at,-1525239820,1,15
got color at,-1525223166,1,15
got color at,-1525206477,1,15
got color at,-1525189840,1,15
got color at,-1525173145,1,15
got color at,-1525156467,1,15
got color at,-1525139846,1,15
got color at,-1525123179,1,15
got color at,-1525106526,1,15
got color at,-1525089953,1,15
got color at,-1525073161,1,15
got color at,-1525056508,1,15
got color at,-1525039832,1,15
got color at,-1525023154,1,15
got color at,-1525006511,1,15
got color at,-1524989805,1,15
got color at,-1524973139,1,15
got color at,-1524956506,1,15
got color at,-1524939787,1,15
got color at,-1524923119,1,15
got color at,-1524906501,1,15
got color at,-1524889835,1,15
got color at,-1524873188,1,15
got color at,-1524856503,1,15
got color at,-1524839838,1,15
got color at,-1524823177,1,15
got color at,-1524806534,1,15
got color at,-1524789847,1,15
got color at,-1524122954,0,15
got color at,-1524106583,1,15
got color at,-1524089976,1,15
got color at,-1524073257,1,15
got color at,-1524056669,1,15
got color at,-1524040003,1,15
got color at,-1524022978,1,15
got color at,-1524006448,1,15
got color at,-1523989740,1,15
got color at,-1523973073,1,15
got color at,-1523956620,1,15
got color at,-1523940026,1,15
got color at,-1523923095,1,15
got color at,-1523906565,1,15
got color at,-1523889972,1,15
got color at,-1523873225,1,15
got color at,-1523856636,1,15
got color at,-1523839995,1,15
got color at,-1523823221,1,15
got color at,-1523806628,1,15
got color at,-1523789988,1,15
got color at,-1523773227,1,15
got color at,-1523756592,1,15
got color at,-1523739963,1,15
got color at,-1523723160,1,15
got color at,-1523706585,1,15
got color at,-1523689971,1,15
got color at,-1523673272,1,15
got color at,-1523589604,1,15
got color at,-1523571478,0,15
got color at,-1523554830,1,15
got color at,-1523538317,1,15
got color at,-1523522184,1,15
got color at,-1523505930,1,15
