event_type,color_value,timestamp,iteration
start,-1,-471821701,44
render_start,0,-471821603,44
render_stop,0,-471790089,44
render_start,1,-471771701,44
render_stop,1,-471771641,44
render_start,2,-471721701,44
render_stop,2,-471721651,44
render_start,3,-471671701,44
render_stop,3,-471671656,44
render_start,4,-471621701,44
render_stop,4,-471621652,44
render_start,5,-471571701,44
render_stop,5,-471571653,44
render_start,6,-471521701,44
render_stop,6,-471521657,44
render_start,7,-471471701,44
render_stop,7,-471471654,44
render_start,8,-471421701,44
render_stop,8,-471421659,44
render_start,9,-471371701,44
render_stop,9,-471371654,44
render_start,10,-471321701,44
render_stop,10,-471321661,44
