event_type,color_value,timestamp,iteration
start,-1,-1088619944,27
render_start,0,-1088619852,27
render_stop,0,-1088576208,27
render_start,1,-1088569944,27
render_stop,1,-1088569893,27
render_start,2,-1088519944,27
render_stop,2,-1088519889,27
render_start,3,-1088469944,27
render_stop,3,-1088469902,27
render_start,4,-1088419944,27
render_stop,4,-1088419902,27
render_start,5,-1088369944,27
render_stop,5,-1088369904,27
render_start,6,-1088319944,27
render_stop,6,-1088319901,27
render_start,7,-1088269944,27
render_stop,7,-1088269893,27
render_start,8,-1088219944,27
render_stop,8,-1088219902,27
render_start,9,-1088169944,27
render_stop,9,-1088169892,27
render_start,10,-1088119944,27
render_stop,10,-1088119899,27
