event_type,timestamp,color_equal,iteration
got color at,-656270401,1,39
got color at,-656254052,1,39
got color at,-656237314,1,39
got color at,-656220791,1,39
got color at,-656204367,1,39
got color at,-656187721,1,39
got color at,-656171054,1,39
got color at,-656154409,1,39
got color at,-656137668,1,39
got color at,-656121042,1,39
got color at,-656104388,1,39
got color at,-656087648,1,39
got color at,-656070956,1,39
got color at,-656054274,1,39
got color at,-656037611,1,39
got color at,-656020987,1,39
got color at,-656004274,1,39
got color at,-655987600,1,39
got color at,-655970927,1,39
got color at,-655954262,1,39
got color at,-655937593,1,39
got color at,-655920940,1,39
got color at,-655904276,1,39
got color at,-655887545,1,39
got color at,-655870937,1,39
got color at,-655854284,1,39
got color at,-655837613,1,39
got color at,-655820886,1,39
got color at,-655804263,1,39
got color at,-655787616,1,39
got color at,-655770946,1,39
got color at,-655754305,1,39
got color at,-655737604,1,39
got color at,-655720938,1,39
got color at,-655704250,1,39
got color at,-655687561,1,39
got color at,-655670949,1,39
got color at,-655654270,1,39
got color at,-655637579,1,39
got color at,-655620927,1,39
got color at,-655604269,1,39
got color at,-655587667,1,39
got color at,-655570933,1,39
got color at,-655554274,1,39
got color at,-655537598,1,39
got color at,-655520948,1,39
got color at,-655504234,1,39
got color at,-655487631,1,39
got color at,-655470911,1,39
got color at,-655454234,1,39
got color at,-655437587,1,39
got color at,-655420933,1,39
got color at,-655404319,1,39
got color at,-655387616,1,39
got color at,-655370902,1,39
got color at,-655353914,1,39
got color at,-655337300,1,39
got color at,-655320832,1,39
got color at,-655304300,1,39
got color at,-655287634,1,39
got color at,-655270925,1,39
got color at,-655254319,1,39
got color at,-655237647,1,39
got color at,-655220794,1,39
got color at,-655204164,1,39
got color at,-655187333,1,39
got color at,-655170498,1,39
got color at,-655154212,1,39
got color at,-655137633,1,39
got color at,-655120949,1,39
got color at,-655104326,1,39
got color at,-655087638,1,39
got color at,-655070969,1,39
got color at,-655054275,1,39
got color at,-655037645,1,39
got color at,-655020912,1,39
got color at,-655004306,1,39
got color at,-654987582,1,39
got color at,-654970900,1,39
got color at,-654954265,1,39
got color at,-654937588,1,39
got color at,-654920934,1,39
got color at,-654904252,1,39
got color at,-654887591,1,39
got color at,-654870959,1,39
got color at,-654854275,1,39
got color at,-654837591,1,39
got color at,-654820924,1,39
got color at,-654804239,1,39
got color at,-654787579,1,39
got color at,-654770926,1,39
got color at,-654753760,1,39
got color at,-654737520,1,39
got color at,-654720914,1,39
got color at,-654704262,1,39
got color at,-654687670,1,39
got color at,-654670909,1,39
got color at,-654654308,1,39
got color at,-654637668,1,39
got color at,-654620963,1,39
got color at,-654604318,1,39
got color at,-654587637,1,39
got color at,-654570916,1,39
got color at,-654554242,1,39
got color at,-654537577,1,39
got color at,-654520860,1,39
got color at,-654504215,1,39
got color at,-654487642,1,39
got color at,-654470983,1,39
got color at,-654454279,1,39
got color at,-654437570,1,39
got color at,-654420921,1,39
got color at,-654404316,1,39
got color at,-654387656,1,39
got color at,-654370876,1,39
got color at,-654354232,1,39
got color at,-654337639,1,39
got color at,-654320970,1,39
got color at,-654304313,1,39
got color at,-654287627,1,39
got color at,-654270972,1,39
got color at,-654254254,1,39
got color at,-654237575,1,39
got color at,-654220915,1,39
got color at,-654204221,1,39
got color at,-654187623,1,39
got color at,-654170913,1,39
got color at,-654154251,1,39
got color at,-654137610,1,39
got color at,-654120926,1,39
got color at,-654104257,1,39
got color at,-654087592,1,39
got color at,-654070930,1,39
got color at,-654054251,1,39
got color at,-654037594,1,39
got color at,-654020891,1,39
got color at,-654004252,1,39
got color at,-653987662,1,39
got color at,-653970974,1,39
got color at,-653954237,1,39
got color at,-653937597,1,39
got color at,-653920925,1,39
got color at,-653904268,1,39
got color at,-653887602,1,39
got color at,-653870926,1,39
got color at,-653854248,1,39
got color at,-653837625,1,39
got color at,-653820927,1,39
got color at,-653804261,1,39
got color at,-653787597,1,39
got color at,-653770991,1,39
got color at,-653754281,1,39
got color at,-653170677,0,39
got color at,-653154349,1,39
got color at,-653137706,1,39
got color at,-653120981,1,39
got color at,-653104430,1,39
got color at,-653087791,1,39
got color at,-653071008,1,39
got color at,-653054467,1,39
got color at,-653037808,1,39
got color at,-653021060,1,39
got color at,-653004456,1,39
got color at,-652987793,1,39
got color at,-652970950,1,39
got color at,-652954420,1,39
got color at,-652937787,1,39
got color at,-652921025,1,39
got color at,-652904458,1,39
got color at,-652887805,1,39
got color at,-652871013,1,39
got color at,-652854502,1,39
got color at,-652837798,1,39
got color at,-652821034,1,39
got color at,-652804451,1,39
got color at,-652787789,1,39
got color at,-652771035,1,39
got color at,-652754508,1,39
got color at,-652737725,1,39
got color at,-652721018,1,39
got color at,-652633873,1,39
got color at,-652603050,0,39
got color at,-652585780,1,39
got color at,-652569544,1,39
got color at,-652553559,1,39
got color at,-652537154,1,39
got color at,-652486028,1,39
